tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loop-lit/gj2007.c.i.p+lhb-reducer.yml	true	ERROR	0.583459264	0.5878623460012022	50.356224	apollon133	ERROR	0.578458042	0.5828766449994873	50.868224	apollon151
loop-lit/gj2007.c.i.p+nlh-reducer.yml	true	ERROR	0.749956968	0.7543594650051091	57.253887999999996	apollon078	ERROR	0.77215824	0.7873472240171395	62.509055999999994	apollon013
loop-lit/gj2007.yml	true	true	20.077290057	20.11532112400164	143.794176	apollon041	true	34.624116566	34.67982111198944	236.83071999999999	apollon003
loop-lit/gj2007b.yml	true	true	0.617504307	0.6318758300039917	52.600832	apollon035	true	3.751311169	3.77381093200529	192.40959999999998	apollon096
loop-lit/gr2006.yml	true	TIMEOUT	900.620104053	901.0056087819976	1137.647616	apollon156	true	67.449468932	67.5579277589859	259.473408	apollon009
loop-lit/gsv2008.c.i.p+cfa-reducer.yml	true	ERROR	0.544834447	0.5486767260008492	44.72832	apollon116	ERROR	0.534514688	0.5389217440097127	44.601344	apollon032
loop-lit/gsv2008.c.i.v+cfa-reducer.yml	true	ERROR	0.553888741	0.558634175977204	44.724224	apollon160	ERROR	0.552590246	0.5569759539794177	44.724224	apollon130
loop-lit/gsv2008.c.i.v+lhb-reducer.yml	true	ERROR	0.573765425	0.5783095380174927	51.220479999999995	apollon003	ERROR	0.56946113	0.5744299280049745	49.07008	apollon031
loop-lit/gsv2008.yml	true	true	0.590326111	0.6049589359899983	50.241535999999996	apollon030	true	2.774127926	2.8004319129977375	182.308864	apollon135
loop-lit/hhk2008.yml	true	true	0.615543317	0.6302452239906415	51.28192	apollon124	true	2.898203279	2.9181595319823828	178.46272	apollon035
loop-lit/jm2006.c.i.v+cfa-reducer.yml	true	ERROR	0.573277597	0.5785095709725283	49.19296	apollon155	ERROR	0.578443027	0.5829189170035534	51.146752	apollon060
loop-lit/jm2006.yml	true	TIMEOUT	900.495435176	900.9156229580112	266.407936	apollon020	true	2.901616375	2.926955019996967	194.53542399999998	apollon009
loop-lit/jm2006_variant.yml	true	TIMEOUT	900.540219373	900.9436987509835	271.286272	apollon115	true	3.056822339	3.083726480981568	182.97651199999999	apollon149
loop-lit/mcmillan2006.yml	true	ERROR	0.54477024	0.5491582220129203	44.19584	apollon064	ERROR	0.549614905	0.554005131998565	44.335104	apollon144
loop-new/count_by_1.yml	true	TIMEOUT	900.794890246	901.9412820269936	3174.7481599999996	apollon104	true	2.506005659	2.5320771589758806	181.968896	apollon088
loop-new/count_by_1_variant.yml	true	true	0.592278296	0.6076301199791487	50.163712	apollon056	true	2.579895414	2.603502223995747	179.31059199999999	apollon030
loop-new/count_by_2.yml	true	TIMEOUT	900.691012141	901.0038866510149	3228.700672	apollon038	TIMEOUT	900.492558561	901.0037988289841	405.180416	apollon024
loop-new/count_by_k.yml	true	TIMEOUT	900.585205068	900.9767783220159	301.801472	apollon135	TIMEOUT	900.590770867	901.7405573480064	400.78540799999996	apollon104
loop-new/count_by_nondet.yml	true	TIMEOUT	900.838733849	901.9992381459742	3209.691136	apollon159	true	3.758926598	3.787231624010019	212.660224	apollon057
loop-new/gauss_sum.i.p+cfa-reducer.yml	true	ERROR	0.548649242	0.5526814500044566	44.732416	apollon167	ERROR	0.54197929	0.5464046660054009	44.732416	apollon052
loop-new/gauss_sum.i.p+lhb-reducer.yml	true	ERROR	0.580394388	0.5846872129768599	49.19296	apollon163	ERROR	0.569198737	0.5740785399975721	51.11808	apollon068
loop-new/gauss_sum.i.v+cfa-reducer.yml	true	ERROR	0.551804755	0.5564160560024902	44.72832	apollon087	ERROR	0.529749469	0.5342204920016229	44.650496	apollon035
loop-new/gauss_sum.yml	true	TIMEOUT	900.308482818	900.6254807139921	50.896896	apollon064	TIMEOUT	900.809261732	901.9014782599988	419.28704	apollon108
loop-new/half.yml	true	true	0.715265487	0.7299436239991337	53.673984	apollon146	TIMEOUT	900.572935355	901.0037809569912	396.06681599999996	apollon007
loop-new/nested-1.yml	true	true	45.131401148	45.164438090025214	204.17331199999998	apollon136	true	30.683177229	30.76651049699285	224.5632	apollon163
loop-industry-pattern/aiob_1.yml	true	ERROR	0.419410206	0.4234346529992763	36.339712	apollon150	ERROR	0.416507603	0.4204644269775599	36.343807999999996	apollon067
loop-industry-pattern/aiob_2.yml	true	ERROR	0.414145807	0.41946724298759364	36.401151999999996	apollon032	ERROR	0.419108041	0.42364606898627244	36.339712	apollon085
loop-industry-pattern/aiob_3.yml	true	ERROR	0.409889997	0.4138000199745875	36.204544	apollon120	ERROR	0.405302259	0.41026348699233495	36.261888	apollon122
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml	true	ERROR	0.429821358	0.4342827789951116	36.593664	apollon156	ERROR	0.431586436	0.4373897250043228	36.581376	apollon095
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml	true	ERROR	0.434128708	0.4388911610003561	36.622336	apollon052	ERROR	0.414111787	0.4181494799850043	36.601856	apollon009
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml	true	ERROR	0.414569253	0.41885526600526646	36.610048	apollon052	ERROR	0.425326056	0.42984902899479493	36.6592	apollon095
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml	true	ERROR	0.439929792	0.4455140960053541	36.614143999999996	apollon059	ERROR	0.432474108	0.4374933030048851	36.519936	apollon038
loop-industry-pattern/aiob_4.yml	true	ERROR	0.427030982	0.43143620699993335	36.343807999999996	apollon062	ERROR	0.412671871	0.4172921959834639	36.339712	apollon020
loop-industry-pattern/mod3.c.v+cfa-reducer.yml	true	ERROR	0.559734851	0.56381462700665	49.065984	apollon036	ERROR	0.559894946	0.5646150919783395	49.053695999999995	apollon074
loop-industry-pattern/mod3.c.v+lhb-reducer.yml	true	ERROR	0.55974312	0.5644834240083583	48.656383999999996	apollon156	ERROR	0.578308578	0.5830042040033732	48.66048	apollon103
loop-industry-pattern/mod3.c.v+sep-reducer.yml	true	ERROR	0.571618623	0.5765370770241134	48.652288	apollon093	ERROR	0.580340997	0.5852015489945188	48.791551999999996	apollon043
loop-industry-pattern/mod3.yml	true	true	0.61295148	0.6278753769875038	50.880511999999996	apollon009	true	3.757923399	3.7769635720178485	182.26380799999998	apollon051
loop-industry-pattern/nested-3.yml	true	ERROR	0.545844331	0.5520390250021592	44.478463999999995	apollon159	ERROR	0.542167835	0.5464675060065929	44.597248	apollon149
loop-industry-pattern/ofuf_1.yml	true	ERROR	0.421404494	0.42624189000343904	36.507647999999996	apollon136	ERROR	0.426182705	0.43171816400717944	36.614143999999996	apollon041
loop-industry-pattern/ofuf_2.yml	true	ERROR	0.432989911	0.4377393390168436	36.610048	apollon166	ERROR	0.417437108	0.42164541099919006	36.47488	apollon139
loop-industry-pattern/ofuf_3.yml	true	ERROR	0.437375444	0.4418596850009635	36.605951999999995	apollon009	ERROR	0.426133974	0.4302579569921363	36.59776	apollon118
loop-industry-pattern/ofuf_4.yml	true	ERROR	0.441504769	0.4463000379910227	36.622336	apollon069	ERROR	0.417725763	0.4224977570120245	36.605951999999995	apollon109
loop-industry-pattern/ofuf_5.yml	true	ERROR	0.419153808	0.4240245310065802	36.470784	apollon146	ERROR	0.432765372	0.4375412240042351	36.605951999999995	apollon115
loops-crafted-1/Mono1_1-1.yml	false	TIMEOUT	900.67023191	901.0037723570131	2981.474304	apollon096	TIMEOUT	900.583521955	901.003544104984	416.292864	apollon168
loops-crafted-1/Mono1_1-2.yml	true	TIMEOUT	900.640371828	901.0044607290183	1362.681856	apollon069	TIMEOUT	900.593043267	901.0041483319947	409.76793599999996	apollon100
loops-crafted-1/Mono3_1.yml	false	TIMEOUT	900.614090792	901.0038350189861	3309.318144	apollon062	TIMEOUT	900.634361667	901.0040696520009	398.495744	apollon091
loops-crafted-1/Mono4_1.yml	false	TIMEOUT	900.692864728	901.0040211449959	3191.7178879999997	apollon084	TIMEOUT	900.63100605	901.0037958099856	394.498048	apollon150
loops-crafted-1/Mono5_1.yml	false	TIMEOUT	900.614766087	901.0056467389804	1410.174976	apollon141	TIMEOUT	900.639592811	901.0043269380112	394.752	apollon100
loops-crafted-1/Mono6_1.yml	false	TIMEOUT	900.615446301	901.0051479089889	1308.7375359999999	apollon081	TIMEOUT	900.643782015	901.0047347359941	395.8784	apollon142
loops-crafted-1/discover_list.yml	true	ERROR	0.463622391	0.47777759001473896	40.820736	apollon022	ERROR	0.479115605	0.4842558460077271	41.193472	apollon025
loops-crafted-1/iftelse.yml	true	true	0.656846577	0.6717535219795536	54.304767999999996	apollon031	true	4.453867908	4.4771239290130325	196.69811199999998	apollon010
loops-crafted-1/in-de20.yml	true	TIMEOUT	900.568366733	901.0046807449835	354.01727999999997	apollon046	true	3.891521479	3.914363816002151	208.40857599999998	apollon031
loops-crafted-1/in-de31.yml	true	TIMEOUT	900.658329454	901.0047780360037	1517.621248	apollon116	true	5.341193244	5.367893083021045	211.48057599999999	apollon149
loops-crafted-1/in-de32.yml	true	TIMEOUT	900.578443914	901.0055421800062	294.137856	apollon078	true	4.368190292	4.398599617998116	209.956864	apollon082
loops-crafted-1/in-de41.yml	true	TIMEOUT	900.23177773	901.3510288789985	724.897792	apollon111	true	8.504224141	8.54184960402199	208.175104	apollon107
loops-crafted-1/in-de42.yml	true	TIMEOUT	900.634129816	901.0058242660016	1128.943616	apollon143	true	10.38987461	10.443627145985374	212.92236799999998	apollon012
loops-crafted-1/in-de51.yml	true	TIMEOUT	900.603447284	901.0050138199877	1226.2973439999998	apollon023	true	8.505115192	8.546916746010538	211.152896	apollon074
loops-crafted-1/in-de52.yml	true	TIMEOUT	900.643775724	901.0053091809968	1427.693568	apollon002	true	7.836430406	7.877221520000603	201.576448	apollon057
loops-crafted-1/in-de61.yml	true	TIMEOUT	900.638409894	901.0048978209961	1307.271168	apollon061	true	15.394559737	15.441647625004407	214.50752	apollon098
loops-crafted-1/in-de62.yml	true	TIMEOUT	900.637293995	901.0045659059833	1289.211904	apollon165	true	8.76794626	8.800912762992084	212.320256	apollon151
loops-crafted-1/loopv1.yml	true	true	0.613989706	0.6298941059794743	50.802687999999996	apollon076	TIMEOUT	901.018168533	902.2093052960117	404.14822399999997	apollon114
loops-crafted-1/loopv2.yml	true	TIMEOUT	900.614099501	901.0052393240039	333.479936	apollon119	true	4.974361685	5.001328734011622	195.64543999999998	apollon009
loops-crafted-1/loopv3.yml	true	ERROR	0.522802183	0.5276420239824802	43.515904	apollon025	ERROR	0.526007767	0.53135766700143	43.544576	apollon067
loops-crafted-1/mono-crafted_1.yml	true	TIMEOUT	900.677985489	901.0038767769875	2188.1815039999997	apollon057	TIMEOUT	900.266551634	901.0040833630192	394.457088	apollon140
loops-crafted-1/mono-crafted_10.yml	true	TIMEOUT	900.646136426	901.0037775030069	2385.833984	apollon060	TIMEOUT	900.339378033	901.0038326729846	410.34137599999997	apollon086
loops-crafted-1/mono-crafted_11.yml	true	TIMEOUT	900.711899331	901.8493636350031	2748.571648	apollon111	TIMEOUT	900.579011674	901.0042349089927	399.622144	apollon119
loops-crafted-1/mono-crafted_12.yml	true	TIMEOUT	900.638760067	901.0049265290145	2400.980992	apollon136	TIMEOUT	900.741786283	901.7546302959963	414.93708799999996	apollon144
loops-crafted-1/mono-crafted_13.yml	true	TIMEOUT	900.638679515	901.0034052639967	2059.65312	apollon032	TIMEOUT	900.621316057	901.0047348499938	395.538432	apollon153
loops-crafted-1/mono-crafted_14.yml	true	TIMEOUT	900.646528941	901.0052393979859	2032.545792	apollon108	TIMEOUT	900.201380502	901.0035826830135	403.759104	apollon093
loops-crafted-1/mono-crafted_3.yml	true	TIMEOUT	900.653370278	901.0041110189923	2543.804416	apollon073	TIMEOUT	900.185888053	901.0037408950157	400.601088	apollon155
loops-crafted-1/mono-crafted_6.yml	true	TIMEOUT	900.601811598	901.005874112976	1117.257728	apollon085	true	9.251926069	9.278926003986271	217.94816	apollon145
loops-crafted-1/mono-crafted_7.yml	true	TIMEOUT	900.653883246	901.0047080539807	2552.91392	apollon024	TIMEOUT	900.192303361	901.0037330949854	408.715264	apollon092
loops-crafted-1/mono-crafted_8.yml	true	TIMEOUT	900.629649735	901.0038317459985	2424.946688	apollon023	TIMEOUT	900.372936069	901.0039380369999	404.42265599999996	apollon038
loops-crafted-1/mono-crafted_9.yml	true	TIMEOUT	900.668147403	901.0036492320069	3137.089536	apollon092	TIMEOUT	900.342598749	901.0038471979788	411.86918399999996	apollon127
loops-crafted-1/nested3-1.yml	true	TIMEOUT	900.633895668	901.0057195830159	1461.0677759999999	apollon072	TIMEOUT	900.464423892	901.0036075760145	395.27219199999996	apollon107
loops-crafted-1/nested3-2.yml	false	TIMEOUT	900.622282624	901.0050896359899	1029.3084159999999	apollon117	TIMEOUT	900.51922934	901.0045246380032	395.83334399999995	apollon042
loops-crafted-1/nested5-1.yml	true	true	0.710696794	0.725114389002556	57.151488	apollon136	true	3.495979935	3.5166233780037146	180.44518399999998	apollon009
loops-crafted-1/nested5-2.yml	false	TIMEOUT	900.646816251	901.0048598379944	1459.576832	apollon088	TIMEOUT	900.498674356	901.0038300970045	391.12703999999997	apollon088
loops-crafted-1/nested_delay_nd.yml	true	ERROR	0.537001034	0.5414307730097789	44.99456	apollon023	ERROR	0.536182084	0.5407613489951473	44.982271999999995	apollon072
loops-crafted-1/nested_delay_notd2.yml	false	ERROR	0.538775404	0.5431962870061398	44.986368	apollon163	ERROR	0.560260301	0.5654506360006053	45.006848	apollon146
loops-crafted-1/net_reset.yml	true	ERROR	0.430717306	0.4347808579914272	36.876287999999995	apollon085	ERROR	0.433984544	0.4381361990235746	36.995072	apollon097
loops-crafted-1/sum_by_3.yml	true	ERROR	0.537062641	0.5412605780002195	44.724224	apollon128	ERROR	0.54711398	0.5515356940159108	44.736512	apollon063
loops-crafted-1/sum_natnum.yml	true	ERROR	0.52351259	0.5280157829984091	43.429888	apollon011	ERROR	0.52523886	0.5295876160089392	43.565056	apollon110
loops-crafted-1/sumt2.yml	true	true	0.610786241	0.6252356950135436	51.556352	apollon160	true	3.269329716	3.2891763520019595	181.727232	apollon069
loops-crafted-1/sumt3.yml	true	true	0.620616372	0.6352731540100649	51.949568	apollon151	true	4.493321985	4.525588961987523	195.50207999999998	apollon009
loops-crafted-1/sumt4.yml	true	true	0.641004704	0.6553435550013091	52.34688	apollon130	true	5.050515002	5.086599553003907	196.845568	apollon125
loops-crafted-1/sumt5.yml	true	true	0.700242419	0.717708923999453	54.304767999999996	apollon076	true	6.169175557	6.206889154011151	210.530304	apollon095
loops-crafted-1/sumt6.yml	true	true	0.686924185	0.7016092179983389	54.706176	apollon127	true	8.179672186	8.214886801986722	199.356416	apollon030
loops-crafted-1/sumt7.yml	true	true	0.732731746	0.7481703010271303	62.918656	apollon085	true	6.625125159	6.654716165998252	204.77952	apollon020
loops-crafted-1/sumt8.yml	true	true	0.734067687	0.7491548949910793	63.320063999999995	apollon120	true	7.579646376	7.614008047996322	226.57023999999998	apollon132
loops-crafted-1/sumt9.yml	true	true	0.749165552	0.7642257550032809	63.844352	apollon146	true	8.383232268	8.414999068016186	238.36262399999998	apollon051
loops-crafted-1/theatreSquare.yml	true	TIMEOUT	900.673616034	901.0060176799889	1606.8198399999999	apollon096	TIMEOUT	900.284608389	901.0039979529975	403.099648	apollon098
loops-crafted-1/vnew1.yml	true	TIMEOUT	900.579202367	901.0049535649887	485.60128	apollon123	true	7.855977066	7.894327073008753	207.200256	apollon092
loops-crafted-1/vnew2.yml	true	ERROR	0.542742496	0.5472466690116562	44.744704	apollon048	ERROR	0.546923659	0.5514362129906658	44.703744	apollon105
loops-crafted-1/watermelon.yml	true	ERROR	0.533596968	0.5377368899935391	44.597248	apollon003	ERROR	0.555652502	0.5601581590017304	44.601344	apollon104
loop-invariants/bin-suffix-5.yml	true	ERROR	0.526526691	0.5310080429771915	43.573248	apollon153	ERROR	0.519520244	0.5241900380060542	43.528192	apollon109
loop-invariants/const.yml	true	true	0.595470631	0.6100375450041611	50.221056	apollon115	true	2.716576313	2.73637150900322	178.70847999999998	apollon016
loop-invariants/eq1.yml	true	true	0.599894851	0.6146227020071819	51.15904	apollon100	true	3.216945828	3.238758716994198	180.95718399999998	apollon087
loop-invariants/eq2.yml	true	true	0.600121843	0.6152284440177027	50.76992	apollon076	true	2.771274701	2.801157556998078	180.453376	apollon161
loop-invariants/even.yml	true	true	0.564689017	0.579542997002136	49.979392	apollon149	TIMEOUT	900.494555256	901.0045633270056	407.32262399999996	apollon013
loop-invariants/linear-inequality-inv-a.yml	true	true	309.622496484	309.77958939102245	379.179008	apollon056	TIMEOUT	900.089760734	901.0037426589988	413.130752	apollon148
loop-invariants/linear-inequality-inv-b.yml	false	true	320.094133817	320.263095495	379.199488	apollon014	TIMEOUT	900.069485466	901.0038981460093	405.50399999999996	apollon046
loop-invariants/mod4.yml	true	true	0.574394511	0.5893035200133454	49.975296	apollon028	TIMEOUT	900.545185009	901.0035994609934	410.00140799999997	apollon135
loop-invariants/odd.yml	true	true	0.572773865	0.5876402409921866	50.110464	apollon167	TIMEOUT	900.506396772	901.003739480977	408.04352	apollon123
loop-simple/deep-nested.yml	false	TIMEOUT	900.015055284	901.1433550659858	461.25056	apollon094	TIMEOUT	900.616186329	901.0041366399964	394.502144	apollon099
verifythis/duplets.yml	true	ERROR	0.575790227	0.5818726250145119	50.466815999999994	apollon039	ERROR	0.573123351	0.577131551981438	50.11456	apollon014
verifythis/elimination_max.yml	true	ERROR	0.566242928	0.570726978010498	50.761728	apollon082	ERROR	0.564567305	0.5693334639945533	49.102847999999994	apollon110
verifythis/lcp.yml	true	ERROR	0.561018728	0.5656181439990178	49.971199999999996	apollon046	ERROR	0.57074994	0.5749543940182775	50.823167999999995	apollon018
verifythis/prefixsum_iter.yml	true	ERROR	0.580320112	0.5847354109864682	50.122752	apollon130	ERROR	0.588742054	0.5928492700040806	50.253823999999994	apollon007
verifythis/tree_del_iter.yml	false	ERROR	0.573968206	0.5787836000090465	49.180672	apollon040	ERROR	0.571769701	0.5758906420087442	49.594367999999996	apollon025
verifythis/tree_del_iter_incorrect.yml	false	ERROR	0.562365557	0.5666033730085474	48.668672	apollon052	ERROR	0.568241701	0.5753210760012735	43.823104	apollon062
nla-digbench/bresenham.yml	true	unknown	899.600239015	900.6329523379973	53.792767999999995	apollon114	OUT OF MEMORY	160.447907563	160.05245494900737	14999.998463999998	apollon162
nla-digbench/cohencu.yml	true	TIMEOUT	900.692500514	901.0049120729964	134.59456	apollon033	TIMEOUT	900.669505708	901.004623048997	262.144	apollon018
nla-digbench/cohendiv.yml	true	TIMEOUT	900.351793737	900.6774612790032	60.858368	apollon005	true	43.388404945	43.440120060986374	261.07903999999996	apollon151
nla-digbench/dijkstra.yml	true	TIMEOUT	900.715314786	901.0041166419978	160.91955199999998	apollon135	TIMEOUT	900.806980054	902.0193196620094	933.6668159999999	apollon152
nla-digbench/divbin.yml	false	TIMEOUT	900.324793667	900.6502646100125	56.385535999999995	apollon001	TIMEOUT	900.571844831	901.004132638016	440.45926399999996	apollon003
nla-digbench/divbin2.yml	true	TIMEOUT	900.313527451	900.6466632130032	55.27552	apollon050	TIMEOUT	900.580431063	901.7659149539832	758.337536	apollon019
nla-digbench/egcd.yml	true	TIMEOUT	900.356736042	900.6993221919984	60.993536	apollon153	TIMEOUT	900.646106398	901.0043822329899	287.56377599999996	apollon012
nla-digbench/egcd2.yml	true	TIMEOUT	900.355724073	900.6895816669858	63.606784	apollon070	TIMEOUT	900.62876974	901.0041630039923	241.864704	apollon005
nla-digbench/egcd3.yml	true	unknown	899.662170713	900.7026637269882	63.086591999999996	apollon026	ERROR	49.926844612	50.04350904002786	295.41171199999997	apollon166
nla-digbench/fermat1.yml	true	ERROR	0.530493644	0.5359158329956699	45.793279999999996	apollon016	ERROR	0.506951791	0.5113527470093686	46.694399999999995	apollon149
nla-digbench/fermat2.yml	true	ERROR	0.510200262	0.5148248590121511	45.776896	apollon065	ERROR	0.506481638	0.5108762969903182	46.452735999999994	apollon012
nla-digbench/freire1.yml	false	ERROR	0.49383255	0.49842082502436824	40.779776	apollon046	ERROR	0.492237299	0.4964225740113761	40.79616	apollon052
nla-digbench/freire2.yml	false	ERROR	0.514968737	0.5189497130049858	45.91616	apollon103	ERROR	0.514563503	0.5188147260050755	45.903872	apollon041
nla-digbench/geo1.yml	true	TIMEOUT	900.306406154	900.650222561002	57.675776	apollon009	ERROR	11.407086023	11.442212035995908	224.28876799999998	apollon108
nla-digbench/geo2.yml	true	TIMEOUT	900.273222421	900.621264809015	53.444607999999995	apollon007	true	15.975529803	16.02471041699755	232.96409599999998	apollon125
nla-digbench/geo3.yml	true	true	0.626411229	0.6408022850228008	54.235136	apollon003	TIMEOUT	900.654555109	901.0037694839993	262.10713599999997	apollon001
nla-digbench/hard.yml	false	TIMEOUT	900.354980061	900.681408539007	61.755392	apollon108	TIMEOUT	900.372956677	901.0040762750141	777.908224	apollon007
nla-digbench/hard2.yml	true	TIMEOUT	900.364773116	900.6910197589896	62.1568	apollon134	true	8.686034522	8.718249510013266	215.62572799999998	apollon063
nla-digbench/knuth.yml	true	ERROR	0.55693749	0.5613644150143955	49.709056	apollon019	ERROR	0.56762363	0.5721132799808402	48.013312	apollon055
nla-digbench/lcm1.yml	true	true	0.731093978	0.7458491460129153	64.36044799999999	apollon052	true	20.482172323	20.564418846013723	253.33759999999998	apollon114
nla-digbench/lcm2.yml	true	true	3.463639209	3.4797558980062604	71.667712	apollon013	true	11.274187548	11.321470061986474	237.375488	apollon076
nla-digbench/mannadiv.yml	true	TIMEOUT	900.325593101	900.6457626209885	54.960128	apollon082	true	6.778683207	6.804288351995638	219.910144	apollon057
nla-digbench/prod4br.yml	true	true	0.714204287	0.7291902199795004	59.998208	apollon152	ERROR	9.595184321	9.643642967013875	228.990976	apollon041
nla-digbench/prodbin.yml	true	ERROR	0.485081057	0.489219269977184	40.792063999999996	apollon010	ERROR	0.480163719	0.48472264999873005	40.681472	apollon085
nla-digbench/ps2.yml	true	TIMEOUT	900.302471706	900.6251432799909	52.776959999999995	apollon109	TIMEOUT	900.744168026	901.8160959619854	236.097536	apollon019
nla-digbench/ps3.yml	true	TIMEOUT	900.296266481	900.6256236690097	52.961279999999995	apollon068	TIMEOUT	900.670872858	901.0036919030244	235.34796799999998	apollon151
nla-digbench/ps4.yml	true	unknown	899.595286675	900.6329931950022	53.235712	apollon158	TIMEOUT	901.031937258	902.1040287700016	822.8413439999999	apollon118
nla-digbench/ps5.yml	true	TIMEOUT	900.305635992	900.6214983639948	54.034431999999995	apollon080	TIMEOUT	900.795085621	901.0046943790221	6996.353024	apollon089
nla-digbench/ps6.yml	true	TIMEOUT	900.235466636	900.6337639590201	55.840768	apollon062	ERROR	151.575778279	151.67565902901697	267.3664	apollon054
nla-digbench/sqrt1.yml	true	TIMEOUT	900.318867436	900.6493077880004	53.649408	apollon100	TIMEOUT	900.687398597	901.779657268984	251.14623999999998	apollon040
recursive/Ackermann01-2.yml	true	true	0.637974616	0.652047511015553	58.49088	apollon127	true	3.093666627	3.1236131680198014	182.591488	apollon073
recursive/Ackermann02.yml	false	false	0.645373593	0.6608528829819988	53.624832	apollon070	false	3.420094046	3.4435734279977623	181.338112	apollon111
recursive/Ackermann03.yml	true	true	2.033952998	2.0491761910088826	77.90592	apollon124	true	17.310944664	17.36225506098708	217.01836799999998	apollon082
recursive/Ackermann04.yml	true	true	0.891324683	0.9061102029809263	64.282624	apollon153	true	10.063090589	10.095541057991795	203.21075199999999	apollon008
recursive/Addition01-2.yml	true	true	0.607533666	0.6230044760159217	52.449279999999995	apollon030	true	3.13566496	3.161246467992896	179.974144	apollon099
recursive/Addition02.yml	false	false	0.624965434	0.639667946001282	52.600832	apollon155	false	3.168583174	3.1961448960064445	179.36383999999998	apollon078
recursive/Addition03-1.yml	true	true	12.039887635	12.068514844984747	138.149888	apollon114	true	3.43404768	3.4602742829883937	182.534144	apollon147
recursive/BallRajamani-SPIN2000-Fig1.yml	false	false	0.584825776	0.5998404889833182	51.417088	apollon123	false	3.441740003	3.469386857992504	194.715648	apollon035
recursive/EvenOdd01-1.yml	true	true	0.610199784	0.6245233679946978	52.38784	apollon068	TIMEOUT	900.618848108	901.0042167929932	393.027584	apollon110
recursive/EvenOdd03.yml	false	false	0.608277053	0.622228651016485	51.687424	apollon149	false	2.836463369	2.8658978620078415	177.20115199999998	apollon137
recursive/Fibonacci01-1.yml	true	true	0.605604597	0.6201139920158312	52.355072	apollon043	true	6.976709125	7.009558730991557	212.627456	apollon127
recursive/Fibonacci02.yml	true	true	0.897544146	0.912519481003983	59.834368	apollon157	true	13.26868773	13.313991681992775	217.124864	apollon153
recursive/Fibonacci03.yml	true	true	0.696973724	0.7121258279948961	55.11168	apollon002	true	19.234321209	19.28090693699778	230.637568	apollon097
recursive/Fibonacci04.yml	false	false	0.637141253	0.6517995109898038	52.69504	apollon115	false	3.456090946	3.475432934006676	204.20198399999998	apollon076
recursive/Fibonacci05.yml	false	false	0.626279111	0.641436498000985	52.51072	apollon056	false	12.462082371	12.499487702007173	210.57126399999999	apollon006
recursive/McCarthy91-1.yml	false	false	0.576426931	0.5918231649848167	50.937856	apollon056	false	2.919570435	2.9382118789944798	194.236416	apollon162
recursive/McCarthy91-2.yml	true	true	0.572973301	0.5878883519908413	51.605503999999996	apollon011	true	3.087602586	3.115214522986207	191.791104	apollon155
recursive/MultCommutative-2.yml	true	unknown	189.401242673	189.4999471619958	572.878848	apollon050	TIMEOUT	900.289361341	901.004029971984	324.44825599999996	apollon064
recursive/Primes.yml	true	false	0.691268627	0.7059482340118848	61.083648	apollon068	false	3.791236735	3.8230530520086177	193.531904	apollon109
recursive/gcd01-1.yml	true	true	0.617486984	0.6324911289848387	52.002815999999996	apollon012	true	2.99079572	3.0124187570181675	177.700864	apollon014
recursive/gcd02.yml	true	TIMEOUT	900.797867175	901.0053890109994	4026.9619199999997	apollon049	TIMEOUT	900.594959275	901.0044583400013	388.878336	apollon151
recursive/recHanoi01.yml	true	ERROR	0.56231175	0.5669134209747426	48.533504	apollon155	ERROR	0.55799161	0.5619936750154011	48.549887999999996	apollon096
recursive/recHanoi02-2.yml	true	true	0.602076021	0.6167620540072676	51.429376	apollon001	true	2.771865116	2.7978000449948013	189.345792	apollon073
recursive/recHanoi03-2.yml	true	true	0.586881979	0.6013694349967409	51.556352	apollon115	true	2.785245715	2.8080236759851687	191.35283199999998	apollon153
recursive-simple/afterrec-1.yml	false	false	0.567818992	0.5821992720011622	49.459199999999996	apollon151	false	2.751478964	2.7699149870022666	191.26272	apollon133
recursive-simple/afterrec-2.yml	true	true	0.56452254	0.5789732249977533	49.516543999999996	apollon147	true	2.37795911	2.4054167449939996	176.869376	apollon016
recursive-simple/afterrec_2calls-1.yml	false	false	0.584821745	0.5992987390200142	49.459199999999996	apollon005	false	2.729993864	2.750899036996998	176.26316799999998	apollon139
recursive-simple/afterrec_2calls-2.yml	true	true	0.559253612	0.5739576969936024	49.590272	apollon115	true	2.536464522	2.5558194530021865	176.443392	apollon067
recursive-simple/fibo_10-1.yml	false	false	0.754263034	0.7693258649960626	56.299519999999994	apollon016	false	11.917138666	11.964828597003361	214.413312	apollon013
recursive-simple/fibo_10-2.yml	true	true	0.960141294	0.975245501002064	60.616704	apollon064	true	19.681185487	19.749764729000162	229.69139199999998	apollon158
recursive-simple/fibo_15-1.yml	true	true	1.384704991	1.399969838996185	67.547136	apollon058	true	311.328495953	311.5918865109852	723.88608	apollon074
recursive-simple/fibo_15-2.yml	false	false	0.913603579	0.9308375759865157	60.751872	apollon118	false	560.775558442	561.1214063230145	432.15667199999996	apollon043
