tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loop-lit/gcnr2008.yml	false	false	0.683381956	0.6980279890121892	50.978815999999995	apollon163	false	4.173759582	4.201411542017013	161.29228799999999	apollon082
loop-lit/gj2007.c.i.p+lhb-reducer.yml	true	ERROR	0.623716012	0.6302175780001562	49.143808	apollon069	ERROR	0.605588984	0.6117336269817315	48.918527999999995	apollon149
loop-lit/gj2007.c.i.p+nlh-reducer.yml	true	ERROR	0.79246799	0.8049430700193625	62.959616	apollon125	ERROR	0.806007483	0.8157795979932416	62.099455999999996	apollon023
loop-lit/gj2007.yml	true	true	32.192647417	32.22370369898272	143.818752	apollon090	true	35.673306097	35.72556973301107	209.25644799999998	apollon108
loop-lit/gj2007b.yml	true	true	0.695717704	0.7102661640092265	52.789248	apollon062	true	4.290860878	4.317363643989665	163.69664	apollon121
loop-lit/gr2006.yml	true	TIMEOUT	60.929868939	60.971452400001	253.52192	apollon034	TIMEOUT	60.959609835	61.00586792800459	216.00256	apollon023
loop-lit/gsv2008.c.i.p+cfa-reducer.yml	true	ERROR	0.576661277	0.5808351070154458	44.683264	apollon021	ERROR	0.577453534	0.5825258780096192	44.679168	apollon020
loop-lit/gsv2008.c.i.v+cfa-reducer.yml	true	ERROR	0.607086139	0.6116706330212764	44.642303999999996	apollon030	ERROR	0.580015946	0.5842653719882946	44.72832	apollon141
loop-lit/gsv2008.c.i.v+lhb-reducer.yml	true	ERROR	0.604375621	0.6087933290109504	49.139711999999996	apollon055	ERROR	0.635321359	0.6393790330039337	50.171904	apollon147
loop-lit/gsv2008.yml	true	true	0.63119297	0.646211338986177	50.454527999999996	apollon062	true	3.032879535	3.077290940011153	158.642176	apollon109
loop-lit/hhk2008.yml	true	true	0.649052918	0.6635830579907633	51.24096	apollon014	true	3.138824245	3.1580574169929605	146.61632	apollon073
loop-lit/jm2006.c.i.v+cfa-reducer.yml	true	ERROR	0.611554984	0.6166003549878951	51.253248	apollon004	ERROR	0.600132403	0.6102984390163328	50.184191999999996	apollon117
loop-lit/jm2006.yml	true	TIMEOUT	60.708725708	60.72658835200127	108.662784	apollon097	true	3.115841997	3.1440313549828716	160.247808	apollon155
loop-lit/jm2006_variant.yml	true	TIMEOUT	60.750058148	60.767900831007864	103.26016	apollon028	true	3.284721165	3.3058790949871764	155.738112	apollon072
loop-lit/mcmillan2006.yml	true	ERROR	0.588230563	0.5926830540120136	44.281856	apollon167	ERROR	0.548243721	0.5523975420219358	44.285951999999995	apollon147
loop-new/count_by_1.yml	true	TIMEOUT	60.824189266	60.86631816698355	324.308992	apollon017	true	2.669589309	2.7012650340038817	149.643264	apollon027
loop-new/count_by_1_variant.yml	true	true	0.624926718	0.6407966460101306	50.192384	apollon094	true	2.755671645	2.7858795129868668	147.075072	apollon122
loop-new/count_by_2.yml	true	TIMEOUT	60.84279979	60.88122763700085	372.051968	apollon083	TIMEOUT	60.94333531	61.00487797500682	207.691776	apollon120
loop-new/count_by_k.yml	true	TIMEOUT	60.757105938	60.77341715598595	110.20288	apollon152	TIMEOUT	60.904993323	61.004965826025	203.68588799999998	apollon089
loop-new/count_by_nondet.yml	true	TIMEOUT	60.845109852	60.86198363700532	333.65606399999996	apollon089	true	4.171359426	4.200461097003426	180.166656	apollon003
loop-new/gauss_sum.i.p+cfa-reducer.yml	true	ERROR	0.573206513	0.5774713809951209	44.679168	apollon068	ERROR	0.630111278	0.6353076630039141	44.617728	apollon036
loop-new/gauss_sum.i.p+lhb-reducer.yml	true	ERROR	0.60656487	0.6109544919745531	50.851839999999996	apollon021	ERROR	0.607371219	0.6137915760045871	51.208192	apollon033
loop-new/gauss_sum.i.v+cfa-reducer.yml	true	ERROR	0.565637109	0.5703598390100524	44.736512	apollon067	ERROR	0.567878848	0.5734103780123405	44.72832	apollon049
loop-new/gauss_sum.yml	true	TIMEOUT	60.644539275	60.66334716900019	51.11808	apollon152	TIMEOUT	60.933011823	61.008399399986956	227.70073599999998	apollon069
loop-new/half.yml	true	true	0.766519304	0.781229963991791	53.686271999999995	apollon018	TIMEOUT	60.989544101	61.00460601100349	231.780352	apollon064
loop-new/nested-1.yml	true	TIMEOUT	60.810076286	60.826477759022964	193.421312	apollon093	true	34.435052902	34.503629448008724	197.86547199999998	apollon113
loop-industry-pattern/aiob_1.yml	true	ERROR	0.454762682	0.4600906640116591	36.286463999999995	apollon097	ERROR	0.444857909	0.4487820779904723	36.425728	apollon081
loop-industry-pattern/aiob_2.yml	true	ERROR	0.458437921	0.4650885259907227	36.364287999999995	apollon056	ERROR	0.443508404	0.4514293560059741	36.388864	apollon083
loop-industry-pattern/aiob_3.yml	true	ERROR	0.448485203	0.45274111902108416	36.41344	apollon074	ERROR	0.431590909	0.437960191979073	36.343807999999996	apollon151
loop-industry-pattern/aiob_4.c.v+cfa-reducer.yml	true	ERROR	0.49490747	0.4992046770057641	36.417536	apollon067	ERROR	0.43671683	0.4417250380211044	36.573184	apollon126
loop-industry-pattern/aiob_4.c.v+lh-reducer.yml	true	ERROR	0.460585231	0.46624816698022187	36.683776	apollon003	ERROR	0.443923599	0.4486785390181467	36.622336	apollon070
loop-industry-pattern/aiob_4.c.v+lhb-reducer.yml	true	ERROR	0.44421772	0.44854506698902696	36.687872	apollon109	ERROR	0.431014846	0.4436757299990859	36.601856	apollon164
loop-industry-pattern/aiob_4.c.v+nlh-reducer.yml	true	ERROR	0.436485712	0.4420016950170975	36.683776	apollon058	ERROR	0.445692517	0.45416379600646906	36.646912	apollon044
loop-industry-pattern/aiob_4.yml	true	ERROR	0.436765797	0.44211557100061327	36.360192	apollon040	ERROR	0.444106612	0.45182603600551374	36.302848	apollon092
loop-industry-pattern/mod3.c.v+cfa-reducer.yml	true	ERROR	0.609313387	0.6136567020148505	49.147904	apollon093	ERROR	0.594780024	0.5996898419980425	51.154944	apollon009
loop-industry-pattern/mod3.c.v+lhb-reducer.yml	true	ERROR	0.598570357	0.6050023440038785	48.369664	apollon142	ERROR	0.60456647	0.6086468450084794	50.29888	apollon036
loop-industry-pattern/mod3.c.v+sep-reducer.yml	true	ERROR	0.637435069	0.6415218510082923	48.590848	apollon049	ERROR	0.613130892	0.6213668280106504	50.290687999999996	apollon040
loop-industry-pattern/mod3.yml	true	true	0.650400555	0.6654494499962311	50.982912	apollon151	true	4.247185072	4.278633320995141	174.35852799999998	apollon094
loop-industry-pattern/nested-3.yml	true	ERROR	0.571178867	0.5781364230206236	44.699647999999996	apollon027	ERROR	0.564675281	0.5708304959989619	44.544	apollon030
loop-industry-pattern/ofuf_1.yml	true	ERROR	0.454214714	0.45903725299285725	36.683776	apollon010	ERROR	0.445790152	0.45094401299138553	36.585471999999996	apollon107
loop-industry-pattern/ofuf_2.yml	true	ERROR	0.462496186	0.4669516419817228	36.552704	apollon072	ERROR	0.443345637	0.4480013670108747	36.732928	apollon057
loop-industry-pattern/ofuf_3.yml	true	ERROR	0.492734624	0.49762863299110904	36.610048	apollon123	ERROR	0.453964512	0.45966124898404814	36.626432	apollon102
loop-industry-pattern/ofuf_4.yml	true	ERROR	0.467288713	0.4713077810010873	36.556799999999996	apollon056	ERROR	0.450315371	0.4551828999829013	36.573184	apollon138
loop-industry-pattern/ofuf_5.yml	true	ERROR	0.451311725	0.45573838098789565	36.614143999999996	apollon061	ERROR	0.434127114	0.4429855220078025	36.589568	apollon123
loops-crafted-1/Mono1_1-1.yml	false	TIMEOUT	60.815290368	60.8322473159933	317.534208	apollon022	TIMEOUT	60.991518298	61.00458290000097	236.593152	apollon109
loops-crafted-1/Mono1_1-2.yml	true	TIMEOUT	60.759541834	60.77681930997642	206.237696	apollon027	TIMEOUT	60.988475036	61.006196150992764	232.32512	apollon032
loops-crafted-1/Mono3_1.yml	false	TIMEOUT	60.835687422	60.87526890699519	376.38144	apollon147	TIMEOUT	60.940189566	61.00356557199848	242.384896	apollon057
loops-crafted-1/Mono4_1.yml	false	TIMEOUT	60.818280076	60.86153577300138	316.915712	apollon056	TIMEOUT	60.957625731	61.005012176028686	246.72256	apollon038
loops-crafted-1/Mono5_1.yml	false	TIMEOUT	60.758470347	60.799698930000886	224.899072	apollon092	TIMEOUT	60.938044306	61.00512442999752	229.09747199999998	apollon088
loops-crafted-1/Mono6_1.yml	false	TIMEOUT	60.782810652	60.79995066599804	207.30265599999998	apollon122	TIMEOUT	60.986889043	61.00483575099497	247.840768	apollon020
loops-crafted-1/discover_list.yml	true	ERROR	0.486005803	0.5005802279920317	40.849408	apollon148	ERROR	0.498266331	0.5071740660059731	41.250816	apollon168
loops-crafted-1/iftelse.yml	true	true	0.717182338	0.732458496990148	54.571008	apollon040	true	4.978681953	5.003645027987659	158.9248	apollon154
loops-crafted-1/in-de20.yml	true	TIMEOUT	60.671110416	60.74004914800753	129.019904	apollon076	true	4.335695188	4.356876343983458	178.835456	apollon004
loops-crafted-1/in-de31.yml	true	TIMEOUT	60.77778312	60.7952241319872	210.71872	apollon156	true	6.018900841	6.043048791005276	177.721344	apollon035
loops-crafted-1/in-de32.yml	true	TIMEOUT	60.717537543	60.73428025300382	114.282496	apollon148	true	4.911298263	4.937289977999171	181.059584	apollon043
loops-crafted-1/in-de41.yml	true	TIMEOUT	60.821751488	60.839445257006446	206.24588799999998	apollon157	true	9.030986576	9.07656367099844	170.10278399999999	apollon143
loops-crafted-1/in-de42.yml	true	TIMEOUT	60.806694129	60.870374313002685	278.09792	apollon075	true	11.156754872	11.199177300004521	173.969408	apollon007
loops-crafted-1/in-de51.yml	true	TIMEOUT	60.891696299	60.9088537080097	336.121856	apollon118	true	9.183258046	9.219691672013141	184.147968	apollon038
loops-crafted-1/in-de52.yml	true	TIMEOUT	60.81621858	60.88026687299134	294.56383999999997	apollon081	true	7.997327163	8.03799984100624	175.910912	apollon111
loops-crafted-1/in-de61.yml	true	TIMEOUT	60.872533203	60.889990577998105	327.24992	apollon050	true	16.244293251	16.306210323004052	185.552896	apollon086
loops-crafted-1/in-de62.yml	true	TIMEOUT	60.929501122	60.945900451013586	337.027072	apollon073	true	9.312647787	9.358598054997856	180.375552	apollon116
loops-crafted-1/loopv1.yml	true	true	0.671532656	0.686897848994704	50.978815999999995	apollon138	TIMEOUT	60.960432532	61.00460685300641	218.165248	apollon047
loops-crafted-1/loopv2.yml	true	TIMEOUT	60.755122423	60.77294755898765	113.24211199999999	apollon008	true	5.619925724	5.655063431011513	161.763328	apollon030
loops-crafted-1/loopv3.yml	true	ERROR	0.550639992	0.5551972539979033	43.49952	apollon092	ERROR	0.545524345	0.5521164030069485	43.548671999999996	apollon144
loops-crafted-1/mono-crafted_1.yml	true	TIMEOUT	60.82284756	60.839620782993734	270.659584	apollon128	TIMEOUT	60.954585897	61.004605122987414	216.440832	apollon134
loops-crafted-1/mono-crafted_10.yml	true	TIMEOUT	60.812574483	60.88144132701564	290.656256	apollon153	TIMEOUT	60.96623895	61.00538110701018	208.35123199999998	apollon034
loops-crafted-1/mono-crafted_11.yml	true	TIMEOUT	60.81432789	60.87686161501915	313.524224	apollon162	TIMEOUT	60.977275098	61.004681007994805	236.87987199999998	apollon151
loops-crafted-1/mono-crafted_12.yml	true	TIMEOUT	60.825609142	60.8431956290151	277.417984	apollon016	TIMEOUT	60.92632428	61.00694245300838	206.41382399999998	apollon121
loops-crafted-1/mono-crafted_13.yml	true	TIMEOUT	60.841724909	60.858631485985825	302.71488	apollon058	TIMEOUT	60.982053103	61.00468164100312	249.225216	apollon108
loops-crafted-1/mono-crafted_14.yml	true	TIMEOUT	60.821712152	60.83968607499264	283.951104	apollon066	TIMEOUT	60.917870503	61.00404427500325	225.66912	apollon054
loops-crafted-1/mono-crafted_3.yml	true	TIMEOUT	60.8054482	60.82336141099222	285.188096	apollon120	TIMEOUT	60.903859796	61.00829833300668	209.45715199999998	apollon070
loops-crafted-1/mono-crafted_6.yml	true	TIMEOUT	60.796787853	60.81276021699887	192.671744	apollon034	true	9.947666003	9.980614411004353	184.33638399999998	apollon077
loops-crafted-1/mono-crafted_7.yml	true	TIMEOUT	60.783004638	60.82394643299631	317.722624	apollon123	TIMEOUT	60.960992675	61.00526549198548	225.60768	apollon086
loops-crafted-1/mono-crafted_8.yml	true	TIMEOUT	60.807931555	60.825906235026196	277.819392	apollon024	TIMEOUT	60.914567823	61.01316261300235	221.42566399999998	apollon098
loops-crafted-1/mono-crafted_9.yml	true	TIMEOUT	60.832511707	60.87401486799354	336.27340799999996	apollon072	TIMEOUT	60.916692591	61.006339907995425	223.023104	apollon161
loops-crafted-1/nested3-1.yml	true	TIMEOUT	60.844499966	60.90946155201527	273.371136	apollon061	TIMEOUT	60.957139037	61.004028174997075	208.084992	apollon045
loops-crafted-1/nested3-2.yml	false	TIMEOUT	60.87998645	60.8995378309919	269.45536	apollon067	TIMEOUT	60.983819039	61.00606226499076	195.66592	apollon022
loops-crafted-1/nested5-1.yml	true	true	0.75776276	0.7721971340070013	57.09824	apollon057	true	3.818940552	3.8513407389982603	150.8352	apollon034
loops-crafted-1/nested5-2.yml	false	TIMEOUT	60.789192878	60.83056286000647	196.493312	apollon024	TIMEOUT	60.96386312	61.005112582002766	198.67648	apollon146
loops-crafted-1/nested_delay_nd.yml	true	ERROR	0.587533109	0.5930194209795445	44.957696	apollon098	ERROR	0.574124609	0.5808454970247112	44.990463999999996	apollon148
loops-crafted-1/nested_delay_notd2.yml	false	ERROR	0.600166943	0.6052317249996122	45.068287999999995	apollon066	ERROR	0.594861927	0.6074164780147839	45.010943999999995	apollon159
loops-crafted-1/net_reset.yml	true	ERROR	0.470149896	0.47420493297977373	36.937728	apollon168	ERROR	0.459391629	0.4640640750003513	36.950016	apollon091
loops-crafted-1/sum_by_3.yml	true	ERROR	0.567471195	0.5720137869939208	44.81024	apollon091	ERROR	0.569141506	0.5764898530032951	44.736512	apollon064
loops-crafted-1/sum_natnum.yml	true	ERROR	0.558731172	0.5630746129900217	43.634688	apollon107	ERROR	0.565205808	0.56982926899218	43.552768	apollon138
loops-crafted-1/sumt2.yml	true	true	0.68531011	0.6999321560142562	51.621888	apollon006	true	3.620348645	3.6461332269827835	150.68774399999998	apollon002
loops-crafted-1/sumt3.yml	true	true	0.662410729	0.6769855099846609	52.035584	apollon081	true	5.060590197	5.090102782996837	163.87276799999998	apollon066
loops-crafted-1/sumt4.yml	true	true	0.685337015	0.7001777850091457	52.3264	apollon014	true	5.701403312	5.75448040899937	164.069376	apollon057
loops-crafted-1/sumt5.yml	true	true	0.721982479	0.7366294859966729	54.255615999999996	apollon095	true	6.778603847	6.8066347920103	164.21683199999998	apollon110
loops-crafted-1/sumt6.yml	true	true	0.720051474	0.7349988720088731	54.771712	apollon050	true	8.80162322	8.839148055005353	172.74060799999998	apollon045
loops-crafted-1/sumt7.yml	true	true	0.771610606	0.7866341810149606	63.004672	apollon093	true	7.538965494	7.575869613996474	176.594944	apollon103
loops-crafted-1/sumt8.yml	true	true	0.766897086	0.7834293320192955	63.057919999999996	apollon152	true	8.102840358	8.125075071991887	192.36864	apollon087
loops-crafted-1/sumt9.yml	true	true	0.819716412	0.8343475830042735	63.840256	apollon018	true	9.118194741	9.21322985398001	195.641344	apollon044
loops-crafted-1/theatreSquare.yml	true	TIMEOUT	61.021370025	61.00616012699902	436.1216	apollon165	TIMEOUT	60.911820628	61.00461981398985	221.81887999999998	apollon108
loops-crafted-1/vnew1.yml	true	TIMEOUT	60.776249341	60.79279052399215	154.738688	apollon072	true	8.899924029	8.920718522014795	172.212224	apollon124
loops-crafted-1/vnew2.yml	true	ERROR	0.607096489	0.6114618580031674	44.699647999999996	apollon131	ERROR	0.568017577	0.57447943900479	44.859392	apollon125
loops-crafted-1/watermelon.yml	true	ERROR	0.621658285	0.6296901569876354	44.568576	apollon120	ERROR	0.574200341	0.5802015330118593	44.617728	apollon124
loop-invariants/bin-suffix-5.yml	true	ERROR	0.554168685	0.5642965449951589	43.577344	apollon148	ERROR	0.550899599	0.556049685983453	43.56096	apollon064
loop-invariants/const.yml	true	true	0.622233245	0.6372256249887869	50.327552	apollon151	true	2.93609839	2.956308002001606	145.281024	apollon051
loop-invariants/eq1.yml	true	true	0.648822019	0.6636043829785194	51.109888	apollon136	true	3.600460413	3.6380469069990795	153.53446399999999	apollon075
loop-invariants/eq2.yml	true	true	0.667150798	0.6822888000169769	50.843647999999995	apollon039	true	2.976767167	3.0286964130064007	146.550784	apollon125
loop-invariants/even.yml	true	true	0.612285354	0.6297294810065068	50.139136	apollon003	TIMEOUT	60.970296712	61.006165763013996	191.803392	apollon162
loop-invariants/linear-inequality-inv-a.yml	true	TIMEOUT	60.784577991	60.82638159301132	173.412352	apollon156	TIMEOUT	60.905925152	61.0059038339823	207.622144	apollon128
loop-invariants/linear-inequality-inv-b.yml	false	TIMEOUT	60.774372095	60.79209491200163	167.870464	apollon137	TIMEOUT	60.957873716	61.01585387301748	215.076864	apollon087
loop-invariants/mod4.yml	true	true	0.599972483	0.6157309119880665	50.065408	apollon165	TIMEOUT	60.973092652	61.00594208799885	198.88128	apollon135
loop-invariants/odd.yml	true	true	0.591862695	0.6073078920016997	49.979392	apollon093	TIMEOUT	60.976164278	61.00545329801389	201.35935999999998	apollon014
loop-simple/deep-nested.yml	false	TIMEOUT	60.788136832	60.80398608799442	175.58732799999999	apollon111	TIMEOUT	60.981931938	61.007639858988114	222.347264	apollon029
verifythis/duplets.yml	true	ERROR	0.597916887	0.602886390988715	50.184191999999996	apollon141	ERROR	0.618054169	0.624850994994631	51.24096	apollon111
verifythis/elimination_max.yml	true	ERROR	0.606339221	0.6113499339844566	50.786304	apollon165	ERROR	0.584170774	0.5891278019989841	50.716671999999996	apollon056
verifythis/lcp.yml	true	ERROR	0.611762349	0.6171846619981807	50.786304	apollon098	ERROR	0.613570552	0.6214979540091008	50.241535999999996	apollon133
verifythis/prefixsum_iter.yml	true	ERROR	0.620111498	0.6246542340086307	51.0976	apollon123	ERROR	0.614953186	0.6196243379963562	50.495487999999995	apollon139
verifythis/tree_del_iter.yml	false	ERROR	0.610276553	0.6146492990083061	48.889855999999995	apollon125	ERROR	0.588241957	0.5949116029951256	48.947199999999995	apollon116
verifythis/tree_del_iter_incorrect.yml	false	ERROR	0.603109608	0.6076954170130193	48.099328	apollon093	ERROR	0.595773297	0.60126450099051	49.057792	apollon088
nla-digbench/bresenham.yml	true	TIMEOUT	60.672359388	60.6903345049941	54.112255999999995	apollon016	TIMEOUT	61.092922746	61.00681056600297	3093.786624	apollon101
nla-digbench/cohencu.yml	true	TIMEOUT	60.764362706	60.78093875700142	83.57068799999999	apollon078	TIMEOUT	60.991718725	61.0064838109829	221.22086399999998	apollon168
nla-digbench/cohendiv.yml	true	TIMEOUT	60.672490508	60.735758561000694	61.243392	apollon042	true	49.223590679	49.31488444498973	243.24915199999998	apollon038
nla-digbench/dijkstra.yml	true	TIMEOUT	60.981233783	61.0043069079984	97.16940799999999	apollon035	TIMEOUT	60.965949197	61.00600739297806	287.178752	apollon085
nla-digbench/divbin.yml	false	TIMEOUT	60.685081339	60.72362343699206	56.332288	apollon067	TIMEOUT	60.963228965	61.00524264998967	227.27884799999998	apollon143
nla-digbench/divbin2.yml	true	TIMEOUT	60.675443555	60.69220056300401	55.418879999999994	apollon158	TIMEOUT	60.994076705	61.005356722016586	240.95129599999999	apollon002
nla-digbench/egcd.yml	true	TIMEOUT	60.716274026	60.73247356101638	60.715008	apollon040	TIMEOUT	60.973260064	61.00538043200504	252.65356799999998	apollon094
nla-digbench/egcd2.yml	true	TIMEOUT	60.847431188	60.892181385017466	63.098879999999994	apollon022	TIMEOUT	60.969170077	61.004498583992245	223.37536	apollon061
nla-digbench/egcd3.yml	true	TIMEOUT	60.671705472	60.73618151000119	65.261568	apollon100	ERROR	54.751177892	54.85387428099057	263.204864	apollon081
nla-digbench/fermat1.yml	true	ERROR	0.54077838	0.5460039039899129	47.16544	apollon014	ERROR	0.53011372	0.5376053159998264	46.694399999999995	apollon048
nla-digbench/fermat2.yml	true	ERROR	0.548916495	0.5536996249866206	45.584384	apollon003	ERROR	0.521943501	0.5319997890037484	46.006271999999996	apollon137
nla-digbench/freire1.yml	false	ERROR	0.519297607	0.5243492180015892	40.898559999999996	apollon052	ERROR	0.498857242	0.5087460200011265	40.890367999999995	apollon014
nla-digbench/freire2.yml	false	ERROR	0.54564882	0.561913760000607	47.185919999999996	apollon120	ERROR	0.539649525	0.5443497500091325	45.932544	apollon054
nla-digbench/geo1.yml	true	TIMEOUT	60.673390776	60.688591683021514	57.667584	apollon059	ERROR	12.633631961	12.699049014016055	190.885888	apollon147
nla-digbench/geo2.yml	true	TIMEOUT	60.640045565	60.676301875006175	53.522431999999995	apollon115	true	20.182392715	20.2270032390079	201.61331199999998	apollon047
nla-digbench/geo3.yml	true	true	0.67050012	0.6861279449949507	54.304767999999996	apollon144	TIMEOUT	60.980007349	61.005040910007665	221.720576	apollon053
nla-digbench/hard.yml	false	TIMEOUT	60.699057588	60.73611338000046	60.833791999999995	apollon133	TIMEOUT	60.980715547	61.005201463005506	252.960768	apollon032
nla-digbench/hard2.yml	true	TIMEOUT	60.735807882	60.75344189500902	61.104127999999996	apollon010	true	9.572365461	9.623424040008103	202.104832	apollon055
nla-digbench/knuth.yml	true	ERROR	0.599520167	0.6037712479883339	49.655808	apollon077	ERROR	0.591513213	0.5959611370053608	50.069503999999995	apollon038
nla-digbench/lcm1.yml	true	true	0.807077894	0.8219403089897241	64.700416	apollon147	true	21.861245804	21.920588052016683	216.73984	apollon051
nla-digbench/lcm2.yml	true	true	3.635998849	3.650703713996336	71.610368	apollon145	true	12.621577237	12.662799294979777	198.193152	apollon125
nla-digbench/mannadiv.yml	true	TIMEOUT	60.66320462	60.67849103099434	54.956032	apollon078	true	7.664427226	7.696375769999577	178.51187199999998	apollon144
nla-digbench/prod4br.yml	true	true	0.758360823	0.7733813989907503	61.988864	apollon057	ERROR	11.76836519	11.8046636810177	195.825664	apollon124
nla-digbench/prodbin.yml	true	ERROR	0.506274148	0.5114037629973609	40.747008	apollon136	ERROR	0.509406088	0.5141750310140196	40.869887999999996	apollon054
nla-digbench/ps2.yml	true	TIMEOUT	60.656068692	60.67334875499364	52.936704	apollon051	TIMEOUT	61.007255641	61.007726317999186	197.398528	apollon042
nla-digbench/ps3.yml	true	TIMEOUT	60.641625709	60.67860481797834	52.948992	apollon138	TIMEOUT	60.975285968	61.00379721599165	201.22009599999998	apollon127
nla-digbench/ps4.yml	true	TIMEOUT	60.645617646	60.686994843010325	53.256192	apollon055	TIMEOUT	60.95379493	61.006570903991815	345.02246399999996	apollon073
nla-digbench/ps5.yml	true	TIMEOUT	60.63289502	60.67085609200876	53.870591999999995	apollon073	TIMEOUT	60.981221671	61.004628947994206	628.379648	apollon080
nla-digbench/ps6.yml	true	TIMEOUT	60.693390695	60.70977163600037	55.930879999999995	apollon039	TIMEOUT	60.985710021	61.00497730099596	207.515648	apollon019
nla-digbench/sqrt1.yml	true	TIMEOUT	60.659354052	60.67615283999476	53.850111999999996	apollon099	TIMEOUT	60.998650893	61.005235476011876	215.953408	apollon118
recursive/Ackermann01-2.yml	true	true	0.764218131	0.7792928080016281	56.75008	apollon033	true	3.399507767	3.4278970310115255	151.63392	apollon077
recursive/Ackermann02.yml	false	false	0.682200197	0.6969716580060776	53.735423999999995	apollon034	false	3.687909031	3.7322345889988355	159.592448	apollon125
recursive/Ackermann03.yml	true	true	2.369207991	2.3863023360027	78.168064	apollon114	true	17.768361686	17.82428178298869	186.15910399999999	apollon044
recursive/Ackermann04.yml	true	true	0.939478581	0.9539394120220095	64.55296	apollon078	true	10.618029479	10.658411076001357	166.33856	apollon013
recursive/Addition01-2.yml	true	true	0.705616278	0.7219854739960283	52.518912	apollon037	true	3.468793344	3.502625869004987	149.393408	apollon110
recursive/Addition02.yml	false	false	0.674208619	0.6899628399987705	52.609024	apollon065	false	3.462991063	3.497081735986285	148.570112	apollon050
recursive/Addition03-1.yml	true	true	24.63805549	24.65687466500094	138.375168	apollon102	true	3.800826771	3.8261100160016213	148.44313599999998	apollon040
recursive/BallRajamani-SPIN2000-Fig1.yml	false	false	0.613982418	0.6288594880024903	51.376127999999994	apollon081	false	3.750677786	3.814683889999287	148.180992	apollon046
recursive/EvenOdd01-1.yml	true	true	0.655404569	0.672458007989917	52.482048	apollon160	TIMEOUT	60.978096944	61.006661266001174	212.46771199999998	apollon162
recursive/EvenOdd03.yml	false	false	0.661090239	0.6754261199967004	51.63008	apollon083	false	3.061016304	3.083576931996504	144.81408	apollon064
recursive/Fibonacci01-1.yml	true	true	0.651208727	0.6661253519996535	52.432896	apollon016	true	7.330416496	7.363732288009487	179.63008	apollon156
recursive/Fibonacci02.yml	true	true	0.974533355	0.9913664179912303	60.04736	apollon088	true	14.64716083	14.688133698015008	189.554688	apollon039
recursive/Fibonacci03.yml	true	true	0.75251639	0.7676078000222333	55.332864	apollon106	true	20.150760139	20.204202999011613	194.91225599999999	apollon004
recursive/Fibonacci04.yml	false	false	0.682982154	0.6977045679814182	53.039103999999995	apollon004	false	3.758665669	3.7947543209884316	172.56448	apollon092
recursive/Fibonacci05.yml	false	false	0.716709093	0.7309016459912527	52.420607999999994	apollon039	false	13.460391693	13.501820521982154	179.24096	apollon033
recursive/McCarthy91-1.yml	false	false	0.623261319	0.6379238840017933	50.851839999999996	apollon138	false	3.226280561	3.2501118759973906	163.979264	apollon089
recursive/McCarthy91-2.yml	true	true	0.700356894	0.7167516250046901	51.63008	apollon120	true	3.314167673	3.338641807989916	167.76806399999998	apollon102
recursive/MultCommutative-2.yml	true	TIMEOUT	60.956017054	60.973812807002105	309.915648	apollon038	TIMEOUT	60.972913408	61.0046076340077	202.166272	apollon037
recursive/Primes.yml	true	false	0.739492376	0.7498706780024804	61.853696	apollon004	false	4.064670871	4.087181342008989	160.452608	apollon105
recursive/gcd01-1.yml	true	true	0.663541545	0.6795299020013772	52.072447999999994	apollon141	true	3.344027282	3.37306693897699	144.912384	apollon016
recursive/gcd02.yml	true	TIMEOUT	60.906641938	60.95096881198697	287.645696	apollon053	TIMEOUT	60.908933913	61.01281515599112	221.56902399999998	apollon025
recursive/recHanoi01.yml	true	ERROR	0.611687093	0.6214362689934205	48.668672	apollon116	ERROR	0.597968424	0.6053429899911862	48.664576	apollon086
recursive/recHanoi02-2.yml	true	true	0.674542343	0.6890848690236453	51.372032	apollon079	true	2.976503491	3.00139262599987	159.01491199999998	apollon130
recursive/recHanoi03-2.yml	true	true	0.637838198	0.6522820300015155	51.556352	apollon106	true	2.982513045	3.0144413110101596	159.10912	apollon035
recursive-simple/afterrec-1.yml	false	false	0.599602669	0.6138514339982066	49.512448	apollon096	false	3.087464637	3.112111233989708	161.026048	apollon052
recursive-simple/afterrec-2.yml	true	true	0.597512043	0.6116677329991944	49.590272	apollon136	true	2.762713445	2.7902928090188652	145.268736	apollon126
recursive-simple/afterrec_2calls-1.yml	false	false	0.634553546	0.6489211890147999	49.532928	apollon026	false	2.935089173	2.9595779909868725	158.61759999999998	apollon115
recursive-simple/afterrec_2calls-2.yml	true	true	0.621080326	0.6371775529987644	49.586175999999995	apollon117	true	2.699042202	2.7197109299886506	144.412672	apollon065
recursive-simple/fibo_10-1.yml	false	false	0.818931053	0.8338645820040256	56.344575999999996	apollon130	false	12.46511992	12.50439655999071	182.591488	apollon043
recursive-simple/fibo_10-2.yml	true	true	1.062350919	1.0783319899928756	60.821504	apollon043	true	20.179445846	20.21711872200831	200.568832	apollon026
recursive-simple/fibo_15-1.yml	true	true	1.552095081	1.5685312529967632	67.776512	apollon095	TIMEOUT	60.931113066	61.00372970799799	274.82112	apollon119
