tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loops-crafted-1/nested5-2.yml	false	TIMEOUT	900.947526994	847.7528479581233	744.9681919999999	12221.746887	apollon142	TIMEOUT	901.045959825	833.8614833159372	655.634432	12604.502014	apollon114	TIMEOUT	900.494734961	830.84015154792	890.519552	12598.490173	apollon141	TIMEOUT	900.697350876	899.7244197931141	1461.22752	6300.507507	apollon155	TIMEOUT	900.644588291	899.7245683569927	456.282112	7010.993774	apollon088	TIMEOUT	900.644218041	899.6946783480234	389.25107199999997	6835.531555	apollon088
loops-crafted-1/nested_delay_nd.yml	true	ERROR	0.581618505	0.3472758161369711	47.992832	6.064880	apollon153	ERROR	0.662604681	0.403843762120232	48.304128	6.930664	apollon140	ERROR	0.555131049	0.3432582449167967	48.14848	6.178406	apollon055	ERROR	0.561217806	0.3451414757873863	48.271359999999994	6.477539	apollon010	ERROR	0.5497835	0.3464983319863677	47.960063999999996	6.702148	apollon122	ERROR	0.560250931	0.34709839802235365	48.418816	6.226379	apollon046
loops-crafted-1/nested_delay_notd2.yml	false	ERROR	0.555599295	0.3431254839524627	48.340992	5.994568	apollon129	ERROR	0.582683971	0.34903105604462326	48.295936	6.611511	apollon030	ERROR	0.618547438	0.3754251869395375	48.287743999999996	6.581604	apollon167	ERROR	0.550428957	0.3465446177870035	48.152575999999996	6.439636	apollon024	ERROR	0.549217735	0.34374785190448165	47.902719999999995	5.996277	apollon110	ERROR	0.57599053	0.34584520291537046	48.349184	6.015747	apollon156
loops-crafted-1/net_reset.yml	true	ERROR	0.487614598	0.29968092404305935	40.042496	5.157471	apollon138	ERROR	0.435009031	0.2627817781176418	39.968768	4.814087	apollon061	ERROR	0.455866018	0.2741579548455775	40.034304	4.515869	apollon023	ERROR	0.457391894	0.2623033761046827	40.423424	4.503235	apollon109	ERROR	0.436722296	0.2617252750787884	39.993344	5.623596	apollon111	ERROR	0.467156727	0.27132322010584176	40.2432	4.520081	apollon001
loops-crafted-1/sum_by_3.yml	true	ERROR	0.548179079	0.33951736195012927	47.80032	6.012329	apollon156	ERROR	0.580017566	0.34191800304688513	48.140288	5.834717	apollon035	ERROR	0.587990996	0.35811631684191525	47.935488	6.440918	apollon155	ERROR	0.558649269	0.34790173289366066	48.062464	6.602417	apollon164	ERROR	0.582408086	0.35929027991369367	48.021504	6.557739	apollon146	ERROR	0.567834578	0.3432613161858171	48.31232	6.450867	apollon020
loops-crafted-1/sum_natnum.yml	true	ERROR	0.533112312	0.3358850469812751	46.747648	6.159485	apollon065	ERROR	0.529896434	0.32682599290274084	46.837759999999996	5.805176	apollon144	ERROR	0.555475792	0.3387461779639125	46.694399999999995	5.345825	apollon137	ERROR	0.55011987	0.32873667194508016	46.833664	5.795410	apollon153	ERROR	0.526397975	0.3299801340326667	46.657536	5.773010	apollon135	ERROR	0.592174639	0.3840569229796529	46.952448	5.623779	apollon110
loops-crafted-1/sumt2.yml	true	true	4.11027871	1.7699277130886912	232.886272	40.185974	apollon096	true	7.02038334	2.3881907970644534	253.980672	57.354492	apollon149	true	7.39934785	2.3613122280221432	268.107776	62.244324	apollon001	true	0.606318334	0.3687382838688791	54.566911999999995	6.951660	apollon006	TIMEOUT	900.62841925	899.8529395360965	377.31942399999997	7403.964478	apollon053	TIMEOUT	900.644104687	899.7955894100014	496.254976	7206.549255	apollon038
loops-crafted-1/sumt3.yml	true	true	5.569628485	2.0386905579362065	244.117504	49.143311	apollon115	true	65.190682647	20.696450097952038	689.2707839999999	611.779785	apollon096	true	8.771495444	2.658132055075839	291.213312	72.579346	apollon062	true	0.655792272	0.3762512970715761	55.144448	6.487732	apollon045	TIMEOUT	900.638095762	899.8453842871822	371.73657599999996	7405.748779	apollon093	TIMEOUT	900.645833506	899.7919108879287	518.9795839999999	6708.889465	apollon103
loops-crafted-1/sumt4.yml	true	true	6.433782269	2.1965458281338215	244.40831999999997	64.091919	apollon111	true	45.126036406	12.58404653496109	666.161152	368.204041	apollon089	true	33.35797378	8.56735643488355	468.434944	280.603882	apollon142	true	0.719168903	0.42761412588879466	55.836672	7.316345	apollon009	TIMEOUT	900.634744988	899.906861898955	366.24384	9832.863831	apollon160	TIMEOUT	900.638020862	899.8175648148172	413.560832	10481.272888	apollon044
loops-crafted-1/sumt5.yml	true	true	10.765258058	3.1968907199334353	337.084416	94.499451	apollon010	true	46.651656727	13.004844082985073	563.617792	386.068726	apollon137	true	40.230782093	10.994067659135908	459.38687999999996	383.642151	apollon069	true	0.681719737	0.4064354379661381	57.659392	7.549561	apollon146	TIMEOUT	900.637053333	899.8610527110286	351.997952	7855.639771	apollon168	TIMEOUT	900.635561922	899.8159224570263	352.690176	8613.150452	apollon151
loops-crafted-1/sumt6.yml	true	true	15.286653447	5.186274912906811	514.629632	132.992188	apollon109	true	67.349393548	22.23586385883391	609.488896	654.765015	apollon126	true	14.907081103	4.085366767132655	329.990144	132.349487	apollon065	true	0.697402666	0.4159233788959682	57.987072	8.710266	apollon031	TIMEOUT	900.626216594	899.9182676249184	400.457728	10533.578674	apollon112	TIMEOUT	900.637606088	899.7599160098471	381.44	9736.845032	apollon009
loops-crafted-1/sumt7.yml	true	true	10.795524563	3.19748577917926	288.129024	95.666199	apollon136	true	11.837977999	3.3787138687912375	293.81427199999996	104.950195	apollon146	true	12.414215963	3.4473319959361106	302.40358399999997	103.823792	apollon067	true	0.701806937	0.42809201078489423	59.420671999999996	7.664185	apollon087	true	0.750342647	0.43997558508999646	60.370943999999994	8.551758	apollon091	true	0.731773499	0.4400321610737592	60.432384	8.032288	apollon147
loops-crafted-1/sumt8.yml	true	true	13.684383381	3.8062293000984937	308.43289599999997	101.237915	apollon134	true	13.742734221	3.825037089874968	302.00217599999996	106.636108	apollon083	true	14.188311891	3.8678925919812173	312.57395199999996	119.888977	apollon024	true	0.77206117	0.46096090599894524	60.108799999999995	7.348206	apollon089	true	0.837350914	0.510979135055095	60.387328	8.246826	apollon091	true	0.747421325	0.4476401610299945	60.698623999999995	7.372803	apollon123
loops-crafted-1/sumt9.yml	true	true	16.356065848	4.328917112899944	330.059776	162.683655	apollon021	true	15.816873488	4.251253759022802	339.873792	134.936890	apollon052	true	16.542132952	4.426797588123009	342.396928	129.234009	apollon116	true	0.78263163	0.4757702178321779	60.137471999999995	8.971497	apollon091	true	0.778913385	0.46876919106580317	61.100032	7.338440	apollon060	true	0.775620033	0.4700557750184089	61.29664	8.903931	apollon009
loops-crafted-1/theatreSquare.yml	true	TIMEOUT	900.576992319	822.4926953741815	750.2848	12045.032349	apollon055	TIMEOUT	900.383467053	826.4032198640052	1525.579776	12093.166748	apollon147	TIMEOUT	900.76030905	820.4085538829677	1768.61184	10814.752502	apollon128	TIMEOUT	900.693991088	899.77246887004	1602.4780799999999	7081.756653	apollon166	TIMEOUT	900.626272392	899.8209943850525	284.848128	12206.818909	apollon022	TIMEOUT	900.621894449	899.7568216270301	137.70342399999998	12258.528687	apollon165
loops-crafted-1/vnew1.yml	true	true	15.222610038	4.186429823981598	337.739776	118.434509	apollon054	true	9.381317284	2.799460244132206	276.02943999999997	83.345337	apollon091	true	5.278888078	2.039320162963122	274.538496	48.160461	apollon131	TIMEOUT	900.649894508	899.7553711950313	521.9409919999999	6040.979248	apollon011	TIMEOUT	900.649421666	899.8030081000179	623.26784	6300.710449	apollon139	TIMEOUT	900.648917302	899.8125602800865	574.619648	6848.670776	apollon098
loops-crafted-1/vnew2.yml	true	ERROR	0.557399022	0.34206182113848627	47.992832	6.154907	apollon119	ERROR	0.556699921	0.349399474915117	47.697919999999996	6.173462	apollon120	ERROR	0.581603139	0.36188965919427574	47.931391999999995	6.838318	apollon159	ERROR	0.557598889	0.3427485730499029	48.103424	5.471924	apollon117	ERROR	0.562036779	0.3438286429736763	47.837184	6.264160	apollon017	ERROR	0.652737314	0.39614998595789075	48.226304	6.445557	apollon064
loops-crafted-1/watermelon.yml	true	ERROR	0.601471033	0.3949289701413363	47.980543999999995	6.319763	apollon141	TIMEOUT	900.979380117	827.1461009238847	864.485376	10302.069153	apollon158	TIMEOUT	900.194637029	834.763579742983	845.5495679999999	14070.769958	apollon125	ERROR	0.576962827	0.35583840496838093	47.640575999999996	6.426025	apollon085	TIMEOUT	900.690104404	899.7725966130383	1371.713536	6932.262268	apollon157	TIMEOUT	900.664471307	899.9563075860497	1121.120256	8178.159241	apollon121
loop-invariants/bin-suffix-5.yml	true	ERROR	0.53160911	0.3271719750482589	46.542848	5.659485	apollon049	ERROR	0.533577746	0.3298920299857855	46.931968	5.867310	apollon097	ERROR	0.58531215	0.35643014195375144	46.862336	5.501099	apollon083	ERROR	0.524898842	0.32948848605155945	46.764032	5.478638	apollon149	ERROR	0.545578885	0.332711982075125	46.923776	5.552673	apollon109	ERROR	0.539509107	0.3331149569712579	46.891008	5.844116	apollon012
loop-invariants/const.yml	true	true	3.229326338	1.4875488439574838	203.14931199999998	35.926514	apollon030	true	3.33146628	1.5069699028972536	216.244224	32.967773	apollon038	true	3.32289194	1.5070015559904277	211.05049599999998	33.496765	apollon006	true	0.609952296	0.3598422990180552	53.628927999999995	6.195496	apollon117	true	0.705220832	0.42508922913111746	54.140927999999995	6.791809	apollon024	true	0.636954475	0.3825846998952329	53.927935999999995	6.228333	apollon037
loop-invariants/eq1.yml	true	true	4.19866888	1.7685791030526161	233.27539199999998	38.515076	apollon053	true	6.042051776	2.13620990794152	237.174784	58.835815	apollon016	true	5.312651273	1.9893127151299268	226.865152	48.166260	apollon074	true	0.641388406	0.3869986499194056	54.751231999999995	5.738403	apollon063	true	0.688895211	0.42251935484819114	58.003456	7.856445	apollon031	true	0.683807343	0.41828926792368293	58.028031999999996	8.196533	apollon159
loop-invariants/eq2.yml	true	true	3.157567164	1.5672593039926142	205.50451199999998	33.971741	apollon031	true	4.380553859	1.7601349889300764	229.937152	43.492615	apollon148	true	3.488290063	1.6056472139898688	223.41222399999998	35.706970	apollon118	true	0.604795521	0.3624787770677358	53.956607999999996	7.240356	apollon016	TIMEOUT	900.638051355	899.7520882028621	319.143936	7325.317688	apollon126	TIMEOUT	900.632977633	899.8378604298923	278.163456	7996.947693	apollon077
loop-invariants/even.yml	true	TIMEOUT	900.983317622	849.0120953659061	652.4313599999999	11815.703186	apollon058	TIMEOUT	900.128887554	838.4099798598327	910.5776639999999	11921.458740	apollon095	TIMEOUT	900.884512915	850.9417951910291	637.034496	12478.939392	apollon067	true	0.589010686	0.35715857497416437	53.547008	6.135681	apollon066	TIMEOUT	900.6361984	899.8249014799949	301.858816	6666.425110	apollon154	TIMEOUT	900.604182077	900.1361583650578	53.649408	13063.334167	apollon024
loop-invariants/linear-inequality-inv-a.yml	true	TIMEOUT	900.97673104	838.6652451099362	756.14208	12158.295166	apollon022	TIMEOUT	900.43068834	827.372480167076	1119.981568	11542.388672	apollon079	TIMEOUT	900.905430438	842.5181497710291	693.3626879999999	11841.016785	apollon075	true	328.640042523	328.20889502600767	383.438848	2039.747559	apollon144	true	43.100593295	42.8263335141819	433.717248	472.349976	apollon009	true	30.069308535	29.816090886015445	402.10022399999997	296.918457	apollon139
loop-invariants/linear-inequality-inv-b.yml	false	TIMEOUT	900.89567209	842.4841395569965	755.040256	11855.146851	apollon097	TIMEOUT	900.425953424	827.6322133538779	1121.21856	12618.887329	apollon141	TIMEOUT	900.852769259	846.7412826439831	702.7752959999999	12698.770508	apollon152	true	326.762065321	326.29901248705573	383.205376	2106.873108	apollon055	true	40.984554705	40.71863870089874	433.45919999999995	495.748657	apollon071	true	29.806247749	29.513204924063757	402.403328	349.302734	apollon038
loop-invariants/mod4.yml	true	TIMEOUT	900.878075439	848.4881639510859	653.96736	12007.717285	apollon105	TIMEOUT	900.965429805	842.5663782670163	773.091328	12051.049316	apollon061	TIMEOUT	900.88195221	848.3980985630769	638.885888	13997.156738	apollon069	true	0.632136994	0.37983585288748145	53.69856	6.040588	apollon089	TIMEOUT	900.621319986	899.9259109320119	123.990016	10305.907959	apollon054	TIMEOUT	900.627704224	900.0134443910792	211.76319999999998	10113.159485	apollon104
loop-invariants/odd.yml	true	TIMEOUT	900.823649568	851.8814286410343	743.051264	11896.718323	apollon150	TIMEOUT	900.208634737	836.7163854329847	914.5548799999999	13316.264954	apollon140	TIMEOUT	900.936227766	850.6326878541149	640.172032	11718.513550	apollon025	true	0.587784223	0.35486810002475977	53.604352	6.738098	apollon024	TIMEOUT	900.634023056	899.8164639950264	296.357888	8160.010864	apollon167	TIMEOUT	900.634321149	899.7905242338311	267.16569599999997	6131.349915	apollon015
loop-simple/deep-nested.yml	false	TIMEOUT	900.778211211	825.3426489341073	1482.8994559999999	12087.776245	apollon067	TIMEOUT	900.826442336	821.0395379031543	1488.1259519999999	11941.479248	apollon076	TIMEOUT	900.11808495	814.2116514628287	2038.3784959999998	12870.357178	apollon077	TIMEOUT	900.638704169	899.8437984779011	463.736832	6421.199219	apollon101	TIMEOUT	900.656692857	899.780014389893	722.4524799999999	6264.967041	apollon066	TIMEOUT	900.669330004	899.8330675801262	994.410496	8260.666077	apollon010
verifythis/duplets.yml	true	ERROR	0.555321439	0.3443728450220078	48.021504	5.798462	apollon165	ERROR	0.55211926	0.34571026894263923	48.140288	6.067383	apollon086	ERROR	0.574848033	0.3542217118665576	48.349184	6.472900	apollon005	ERROR	0.561941552	0.3454482890665531	48.164863999999994	5.476318	apollon128	ERROR	0.581813014	0.35141865094192326	48.156672	6.404480	apollon032	ERROR	0.588010358	0.35721189295873046	48.287743999999996	6.295410	apollon055
verifythis/elimination_max.yml	true	ERROR	0.543542328	0.33787963911890984	47.624192	6.483032	apollon088	ERROR	0.580966583	0.3438729129265994	48.0256	6.273804	apollon091	ERROR	0.541239017	0.33938306011259556	47.816703999999994	5.588623	apollon013	ERROR	0.57396043	0.36069809296168387	47.767551999999995	6.055969	apollon141	ERROR	0.555013715	0.34108107001520693	47.783936	5.940002	apollon131	ERROR	0.538178251	0.3419932988472283	47.693824	5.785400	apollon110
verifythis/lcp.yml	true	ERROR	0.573295946	0.35159309790469706	47.644672	6.069336	apollon084	ERROR	0.583497183	0.3502591489814222	48.140288	5.596008	apollon139	ERROR	0.580487516	0.346275235991925	48.14848	6.583679	apollon065	ERROR	0.555806667	0.35342114814557135	48.160768	6.884827	apollon028	ERROR	0.583448638	0.35007268586196005	48.062464	6.068787	apollon085	ERROR	0.545005254	0.34500370104797184	47.775743999999996	6.468933	apollon138
verifythis/prefixsum_iter.yml	true	ERROR	0.631226173	0.37358320294879377	54.288384	6.412231	apollon120	ERROR	0.59894153	0.3666342080105096	54.165504	6.368286	apollon103	ERROR	0.595971966	0.35660027200356126	54.341632	5.557678	apollon158	ERROR	0.619954663	0.3614524439908564	54.525952	6.102722	apollon034	ERROR	0.596775003	0.3563678730279207	54.480895999999994	6.905090	apollon091	ERROR	0.602437236	0.3573306049220264	54.571008	7.518066	apollon159
verifythis/tree_del_iter.yml	false	ERROR	0.562549282	0.338743502041325	53.108736	6.197876	apollon118	ERROR	0.585704901	0.344247312983498	53.477376	6.654297	apollon124	ERROR	0.580637043	0.35184046905487776	53.510144	6.430115	apollon084	ERROR	0.597065942	0.35924243717454374	52.576256	6.696960	apollon024	ERROR	0.573472562	0.3402543261181563	53.256192	6.053223	apollon073	ERROR	0.579889038	0.34125547693111	53.141504	6.655212	apollon079
verifythis/tree_del_iter_incorrect.yml	false	ERROR	0.57103124	0.33781700511462986	52.8384	6.278687	apollon055	ERROR	0.571224827	0.3397065941244364	52.965376	6.524048	apollon091	ERROR	0.599454799	0.3458212618716061	52.637696	6.375000	apollon027	ERROR	0.584613809	0.33813596796244383	52.998143999999996	6.709106	apollon067	ERROR	0.568097856	0.3368593219202012	53.010431999999994	6.733032	apollon138	ERROR	0.587321431	0.35163714503869414	52.875263999999994	6.047058	apollon129
nla-digbench/bresenham.yml	true	TIMEOUT	900.988530099	820.2127548730932	802.1401599999999	12426.574768	apollon091	TIMEOUT	901.176586722	716.2088629719801	3951.5586559999997	10742.609375	apollon140	TIMEOUT	900.362119792	707.1804801390972	4423.3031679999995	10035.776550	apollon046	TIMEOUT	900.599784847	900.2018589889631	59.482112	12471.170044	apollon129	TIMEOUT	900.604471741	900.0508487010375	59.359232	13296.221375	apollon108	TIMEOUT	900.603485408	900.1437675270718	59.269119999999994	11593.858887	apollon131
nla-digbench/cohencu.yml	true	TIMEOUT	900.407305441	853.7671351069584	866.320384	13365.924805	apollon163	TIMEOUT	900.451995431	859.0381446841639	858.796032	13252.937073	apollon007	TIMEOUT	900.464870607	858.3622928110417	862.2776319999999	11491.018921	apollon072	TIMEOUT	900.60832337	900.1014515559655	147.406848	11041.242004	apollon066	TIMEOUT	900.606816656	900.0675948651042	99.295232	11732.848694	apollon001	TIMEOUT	900.606610166	900.0941236871295	101.568512	12994.294250	apollon028
nla-digbench/cohendiv.yml	true	true	74.61189916	21.17612547799945	673.828864	631.142822	apollon023	ERROR	43.08677143	10.755406212992966	496.32051199999995	338.874817	apollon153	ERROR	43.990975124	11.29497924190946	502.042624	345.556396	apollon003	TIMEOUT	900.605303423	900.0989874040242	58.966015999999996	11708.414856	apollon144	TIMEOUT	900.605279439	900.069535514107	61.648896	10508.870605	apollon123	TIMEOUT	900.594405406	900.2745783240534	61.145087999999994	14790.233276	apollon111
nla-digbench/dijkstra.yml	true	TIMEOUT	900.51827821	844.3146139679011	2472.69376	12861.064026	apollon167	TIMEOUT	900.141476544	819.2926463289186	2868.645888	13454.646057	apollon014	TIMEOUT	900.540565543	816.9376882871147	2405.49888	11747.462891	apollon001	TIMEOUT	900.61157065	900.0521214029286	200.613888	11533.223328	apollon110	TIMEOUT	900.60814591	900.0591203579679	124.59622399999999	13534.800049	apollon014	TIMEOUT	900.608081994	900.0582716469653	124.74777599999999	11790.642883	apollon156
nla-digbench/divbin.yml	false	TIMEOUT	900.656855542	800.1349607899319	1148.071936	11129.179565	apollon154	ERROR	17.392570567	4.560403210110962	340.25062399999996	133.808472	apollon128	ERROR	15.829862779	4.3783740780781955	337.518592	120.969482	apollon149	TIMEOUT	900.60573995	900.087215264095	59.572224	12197.713562	apollon145	TIMEOUT	900.605279788	900.0945722979959	63.381504	11537.548706	apollon115	TIMEOUT	900.606557696	900.0537482039072	63.799296	10402.986755	apollon123
nla-digbench/divbin2.yml	true	TIMEOUT	900.271614389	783.9150085409638	2311.036928	11526.715271	apollon070	TIMEOUT	900.583735998	846.1554449948017	765.2147199999999	10884.469849	apollon053	TIMEOUT	900.534246027	844.2073362988885	748.445696	10818.003601	apollon134	TIMEOUT	900.601762075	900.1026537199505	58.503167999999995	12477.384949	apollon009	TIMEOUT	900.604480008	900.0842615498696	62.42304	13492.689697	apollon019	TIMEOUT	900.606632494	900.0588284318801	62.500864	12212.167725	apollon085
nla-digbench/egcd.yml	true	TIMEOUT	900.744839219	824.3807330639102	784.449536	13470.135681	apollon148	TIMEOUT	900.620336084	845.0034736688249	766.468096	11390.111877	apollon086	TIMEOUT	900.655373671	843.7112293550745	666.660864	13053.281677	apollon005	TIMEOUT	900.605017117	900.1412078170106	58.802175999999996	12273.377563	apollon093	TIMEOUT	900.605080567	900.1445839549415	61.960192	12610.216492	apollon114	TIMEOUT	900.607043225	900.0526978990529	62.308352	12208.779053	apollon087
nla-digbench/egcd2.yml	true	TIMEOUT	900.463690436	848.7398888808675	755.613696	10613.485291	apollon128	TIMEOUT	900.375080636	858.6336186160333	778.760192	11497.621338	apollon131	TIMEOUT	900.47716263	858.9560422450304	640.6225919999999	11676.629089	apollon135	TIMEOUT	900.605264043	900.0521646209527	63.471616	11502.371033	apollon166	TIMEOUT	900.605518608	900.0471932420041	63.291391999999995	11562.992310	apollon025	TIMEOUT	900.604010523	900.0986369890161	63.152128	12255.701355	apollon078
nla-digbench/egcd3.yml	true	ERROR	86.316964048	23.572191372979432	785.600512	758.368774	apollon105	ERROR	91.821636507	26.77581296907738	710.10304	740.432922	apollon117	ERROR	94.422832729	26.39547690586187	792.612864	806.561462	apollon109	TIMEOUT	900.608092973	900.0456583490595	61.76768	11725.495422	apollon090	TIMEOUT	900.605439834	900.0558055068832	66.453504	12503.223572	apollon067	TIMEOUT	900.607805851	900.0100083199795	66.297856	12734.965515	apollon113
nla-digbench/fermat1.yml	true	ERROR	0.512200504	0.3024756519589573	43.933696	5.886414	apollon028	ERROR	0.488549984	0.30520929605700076	44.015616	5.576599	apollon119	ERROR	0.515887166	0.3081960300914943	44.019712	5.438049	apollon124	ERROR	0.491256672	0.30161599698476493	44.052479999999996	5.360718	apollon097	ERROR	0.513345234	0.32220789487473667	44.027904	6.045044	apollon124	ERROR	0.517448678	0.31125252414494753	43.761663999999996	5.062866	apollon120
nla-digbench/fermat2.yml	true	ERROR	0.48993765	0.3012298089452088	43.999232	5.293518	apollon072	ERROR	0.481483388	0.30101913399994373	44.285951999999995	5.158203	apollon001	ERROR	0.506559051	0.30333373602479696	43.978752	4.812622	apollon123	ERROR	0.517210932	0.31826690793968737	43.933696	5.653992	apollon007	ERROR	0.51257572	0.3045170281548053	43.925504	5.131714	apollon103	ERROR	0.483921893	0.3012581691145897	43.95008	5.021179	apollon089
nla-digbench/freire1.yml	false	ERROR	0.495336551	0.3028315908741206	44.105728	6.334351	apollon125	ERROR	0.48739182	0.3022035579197109	43.868159999999996	5.167786	apollon025	ERROR	0.503930607	0.3114567589946091	43.954176	6.456543	apollon111	ERROR	0.548604663	0.3377078699413687	43.76576	4.779358	apollon123	ERROR	0.511150599	0.30527574592269957	43.974655999999996	5.326538	apollon136	ERROR	0.527435859	0.32199199800379574	43.90912	5.391968	apollon055
nla-digbench/freire2.yml	false	ERROR	0.551530853	0.3375723222270608	43.80672	5.297302	apollon012	ERROR	0.505960239	0.3134369219187647	44.01152	5.599609	apollon138	ERROR	0.510627281	0.317962349858135	44.09344	5.643127	apollon055	ERROR	0.516219236	0.3169200459960848	44.048384	6.373474	apollon021	ERROR	0.491483978	0.30609179800376296	43.819008	5.656372	apollon124	ERROR	0.509117866	0.3075417138170451	44.179455999999995	5.183350	apollon127
nla-digbench/geo1.yml	true	TIMEOUT	900.4496588	861.4753828588873	1155.280896	13151.645874	apollon081	ERROR	34.660405129	8.997062289854512	466.76787199999995	282.431396	apollon133	ERROR	35.133457096	9.099836064968258	474.57075199999997	326.707520	apollon080	TIMEOUT	900.604912199	900.2110532710794	60.534783999999995	12314.810242	apollon050	TIMEOUT	900.598444143	900.1148480291013	58.171392	12182.714722	apollon061	TIMEOUT	900.604991949	900.0721952929161	58.642432	13071.854492	apollon064
nla-digbench/geo2.yml	true	TIMEOUT	900.501919995	862.6749531079549	980.639744	12119.332764	apollon145	true	58.907165937	17.722390844020993	651.661312	482.338928	apollon098	true	59.242081534	17.616595105966553	667.869184	537.270691	apollon120	TIMEOUT	900.60567514	900.1106950279791	56.733695999999995	11356.932983	apollon166	TIMEOUT	900.605275413	900.089960780926	58.322944	10994.595215	apollon040	TIMEOUT	900.604784359	900.1100358120166	58.679296	12703.135315	apollon046
nla-digbench/geo3.yml	true	TIMEOUT	900.669446343	839.737911995966	863.7521919999999	11415.062561	apollon079	TIMEOUT	900.75083731	836.6664724808652	684.773376	12572.183960	apollon068	TIMEOUT	900.547910041	840.7296613468789	1184.8007679999998	13175.585449	apollon167	true	0.679037072	0.39701060112565756	57.769984	7.502563	apollon088	true	0.69883729	0.43586536310613155	59.4944	6.987183	apollon037	true	0.709952601	0.4310202880296856	60.23168	6.883545	apollon086
nla-digbench/hard.yml	false	ERROR	93.76429688	29.488149360986426	680.2964479999999	941.958618	apollon111	ERROR	72.474998993	18.58833117899485	672.862208	642.539490	apollon118	ERROR	70.928697109	17.865115540102124	684.2368	714.850525	apollon021	TIMEOUT	900.604415522	900.1401811819524	59.052032	13430.055420	apollon122	TIMEOUT	900.605330988	900.0671794100199	62.427136	12215.076782	apollon162	TIMEOUT	900.605511359	900.0713445921429	62.619648	12624.915771	apollon009
nla-digbench/hard2.yml	true	true	16.658924684	4.481243382906541	339.480576	148.750854	apollon141	true	20.072665738	5.324078436009586	370.393088	183.320984	apollon030	true	20.251540981	5.242435923079029	393.22009599999996	196.235413	apollon021	TIMEOUT	900.606511247	900.0464068360161	59.035647999999995	11199.935425	apollon143	TIMEOUT	900.605776189	900.0863363808021	62.439423999999995	13410.845032	apollon081	TIMEOUT	900.604357089	900.1325391770806	62.468095999999996	12971.085083	apollon091
nla-digbench/knuth.yml	true	ERROR	0.566431221	0.34081430616788566	52.449279999999995	6.231934	apollon124	ERROR	0.570711835	0.3490721171256155	46.81728	5.590332	apollon082	ERROR	0.568038696	0.33858195412904024	52.760576	5.711731	apollon073	ERROR	0.56472165	0.33495464688166976	52.355072	7.047302	apollon052	ERROR	0.551261243	0.33352322317659855	52.748287999999995	5.298218	apollon098	ERROR	0.583296664	0.3528746059164405	47.009792	5.985352	apollon166
nla-digbench/lcm1.yml	true	true	40.590803766	10.157289425143972	554.131456	302.343628	apollon158	TIMEOUT	900.838276413	819.7897907099687	705.10592	11561.662048	apollon051	TIMEOUT	900.955792393	818.3169735048432	814.73536	13120.113281	apollon126	true	0.757713316	0.47360292403027415	63.516672	8.196472	apollon046	TIMEOUT	900.605660702	900.036361532053	66.494464	13264.701477	apollon005	TIMEOUT	900.605328315	900.0556912920438	65.871872	11937.066895	apollon012
nla-digbench/lcm2.yml	true	true	21.516002387	5.689178127096966	396.558336	179.757019	apollon120	true	67.342404931	18.920362550998107	655.024128	592.616760	apollon022	true	64.988643672	18.129542449023575	663.261184	606.936584	apollon114	true	2.504143356	2.2215906099881977	66.465792	35.239563	apollon064	true	0.760827207	0.48416588595137	62.746624	7.745911	apollon113	true	0.723947428	0.4552281100768596	62.935039999999994	7.932495	apollon105
nla-digbench/mannadiv.yml	true	true	11.920698372	3.565969259943813	289.132544	107.287354	apollon031	true	42.684313436	11.051243794849142	570.4826879999999	369.119568	apollon091	true	42.605492977	10.920605234103277	556.896256	372.719177	apollon091	TIMEOUT	900.594055254	900.1557716638781	58.14272	11119.591919	apollon060	TIMEOUT	900.604451775	900.1071283880156	60.657664	11770.852417	apollon058	TIMEOUT	900.605330298	900.1313114201184	60.641279999999995	11092.952515	apollon040
nla-digbench/prod4br.yml	true	ERROR	17.962037549	4.717517978977412	369.393664	135.628540	apollon117	ERROR	29.070061487	7.378734131110832	423.48544	211.749695	apollon063	ERROR	27.83470617	7.131260107969865	398.97497599999997	248.809021	apollon155	TIMEOUT	900.605869091	900.0508870740887	57.987072	12727.040222	apollon020	TIMEOUT	900.605237068	900.117206221912	61.415423999999994	13766.575623	apollon027	TIMEOUT	900.606162542	900.0653034541756	61.100032	14116.021179	apollon036
nla-digbench/prodbin.yml	true	ERROR	0.512312632	0.307449699845165	43.896831999999996	5.641052	apollon140	ERROR	0.513206219	0.3078655060380697	43.618303999999995	5.802002	apollon069	ERROR	0.478391874	0.2992288670502603	43.589631999999995	5.189819	apollon103	ERROR	0.499293317	0.309469826053828	43.819008	5.016785	apollon037	ERROR	0.518883932	0.32197306491434574	43.470848	4.959717	apollon143	ERROR	0.492062771	0.3028316469863057	43.651072	5.179749	apollon119
