tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
verifythis/tree_del_iter_incorrect.yml	false	ERROR	0.602674174	0.6079451581463218	49.471488	apollon027	ERROR	0.599775467	0.6066533469129354	50.900991999999995	apollon149	ERROR	0.628160123	0.6385689100716263	49.876991999999994	apollon032	ERROR	0.568026024	0.5723842948209494	48.144383999999995	apollon034	ERROR	0.560949387	0.5653517029713839	49.389568	apollon072	ERROR	0.560798624	0.5649741010274738	49.651711999999996	apollon085
nla-digbench/bresenham.yml	true	TIMEOUT	61.126514774	61.00442393007688	3405.422592	apollon060	TIMEOUT	60.943367523	61.0047672749497	216.264704	apollon070	TIMEOUT	60.964542096	61.00489611597732	239.41529599999998	apollon152	TIMEOUT	60.643377899	60.67968085897155	60.850176	apollon086	TIMEOUT	60.663118647	60.6994135749992	61.300736	apollon029	TIMEOUT	60.659408603	60.69484191481024	62.160895999999994	apollon139
nla-digbench/cohencu.yml	true	TIMEOUT	60.997636167	61.006613194942474	210.19443199999998	apollon098	TIMEOUT	60.948190461	61.0056019090116	190.910464	apollon024	TIMEOUT	61.003143068	61.005199847975746	185.516032	apollon020	TIMEOUT	60.98397261	61.004568573087454	90.943488	apollon046	TIMEOUT	60.983634314	61.00458519416861	72.20428799999999	apollon072	TIMEOUT	60.982742073	61.00407069991343	72.671232	apollon161
nla-digbench/cohendiv.yml	true	true	46.452295206	46.501609293045476	221.437952	apollon121	ERROR	20.816684367	20.86938018281944	193.10592	apollon161	ERROR	22.394788907	22.43059793813154	205.074432	apollon125	TIMEOUT	60.649812962	60.686375686200336	61.386751999999994	apollon083	TIMEOUT	60.659730884	60.695633033057675	63.725567999999996	apollon014	TIMEOUT	60.666346056	60.70254741515964	63.356927999999996	apollon056
nla-digbench/dijkstra.yml	true	TIMEOUT	60.998917211	61.00739585305564	222.035968	apollon073	TIMEOUT	60.934122623	61.00501023908146	218.86975999999999	apollon017	TIMEOUT	60.97404269	61.0054258229211	228.01612799999998	apollon095	TIMEOUT	61.003523331	61.00543601810932	91.50464	apollon081	TIMEOUT	60.982735067	61.005240126978606	91.426816	apollon159	TIMEOUT	60.98289429	61.00501505401917	92.577792	apollon150
nla-digbench/divbin.yml	false	TIMEOUT	60.984490927	61.00787811912596	247.70559999999998	apollon060	ERROR	8.166483934	8.201157774077728	168.77568	apollon114	ERROR	9.025511414	9.063396687153727	172.96998399999998	apollon023	TIMEOUT	60.70086059	60.717656512977555	62.435328	apollon154	TIMEOUT	60.666283801	60.7027400508523	65.90873599999999	apollon043	TIMEOUT	60.655470382	60.69067203393206	64.528384	apollon163
nla-digbench/divbin2.yml	true	TIMEOUT	60.967403089	61.0052100319881	252.534784	apollon154	TIMEOUT	60.998250809	61.006650327006355	208.031744	apollon107	TIMEOUT	60.990470292	61.00474885315634	203.62854399999998	apollon045	TIMEOUT	60.612414362	60.682293995982036	59.531264	apollon148	TIMEOUT	60.667631096	60.702854831004515	63.483903999999995	apollon024	TIMEOUT	60.66219012	60.698426792165264	63.483903999999995	apollon148
nla-digbench/egcd.yml	true	TIMEOUT	60.895066689	61.006130485096946	240.963584	apollon108	TIMEOUT	60.965625765	61.00635797297582	251.57222399999998	apollon075	TIMEOUT	60.936474496	61.004291945835575	263.573504	apollon142	TIMEOUT	60.691133461	60.707805059850216	60.289024	apollon011	TIMEOUT	60.733462529	60.749525621999055	64.135168	apollon098	TIMEOUT	60.627673034	60.710277499165386	64.606208	apollon044
nla-digbench/egcd2.yml	true	TIMEOUT	60.960697639	61.00437867199071	238.854144	apollon083	TIMEOUT	60.951853018	61.00455760792829	217.73107199999998	apollon154	TIMEOUT	60.913942865	61.00573348416947	208.22016	apollon020	TIMEOUT	60.707552157	60.72424499387853	66.12172799999999	apollon040	TIMEOUT	60.714578594	60.731781284091994	65.51552	apollon079	TIMEOUT	60.693546717	60.728523544967175	65.76128	apollon114
nla-digbench/egcd3.yml	true	ERROR	51.571017239	51.738399820867926	237.22393599999998	apollon045	TIMEOUT	60.863449932	61.006074814125896	249.58156799999998	apollon148	TIMEOUT	60.876910352	61.00533008109778	245.305344	apollon032	TIMEOUT	60.69879696	60.73572279186919	64.720896	apollon159	TIMEOUT	60.751726706	60.790149758104235	67.837952	apollon027	TIMEOUT	60.704994223	60.74061305099167	67.764224	apollon083
nla-digbench/fermat1.yml	true	ERROR	0.580628427	0.5874343798495829	49.205248	apollon075	ERROR	0.532909105	0.5385186651255935	48.807936	apollon079	ERROR	0.530657848	0.5394599360879511	48.762879999999996	apollon080	ERROR	0.51577625	0.5207884749397635	46.780415999999995	apollon122	ERROR	0.528280925	0.5342267570085824	47.28832	apollon066	ERROR	0.507465766	0.5119025290478021	46.952448	apollon029
nla-digbench/fermat2.yml	true	ERROR	0.552427444	0.5591645871754736	49.262592	apollon124	ERROR	0.550082793	0.5597522519528866	50.2784	apollon095	ERROR	0.561693908	0.56657674186863	50.3808	apollon158	ERROR	0.522129733	0.5275620869360864	46.247935999999996	apollon083	ERROR	0.516413738	0.5206460570916533	46.497792	apollon082	ERROR	0.519211668	0.5243099159561098	47.464448	apollon041
nla-digbench/freire1.yml	false	ERROR	0.536190128	0.5406358281616122	50.667519999999996	apollon011	ERROR	0.558847371	0.5671522559132427	49.3568	apollon152	ERROR	0.577143139	0.5865834481082857	49.60256	apollon164	ERROR	0.517215355	0.521649562055245	45.903872	apollon130	ERROR	0.521684239	0.5263181829359382	46.096384	apollon130	ERROR	0.517137279	0.5212634729687124	46.170111999999996	apollon124
nla-digbench/freire2.yml	false	ERROR	0.539820754	0.5528239069972187	49.60256	apollon117	ERROR	0.558310076	0.5681709907948971	50.2784	apollon149	ERROR	0.582947903	0.590055339038372	49.467392	apollon057	ERROR	0.519078023	0.5241609800141305	46.874624	apollon118	ERROR	0.510537425	0.5147407869808376	46.956544	apollon001	ERROR	0.540126286	0.5453456579707563	46.563328	apollon054
nla-digbench/geo1.yml	true	ERROR	11.884330726	11.91226712311618	168.210432	apollon048	TIMEOUT	60.936450147	61.00426077283919	348.13952	apollon121	TIMEOUT	61.008134618	61.00856677000411	341.356544	apollon086	TIMEOUT	60.605840391	60.64371421490796	57.745408	apollon161	TIMEOUT	60.633237394	60.67054039495997	55.197696	apollon167	TIMEOUT	60.619035543	60.6557829210069	55.164927999999996	apollon126
nla-digbench/geo2.yml	true	TIMEOUT	60.971586458	61.0077834140975	189.206528	apollon069	true	28.344150082	28.40930461511016	187.338752	apollon143	true	29.942557063	29.987369696842507	195.01875199999998	apollon148	TIMEOUT	60.584173927	60.622546463040635	53.538816	apollon030	TIMEOUT	60.654042009	60.6703582869377	55.160832	apollon090	TIMEOUT	60.634086056	60.669015693012625	55.222272	apollon070
nla-digbench/geo3.yml	true	TIMEOUT	60.938034955	61.00525040202774	211.87379199999998	apollon139	TIMEOUT	60.938579043	61.004341126885265	200.90879999999999	apollon154	TIMEOUT	60.986943506	61.00460570701398	197.087232	apollon078	true	0.633585246	0.6503097489476204	54.247423999999995	apollon006	true	0.68361968	0.6981594949029386	56.479744	apollon021	true	0.684075707	0.6991611470002681	56.619008	apollon107
nla-digbench/hard.yml	false	TIMEOUT	60.912906724	61.006472383160144	258.711552	apollon035	TIMEOUT	60.944489325	61.00453154905699	256.147456	apollon078	TIMEOUT	60.959167028	61.00519555993378	236.83071999999999	apollon015	TIMEOUT	60.68716497	60.70489202695899	62.332927999999995	apollon149	TIMEOUT	60.687224967	60.725830951938406	65.380352	apollon058	TIMEOUT	60.686000006	60.72308143298142	64.598016	apollon019
nla-digbench/hard2.yml	true	true	9.314466803	9.350747558055446	179.920896	apollon073	true	17.956166495	18.02388567198068	203.104256	apollon152	true	17.557899179	17.63038547290489	207.01593599999998	apollon021	TIMEOUT	60.655986738	60.69385504396632	61.079552	apollon004	TIMEOUT	60.695032655	60.731041985796764	64.65945599999999	apollon048	TIMEOUT	60.694946022	60.7318002441898	64.004096	apollon074
nla-digbench/knuth.yml	true	ERROR	0.62243949	0.632802571170032	49.385472	apollon092	ERROR	0.60103535	0.6064586380962282	49.3568	apollon002	ERROR	0.595718774	0.6013927080202848	49.369088	apollon045	ERROR	0.571684608	0.5762975129764527	47.75936	apollon083	ERROR	0.566543388	0.5711370687931776	47.960063999999996	apollon116	ERROR	0.561853046	0.5665211679879576	47.890432	apollon157
nla-digbench/lcm1.yml	true	true	19.747404949	19.806564636994153	194.523136	apollon095	TIMEOUT	60.90827004	61.004550301935524	237.043712	apollon023	TIMEOUT	60.965431652	61.007080033188686	227.04947199999998	apollon145	true	0.765715089	0.7806301459204406	65.80224	apollon111	TIMEOUT	60.736744883	60.77510293503292	69.521408	apollon121	TIMEOUT	60.681490458	60.71749411500059	69.316608	apollon113
nla-digbench/lcm2.yml	true	true	11.833411763	11.863916645059362	178.14323199999998	apollon075	true	33.313059145	33.359551209025085	213.57772799999998	apollon163	true	34.964741729	35.02772198803723	210.90304	apollon140	true	2.509501663	2.525023837806657	69.103616	apollon032	true	0.783531135	0.7980542900040746	64.692224	apollon152	true	0.764893703	0.7799048670567572	66.125824	apollon141
nla-digbench/mannadiv.yml	true	true	7.514150833	7.5353854689747095	168.726528	apollon164	true	18.360317429	18.415361020015553	193.48684799999998	apollon166	true	21.417858458	21.45638959808275	183.947264	apollon078	TIMEOUT	60.640910143	60.67979076108895	60.325888	apollon024	TIMEOUT	60.64326311	60.67937432718463	62.693376	apollon158	TIMEOUT	60.661945941	60.698572274064645	63.700992	apollon027
nla-digbench/prod4br.yml	true	ERROR	9.784368157	9.824016948929057	183.11577599999998	apollon089	ERROR	14.967540884	15.00650382018648	189.374464	apollon164	ERROR	16.018127707	16.05682950699702	187.6992	apollon117	TIMEOUT	60.630400187	60.698538701981306	59.232256	apollon166	TIMEOUT	60.68143696	60.71894278819673	62.930944	apollon083	TIMEOUT	60.67599874	60.711722932057455	62.894079999999995	apollon030
nla-digbench/prodbin.yml	true	ERROR	0.531835099	0.5380718039814383	49.93024	apollon101	ERROR	0.546206563	0.5525613171048462	50.634752	apollon121	ERROR	0.549648602	0.5550375580787659	50.511872	apollon014	ERROR	0.505980891	0.5102371140383184	47.087616	apollon091	ERROR	0.517847691	0.5222830891143531	45.641728	apollon003	ERROR	0.514410724	0.5192243810743093	46.7968	apollon053
nla-digbench/ps2.yml	true	TIMEOUT	61.002390193	61.004363475134596	183.648256	apollon005	true	8.313046035	8.362232004990801	171.843584	apollon048	true	8.059256658	8.089574910933152	166.8096	apollon127	TIMEOUT	60.596036825	60.63141246000305	52.781056	apollon088	TIMEOUT	60.610498306	60.647213401971385	54.235136	apollon056	TIMEOUT	60.601675852	60.6381943798624	54.116352	apollon032
nla-digbench/ps3.yml	true	true	10.241488882	10.332840050105006	166.494208	apollon127	TIMEOUT	60.987016949	61.00419975304976	162.91020799999998	apollon014	TIMEOUT	60.977290483	61.00663621793501	178.62655999999998	apollon128	TIMEOUT	60.590774536	60.62906736601144	52.801536	apollon168	TIMEOUT	60.623696529	60.66059995396063	56.180735999999996	apollon059	TIMEOUT	60.632316011	60.66725136293098	56.242176	apollon018
nla-digbench/ps4.yml	true	TIMEOUT	60.999280942	61.00914386496879	188.11289599999998	apollon145	TIMEOUT	60.967016986	61.00591257587075	162.48012799999998	apollon035	TIMEOUT	60.996761013	61.006066281115636	157.442048	apollon122	TIMEOUT	60.617296738	60.63339265086688	52.981759999999994	apollon146	TIMEOUT	60.6418752	60.68184410384856	54.624255999999995	apollon085	TIMEOUT	60.611384521	60.64644809206948	54.697984	apollon089
nla-digbench/ps5.yml	true	TIMEOUT	61.001860097	61.00648528104648	170.602496	apollon095	TIMEOUT	61.014594583	61.00802766694687	326.67647999999997	apollon032	TIMEOUT	61.017852736	61.015502211172134	324.980736	apollon107	TIMEOUT	60.632129514	60.6486806049943	53.06368	apollon088	TIMEOUT	60.626752361	60.66171493497677	54.767616	apollon051	TIMEOUT	60.623623422	60.65973331290297	54.80448	apollon050
nla-digbench/ps6.yml	true	TIMEOUT	60.997848208	61.00411263597198	180.568064	apollon127	TIMEOUT	60.993105671	61.00674298917875	267.358208	apollon032	TIMEOUT	60.984511756	61.005508412839845	282.083328	apollon121	TIMEOUT	60.615827051	60.67895864089951	59.199487999999995	apollon147	TIMEOUT	60.674971874	60.69111971696839	59.740159999999996	apollon063	TIMEOUT	60.65365468	60.68948275083676	59.35104	apollon059
nla-digbench/sqrt1.yml	true	TIMEOUT	60.98132828	61.004536317894235	205.402112	apollon017	TIMEOUT	60.948834112	61.00478510605171	197.89414399999998	apollon072	TIMEOUT	60.947449921	61.00450628600083	216.86272	apollon006	TIMEOUT	60.631230332	60.667480613105	59.580416	apollon157	TIMEOUT	60.953134988	61.00561278290115	68.276224	apollon024	TIMEOUT	60.984334094	61.00450426992029	67.678208	apollon090
