tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
array-examples/standard_init4_ground-2.yml	true	TIMEOUT	901.019156114	902.5284340360668	406.233088	apollon093	TIMEOUT	900.544805147	901.0040859931614	407.928832	apollon133	TIMEOUT	900.465760502	901.0039014180657	2346.807296	apollon119	TIMEOUT	60.730220284	60.77048219693825	148.258816	apollon101	TIMEOUT	900.585725717	901.006328053074	386.392064	apollon154	TIMEOUT	900.600025607	900.946777714882	331.096064	apollon038	TIMEOUT	900.596775822	901.0052423600573	349.69599999999997	apollon110
array-examples/standard_init5_ground-1.yml	true	TIMEOUT	900.538372536	901.004073922988	397.115392	apollon100	TIMEOUT	900.492893834	901.0041811519768	413.88032	apollon034	TIMEOUT	900.488345911	901.0042369880248	2846.302208	apollon062	TIMEOUT	60.727026601	60.767872656928375	148.135936	apollon168	unknown	899.987153109	901.151530232979	397.242368	apollon103	TIMEOUT	900.594288008	900.9400734337978	360.923136	apollon053	TIMEOUT	900.580223882	901.0051898411475	395.145216	apollon053
array-examples/standard_init5_ground-2.yml	false	TIMEOUT	900.233994449	901.0037213419564	400.633856	apollon101	TIMEOUT	900.504805167	901.0038805310614	419.98336	apollon027	TIMEOUT	900.480205697	901.0037768550683	1952.976896	apollon160	TIMEOUT	60.730204785	60.76984874904156	149.528576	apollon130	TIMEOUT	900.625209822	901.0053958860226	399.732736	apollon091	TIMEOUT	900.58058975	900.9214667871129	361.033728	apollon142	TIMEOUT	900.590512981	901.0055023930036	394.600448	apollon090
array-examples/standard_init6_ground-1.yml	false	TIMEOUT	900.563340936	901.0038767869119	405.13536	apollon085	TIMEOUT	900.510051511	901.003857151838	419.524608	apollon093	TIMEOUT	900.490791608	901.0045225229114	2636.169216	apollon083	TIMEOUT	60.740208228	60.77998152677901	149.15174399999998	apollon006	TIMEOUT	900.592502225	901.0064219778869	399.21664	apollon092	TIMEOUT	900.65104937	901.0002670001704	385.302528	apollon155	unknown	899.892350424	901.0416095340624	389.316608	apollon081
array-examples/standard_init6_ground-2.yml	true	TIMEOUT	900.536903805	901.0039725208189	406.827008	apollon141	TIMEOUT	900.511698209	901.0047851838171	422.50649599999997	apollon036	TIMEOUT	900.538642349	901.0040162429214	2876.502016	apollon140	TIMEOUT	60.75530228	60.79583846312016	149.004288	apollon115	TIMEOUT	900.599178351	901.0059433209244	390.365184	apollon156	TIMEOUT	900.682870948	901.0049273360055	385.052672	apollon094	TIMEOUT	900.57371369	901.0059932540171	389.02988799999997	apollon102
array-examples/standard_init7_ground-1.yml	false	TIMEOUT	900.530707892	901.0039034090005	407.764992	apollon167	TIMEOUT	900.501378127	901.0040442780592	429.26489599999996	apollon018	TIMEOUT	900.577156039	901.0039864981081	2173.489152	apollon148	TIMEOUT	60.733798363	60.77202865295112	150.34368	apollon057	TIMEOUT	900.595145871	901.0053787759971	391.479296	apollon019	TIMEOUT	900.711461146	901.0063785240054	575.885312	apollon042	TIMEOUT	900.580007779	901.0059960400686	360.18176	apollon124
array-examples/standard_init7_ground-2.yml	true	TIMEOUT	900.553022698	901.0046730269678	401.81759999999997	apollon095	TIMEOUT	900.479996595	901.0039654050488	436.113408	apollon162	TIMEOUT	900.621922874	901.0045330768917	2617.430016	apollon023	TIMEOUT	60.742316796	60.78257513418794	150.044672	apollon084	TIMEOUT	900.58797211	901.006566062104	391.4752	apollon157	TIMEOUT	900.686630469	901.0054888990708	574.4476159999999	apollon013	TIMEOUT	900.612305923	901.0062012700364	360.964096	apollon065
array-examples/standard_init8_ground-1.yml	false	TIMEOUT	900.543365187	901.0041318470612	405.405696	apollon053	TIMEOUT	900.570792358	901.0041342191398	687.710208	apollon086	TIMEOUT	900.675166228	901.0040554981679	2474.6721279999997	apollon163	TIMEOUT	60.76343615	60.80498500098474	157.40928	apollon046	TIMEOUT	900.599978056	901.006430843845	396.57881599999996	apollon009	TIMEOUT	900.71035995	901.0061144120991	620.068864	apollon151	TIMEOUT	900.596086166	901.0061088500079	396.443648	apollon090
array-examples/standard_init8_ground-2.yml	true	TIMEOUT	901.021828734	902.1402695670258	404.774912	apollon117	TIMEOUT	900.560426215	901.0041797759477	687.652864	apollon152	TIMEOUT	900.667142545	901.0041200830601	2850.7668479999998	apollon056	TIMEOUT	60.761765249	60.80189864500426	158.461952	apollon004	TIMEOUT	900.614622647	901.0053308981005	401.956864	apollon112	TIMEOUT	900.703699661	901.0055773220956	606.830592	apollon066	TIMEOUT	900.58204044	901.0061482340097	402.956288	apollon014
array-examples/standard_init9_ground-1.yml	false	TIMEOUT	900.527733477	901.0039709939156	408.600576	apollon072	TIMEOUT	900.586642405	901.004028578056	942.792704	apollon070	TIMEOUT	900.682377591	901.0041956990026	3312.6195199999997	apollon142	TIMEOUT	60.765069518	60.8053514289204	161.439744	apollon148	TIMEOUT	900.598411171	901.0052984850481	405.11078399999997	apollon043	TIMEOUT	900.709917242	901.0051917859819	627.0812159999999	apollon144	TIMEOUT	900.584397819	901.0056831941474	398.00422399999997	apollon073
array-examples/standard_init9_ground-2.yml	true	TIMEOUT	900.561072159	901.0041614379734	409.214976	apollon111	TIMEOUT	900.616780855	901.004616440041	940.183552	apollon085	TIMEOUT	900.715228881	901.004038174171	3683.631104	apollon054	TIMEOUT	60.759571845	60.797722573857754	158.59302399999999	apollon071	TIMEOUT	900.585852036	901.0062771509402	404.35712	apollon157	TIMEOUT	900.713628148	901.0055225519463	614.166528	apollon049	TIMEOUT	900.608548653	901.0060117999092	395.91936	apollon056
array-examples/standard_maxInArray_ground.yml	true	TIMEOUT	900.580036779	901.7704709409736	398.594048	apollon059	TIMEOUT	900.455770744	901.0042226850055	1991.8929919999998	apollon026	TIMEOUT	901.10169208	902.28938517184	2527.494144	apollon011	TIMEOUT	60.815986926	60.85448972298764	283.123712	apollon165	TIMEOUT	900.650914404	901.0044584900606	1706.1724159999999	apollon153	TIMEOUT	900.655082364	901.005702933995	447.62726399999997	apollon133	TIMEOUT	900.605946214	901.006071447162	486.473728	apollon102
array-examples/standard_minInArray_ground-1.yml	false	TIMEOUT	901.017158536	902.7153854300268	396.652544	apollon144	TIMEOUT	900.740658227	901.0048415709753	6347.698176	apollon087	TIMEOUT	900.494907547	901.0038362641353	2571.0428159999997	apollon010	TIMEOUT	60.797882274	60.837791801197454	290.23846399999996	apollon119	TIMEOUT	900.64003073	901.0048089870252	1815.617536	apollon097	TIMEOUT	900.641381008	901.0055342980195	450.048	apollon058	TIMEOUT	900.612131258	901.0054143199231	489.68908799999997	apollon143
array-examples/standard_minInArray_ground-2.yml	true	TIMEOUT	901.019615874	902.0458764298819	393.85497599999997	apollon146	unknown	899.543006146	901.7583890289534	416.493568	apollon048	TIMEOUT	900.629731262	901.00393656292	1600.663552	apollon100	TIMEOUT	60.800658202	60.841553648002446	287.04768	apollon063	TIMEOUT	900.656949188	901.0041843832005	1866.514432	apollon003	TIMEOUT	900.652766324	901.0054563300218	447.823872	apollon132	TIMEOUT	900.611170768	901.0047554951161	562.2783999999999	apollon010
array-examples/standard_palindrome_ground.yml	true	TIMEOUT	900.536720029	901.7478772460017	403.23071999999996	apollon150	TIMEOUT	901.018695849	902.6234394980129	407.38406399999997	apollon064	TIMEOUT	900.357301346	901.0051898518577	2078.74048	apollon076	TIMEOUT	60.728278016	60.770081609953195	145.481728	apollon031	TIMEOUT	900.591600183	901.0062898010947	383.22175999999996	apollon109	TIMEOUT	900.6464186	901.004990010988	386.62963199999996	apollon041	TIMEOUT	900.566188426	900.9813485201448	353.173504	apollon026
array-examples/standard_partial_init_ground.yml	true	TIMEOUT	900.476934439	901.0039393932093	1826.656256	apollon147	TIMEOUT	900.671511734	901.0038392529823	7000.952832	apollon148	TIMEOUT	900.717431761	901.0041037730407	7230.5582079999995	apollon025	TIMEOUT	60.820547758	60.85958036384545	267.321344	apollon061	TIMEOUT	900.656619666	901.0051684000064	1369.25184	apollon093	TIMEOUT	900.652623462	901.005211065989	525.422592	apollon055	TIMEOUT	900.627753208	901.0057631339878	630.7102719999999	apollon127
array-examples/standard_partition_ground-1.yml	false	TIMEOUT	900.424185301	901.003932883963	2013.3765119999998	apollon064	TIMEOUT	900.48017126	901.0039056860842	872.542208	apollon084	TIMEOUT	900.492610381	901.0039756540209	893.3253119999999	apollon099	TIMEOUT	60.851098143	60.89187359716743	270.52031999999997	apollon166	TIMEOUT	900.652884927	901.0058974840213	1418.768384	apollon042	TIMEOUT	900.658240493	901.0059938949998	719.7327359999999	apollon059	TIMEOUT	900.684008991	901.0045554898679	791.5560959999999	apollon017
array-examples/standard_partition_ground-2.yml	true	TIMEOUT	900.521754512	901.003988757031	1814.757376	apollon114	TIMEOUT	900.705734844	901.0045075449161	560.771072	apollon094	TIMEOUT	900.591868431	901.0042020420078	831.0128639999999	apollon077	TIMEOUT	60.781793984	60.82309979409911	145.420288	apollon033	TIMEOUT	900.591881647	901.0059568649158	373.919744	apollon087	TIMEOUT	900.638608132	901.0059016339947	650.346496	apollon028	TIMEOUT	900.617473173	901.0057917521335	555.626496	apollon003
array-examples/standard_partition_original_ground.yml	true	TIMEOUT	901.12120622	902.4368663099594	2566.766592	apollon081	TIMEOUT	900.443900499	901.0039477820974	7489.777663999999	apollon120	TIMEOUT	900.883897389	902.1208643468563	7473.033216	apollon117	TIMEOUT	60.786821871	60.82677214802243	226.615296	apollon091	TIMEOUT	900.608987663	901.0060853101313	512.913408	apollon002	TIMEOUT	900.666171952	901.0046673440374	620.466176	apollon071	TIMEOUT	900.592073205	901.00593041908	439.62368	apollon125
array-examples/standard_password_ground.yml	true	TIMEOUT	901.029770831	902.0497632389888	616.3947519999999	apollon128	TIMEOUT	900.77319003	901.0040521537885	6223.138816	apollon136	TIMEOUT	900.6847031	901.0044747320935	2291.605504	apollon125	TIMEOUT	60.826592415	60.86927941814065	280.1664	apollon152	TIMEOUT	900.661040715	901.0040741360281	1780.334592	apollon134	TIMEOUT	900.648916866	901.005513293203	479.920128	apollon035	TIMEOUT	900.629239512	901.005688060075	452.153344	apollon035
array-examples/standard_reverse_ground.yml	true	TIMEOUT	900.109121175	901.7489939900115	412.700672	apollon096	TIMEOUT	900.73865392	901.0043103559874	3627.0817279999997	apollon002	TIMEOUT	900.784090984	901.0040568159893	5006.815232	apollon022	TIMEOUT	60.719844975	60.76071587391198	145.625088	apollon106	TIMEOUT	900.604534217	901.005375592038	386.60096	apollon079	TIMEOUT	900.643801351	901.0056778860744	387.403776	apollon003	TIMEOUT	900.602344803	901.0058230129071	349.474816	apollon032
array-examples/standard_running-1.yml	false	TIMEOUT	900.682093068	901.0041272998787	3159.830528	apollon043	TIMEOUT	900.637891535	901.0042037179228	1983.1644159999998	apollon041	OUT OF MEMORY	688.883641928	688.736815283075	14999.998463999998	apollon150	TIMEOUT	60.759376241	60.79723082506098	157.147136	apollon084	TIMEOUT	900.558654723	901.0049517848529	405.798912	apollon051	TIMEOUT	900.641275864	901.0057362238877	598.8802559999999	apollon116	TIMEOUT	900.598640364	901.0053757929709	657.969152	apollon096
array-examples/standard_running-2.yml	true	TIMEOUT	900.605204913	901.0039799159858	1768.206336	apollon150	TIMEOUT	900.642002323	901.0042807790451	1745.985536	apollon038	OUT OF MEMORY	856.466210168	856.4084499380551	14999.998463999998	apollon128	TIMEOUT	60.756883761	60.79659167001955	156.09856	apollon102	TIMEOUT	900.578364488	901.0055358509999	405.39750399999997	apollon070	TIMEOUT	900.658832493	901.0060269080568	598.740992	apollon061	TIMEOUT	900.619698212	901.0056296510156	672.5509119999999	apollon066
array-examples/standard_sentinel-2.yml	true	TIMEOUT	900.336853934	902.043728573015	400.79359999999997	apollon055	TIMEOUT	900.917026521	901.0041113398038	9339.981824	apollon071	TIMEOUT	900.688680828	901.0042770111468	2314.2686719999997	apollon001	TIMEOUT	60.721526747	60.75786522286944	150.593536	apollon009	TIMEOUT	900.620570377	901.0055940400343	382.984192	apollon078	TIMEOUT	900.660542523	901.0054406030104	426.07411199999996	apollon032	TIMEOUT	900.585212398	900.9723425018601	404.451328	apollon084
array-examples/standard_sentinel.i.v+cfa-reducer.yml	true	ERROR	0.538601837	0.5433108878787607	44.879872	apollon079	ERROR	0.552540381	0.5569641198962927	45.121536	apollon011	ERROR	0.552432794	0.5575161681044847	45.121536	apollon080	ERROR	0.541680781	0.5461465939879417	44.990463999999996	apollon071	ERROR	0.546338753	0.5505908119957894	44.99456	apollon055	ERROR	0.559636475	0.5644365921616554	45.096959999999996	apollon101	ERROR	0.564777276	0.5698640749324113	45.125631999999996	apollon056
array-examples/standard_seq_init_ground.yml	true	TIMEOUT	900.093713595	901.0038421310019	403.51743999999997	apollon134	TIMEOUT	900.362299982	901.0040465788916	400.764928	apollon151	TIMEOUT	900.439037228	901.7436426510103	395.010048	apollon141	TIMEOUT	60.7076923	60.7481119860895	149.676032	apollon146	TIMEOUT	900.625118678	901.0054678600281	395.087872	apollon064	TIMEOUT	900.494704405	900.8347118240781	252.42419199999998	apollon162	TIMEOUT	900.515472397	900.8954007430002	246.894592	apollon018
array-examples/standard_strcmp_ground.yml	true	TIMEOUT	901.016693655	902.6622050660662	412.803072	apollon018	TIMEOUT	900.558403215	901.0038097028155	4139.696128	apollon072	OUT OF MEMORY	674.507178345	674.3159074150026	14999.998463999998	apollon094	TIMEOUT	60.768197789	60.81002810713835	147.595264	apollon125	TIMEOUT	900.59822932	901.0051824408583	394.948608	apollon150	TIMEOUT	900.640673054	901.0054535570089	446.65651199999996	apollon121	TIMEOUT	900.635028559	901.005121157039	371.29420799999997	apollon095
array-examples/standard_strcpy_ground-1.yml	true	TIMEOUT	900.299011438	901.7522196529899	418.32448	apollon141	TIMEOUT	900.784113253	901.9500063399319	5453.258752	apollon044	TIMEOUT	900.356265976	901.0048693309072	2235.981824	apollon039	TIMEOUT	60.749854954	60.788371345959604	163.643392	apollon132	TIMEOUT	900.619730377	901.0058880390134	456.454144	apollon167	TIMEOUT	900.637570948	901.0058245509863	436.150272	apollon007	TIMEOUT	900.575460322	901.0053335330449	354.770944	apollon016
array-examples/standard_strcpy_original-2.yml	true	TIMEOUT	900.892467064	902.1362792791333	399.99078399999996	apollon015	TIMEOUT	900.370317489	901.0048784480896	4018.2128639999996	apollon008	TIMEOUT	900.498917153	901.0046747880988	2088.923136	apollon102	TIMEOUT	60.727728164	60.76861977716908	157.806592	apollon145	TIMEOUT	900.59880141	901.0059575929772	423.657472	apollon067	TIMEOUT	900.633933426	901.0061400199775	430.65344	apollon037	TIMEOUT	900.557151869	900.9733239049092	354.111488	apollon001
array-examples/standard_two_index_01.yml	true	TIMEOUT	900.38908729	901.8099134610966	401.936384	apollon009	TIMEOUT	900.44729003	901.0042599008884	2244.329472	apollon072	TIMEOUT	900.51258098	901.0053010608535	2374.959104	apollon043	TIMEOUT	60.661262093	60.745548396138474	145.74387199999998	apollon117	TIMEOUT	900.596989809	901.0055500231683	386.46579199999996	apollon146	TIMEOUT	900.66265464	901.0057615891565	412.278784	apollon121	TIMEOUT	900.660071112	901.0046671959572	1333.927936	apollon066
array-examples/standard_two_index_02.yml	true	TIMEOUT	900.575733486	901.0039642811753	1446.084608	apollon075	TIMEOUT	900.661156215	901.8549017361365	2480.9840639999998	apollon044	TIMEOUT	900.460796184	901.0040094200522	2239.336448	apollon071	TIMEOUT	60.705855987	60.74659961182624	144.699392	apollon038	TIMEOUT	900.603584339	901.0074192599859	382.103552	apollon156	TIMEOUT	900.677617494	901.0055237407796	427.634688	apollon165	TIMEOUT	900.694422955	901.0049696599599	1253.1261439999998	apollon005
array-examples/standard_two_index_03.yml	true	TIMEOUT	901.027423913	902.0782150051091	517.1527679999999	apollon034	TIMEOUT	900.374827262	901.8749842401594	2953.117696	apollon118	TIMEOUT	900.491855727	901.0039217842277	2293.1415039999997	apollon002	TIMEOUT	60.703413442	60.743927587987855	144.900096	apollon111	TIMEOUT	900.679501264	901.0055160380434	450.18726399999997	apollon013	TIMEOUT	900.67470266	901.0057888571173	426.12735999999995	apollon105	TIMEOUT	900.697207969	901.0053960978985	1212.575744	apollon054
array-examples/standard_two_index_04.yml	true	TIMEOUT	900.121109503	901.0045057418756	530.403328	apollon014	TIMEOUT	900.328856905	901.004013271071	3006.496768	apollon028	TIMEOUT	900.521320828	901.8884945299942	2247.151616	apollon118	TIMEOUT	60.713032518	60.75391382398084	144.064512	apollon048	TIMEOUT	900.602212595	901.0057031861506	380.60032	apollon010	TIMEOUT	900.658623293	901.006002621958	425.029632	apollon089	TIMEOUT	900.69528683	901.0045067130122	1510.1624319999999	apollon041
array-examples/standard_two_index_05.yml	true	TIMEOUT	901.02635414	902.136658830801	519.4260479999999	apollon089	TIMEOUT	900.35479927	901.0040585659444	3014.57408	apollon088	TIMEOUT	900.481458741	901.0039048108738	2604.29824	apollon157	TIMEOUT	60.702211767	60.741948357084766	144.564224	apollon107	TIMEOUT	900.61570752	901.0053573700134	384.167936	apollon135	TIMEOUT	900.644642626	901.0054580760188	422.408192	apollon166	TIMEOUT	900.689335974	901.0047012290452	1592.172544	apollon061
array-examples/standard_two_index_06.yml	true	TIMEOUT	900.394888466	901.0037683981936	713.207808	apollon073	TIMEOUT	900.35366991	901.0043086789083	2992.51712	apollon020	TIMEOUT	900.416067105	901.0040282090195	2254.76608	apollon127	TIMEOUT	60.720781497	60.76120670209639	153.86624	apollon155	TIMEOUT	900.541233239	900.9375868760981	365.182976	apollon121	TIMEOUT	900.66335442	901.0053170360625	425.02144	apollon080	TIMEOUT	901.063249916	902.0873819789849	1303.334912	apollon044
array-examples/standard_two_index_07.yml	true	TIMEOUT	901.023401386	902.1255496200174	525.55776	apollon155	TIMEOUT	900.352518573	901.0042551190127	3158.3846399999998	apollon092	TIMEOUT	900.424396124	901.0038416530006	2636.283904	apollon025	TIMEOUT	60.709845167	60.7481110971421	144.318464	apollon049	TIMEOUT	900.568205599	901.0056456450839	380.78054399999996	apollon160	TIMEOUT	900.676919071	901.005066737067	426.061824	apollon140	TIMEOUT	900.68149547	901.0048381979577	1421.0416639999999	apollon046
array-examples/standard_two_index_08.yml	true	TIMEOUT	900.142186633	901.0043640199583	521.220096	apollon018	TIMEOUT	900.378145133	901.0041243580636	2647.16288	apollon110	TIMEOUT	900.493577355	901.0039341019001	2608.009216	apollon119	TIMEOUT	60.708611229	60.75059614703059	144.502784	apollon078	unknown	899.945433675	901.0895639499649	384.385024	apollon068	TIMEOUT	900.65546809	901.0057891779579	421.2736	apollon166	TIMEOUT	900.68123096	901.0049627961125	1342.124032	apollon058
array-examples/standard_two_index_09.yml	true	TIMEOUT	901.025567019	902.1201589698903	523.444224	apollon032	TIMEOUT	900.335248797	901.0044280078728	3243.466752	apollon038	TIMEOUT	900.483721654	901.0044933331665	2263.814144	apollon047	TIMEOUT	60.711606697	60.75211934605613	144.306176	apollon069	TIMEOUT	900.615980092	901.0045821389649	380.43238399999996	apollon161	TIMEOUT	900.660178312	901.0061424770392	425.426944	apollon072	TIMEOUT	900.681566097	901.0044083648827	1302.167552	apollon139
