tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
seq-mthreaded/pals_opt-floodmax.3.3.ufo.BOUNDED-6.pals.yml	false																																														ERROR	0.413875826	0.4181330818682909	35.946495999999996	apollon146
seq-mthreaded/pals_opt-floodmax.3.3.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.40684161	0.41195024200715125	35.9424	apollon041
seq-mthreaded/pals_opt-floodmax.3.4.ufo.BOUNDED-6.pals.yml	false																																														ERROR	0.403370458	0.40811193897388875	35.831807999999995	apollon114
seq-mthreaded/pals_opt-floodmax.3.4.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.403955403	0.40855924296192825	35.950592	apollon109
seq-mthreaded/pals_opt-floodmax.3.ufo.BOUNDED-6.pals.yml	true																																														ERROR	0.415973292	0.4206865821033716	35.946495999999996	apollon095
seq-mthreaded/pals_opt-floodmax.3.ufo.UNBOUNDED.pals.yml	true																																														ERROR	0.415594234	0.42010993999429047	35.835904	apollon021
seq-mthreaded/pals_opt-floodmax.3_overflow.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.406198428	0.41052910313010216	35.684352	apollon159
seq-mthreaded/pals_opt-floodmax.4.1.ufo.BOUNDED-8.pals.yml	false																																														ERROR	0.416772113	0.4212303049862385	35.946495999999996	apollon140
seq-mthreaded/pals_opt-floodmax.4.1.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.417240998	0.4216998629271984	35.938303999999995	apollon104
seq-mthreaded/pals_opt-floodmax.4.2.ufo.BOUNDED-8.pals.yml	false																																														ERROR	0.407002225	0.4111503658350557	35.835904	apollon021
seq-mthreaded/pals_opt-floodmax.4.2.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.399219474	0.40390356816351414	35.938303999999995	apollon153
seq-mthreaded/pals_opt-floodmax.4.3.ufo.BOUNDED-8.pals.yml	false																																														ERROR	0.431584649	0.4376207219902426	35.839999999999996	apollon152
seq-mthreaded/pals_opt-floodmax.4.3.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.405203989	0.4099297591019422	35.700736	apollon017
seq-mthreaded/pals_opt-floodmax.4.4.ufo.BOUNDED-8.pals.yml	false																																														ERROR	0.439129656	0.44374815886840224	35.885056	apollon049
seq-mthreaded/pals_opt-floodmax.4.4.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.408396471	0.41264280886389315	35.889151999999996	apollon032
seq-mthreaded/pals_opt-floodmax.4.ufo.BOUNDED-8.pals.yml	true																																														ERROR	0.404361211	0.4093806759919971	35.831807999999995	apollon113
seq-mthreaded/pals_opt-floodmax.4.ufo.UNBOUNDED.pals.yml	true																																														ERROR	0.415638138	0.41996699408628047	35.827712	apollon037
seq-mthreaded/pals_opt-floodmax.4_overflow.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.425386811	0.43036529095843434	35.831807999999995	apollon150
seq-mthreaded/pals_opt-floodmax.5.1.ufo.BOUNDED-10.pals.yml	false																																														ERROR	0.41646689	0.42067432100884616	35.950592	apollon095
seq-mthreaded/pals_opt-floodmax.5.1.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.413340669	0.4179693360347301	35.946495999999996	apollon096
seq-mthreaded/pals_opt-floodmax.5.2.ufo.BOUNDED-10.pals.yml	false																																														ERROR	0.409736295	0.4144765669479966	35.815424	apollon152
seq-mthreaded/pals_opt-floodmax.5.2.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.418678448	0.42291780305095017	35.827712	apollon088
seq-mthreaded/pals_opt-floodmax.5.3.ufo.BOUNDED-10.pals.yml	false																																														ERROR	0.406995652	0.411414644215256	35.9424	apollon031
seq-mthreaded/pals_opt-floodmax.5.3.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.414793285	0.4191166991367936	35.79904	apollon166
seq-mthreaded/pals_opt-floodmax.5.4.ufo.BOUNDED-10.pals.yml	false																																														ERROR	0.410572968	0.4147435240447521	35.823616	apollon143
seq-mthreaded/pals_opt-floodmax.5.4.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.404385943	0.4090773370116949	35.811327999999996	apollon011
seq-mthreaded/pals_opt-floodmax.5.ufo.BOUNDED-10.pals.yml	true																																														ERROR	0.400698842	0.4057052289135754	35.807232	apollon004
seq-mthreaded/pals_opt-floodmax.5.ufo.UNBOUNDED.pals.yml	true																																														ERROR	0.420476571	0.4254712350666523	35.946495999999996	apollon162
seq-mthreaded/pals_opt-floodmax.5_overflow.ufo.UNBOUNDED.pals.yml	false																																														ERROR	0.413105265	0.41763848485425115	35.790848	apollon001
seq-mthreaded/rekcba_aso.1.M1-1.yml	false																																														ERROR	0.404815887	0.40949460584670305	35.950592	apollon059
seq-mthreaded/rekcba_aso.1.M1-2.yml	true																																														ERROR	0.415197044	0.419447970809415	35.835904	apollon124
seq-mthreaded/rekcba_aso.1.M4-1.yml	true																																														ERROR	0.416187968	0.4223578739911318	35.807232	apollon143
seq-mthreaded/rekcba_aso.1.M4-2.yml	false																																														ERROR	0.415038637	0.41962365503422916	35.946495999999996	apollon021
seq-mthreaded/rekcba_aso.2.M1-1.yml	false																																														ERROR	0.421967669	0.426384940976277	35.79904	apollon046
seq-mthreaded/rekcba_aso.2.M1-2.yml	false																																														ERROR	0.418801485	0.42282306496053934	35.950592	apollon155
seq-mthreaded/rekcba_aso.2.M4-1.yml	false																																														ERROR	0.412679616	0.41722169099375606	35.81952	apollon022
seq-mthreaded/rekcba_aso.2.M4-2.yml	true																																														ERROR	0.402104319	0.40706727909855545	35.81952	apollon096
seq-mthreaded/rekcba_aso.3.M1.yml	false																																														ERROR	0.40639646	0.4105480129364878	35.753983999999996	apollon057
seq-mthreaded/rekcba_aso.3.M4.yml	false																																														ERROR	0.411061197	0.41567883803509176	35.844096	apollon159
seq-mthreaded/rekcba_aso.4.M1.yml	false																																														ERROR	0.407629921	0.412299282848835	35.700736	apollon098
seq-mthreaded/rekcba_aso.4.M4.yml	false																																														ERROR	0.414162853	0.4185442018788308	35.946495999999996	apollon022
seq-mthreaded/rekcba_ctm.1.yml	true																																														ERROR	0.399736981	0.404346952913329	35.831807999999995	apollon010
seq-mthreaded/rekcba_ctm.2-1.yml	false																																														ERROR	0.399156726	0.40346265793778	35.950592	apollon016
seq-mthreaded/rekcba_ctm.2-2.yml	true																																														ERROR	0.410707586	0.4154091130476445	35.946495999999996	apollon074
seq-mthreaded/rekcba_ctm.3-1.yml	true																																														ERROR	0.420612449	0.42558934912085533	35.946495999999996	apollon058
seq-mthreaded/rekcba_ctm.3-2.yml	false																																														ERROR	0.415516813	0.4203354560304433	35.839999999999996	apollon120
seq-mthreaded/rekcba_ctm.4.yml	true																																														ERROR	0.406890698	0.4114486079197377	35.946495999999996	apollon125
seq-mthreaded/rekcba_nxt.1.M1-1.yml	false																																														ERROR	0.407944942	0.41214652894996107	35.75808	apollon150
seq-mthreaded/rekcba_nxt.1.M1-2.yml	true																																														ERROR	0.398443694	0.4025091000366956	35.81952	apollon107
seq-mthreaded/rekcba_nxt.1.M4-1.yml	true																																														ERROR	0.420116764	0.42486540391109884	35.831807999999995	apollon080
seq-mthreaded/rekcba_nxt.1.M4-2.yml	false																																														ERROR	0.40610585	0.41080210194922984	35.811327999999996	apollon122
seq-mthreaded/rekcba_nxt.2.M1-1.yml	false																																														ERROR	0.401607772	0.4058783759828657	35.823616	apollon014
seq-mthreaded/rekcba_nxt.2.M1-2.yml	true																																														ERROR	0.416651681	0.42094590491615236	35.835904	apollon124
seq-mthreaded/rekcba_nxt.2.M4-1.yml	true																																														ERROR	0.402181841	0.40621507284231484	35.844096	apollon149
seq-mthreaded/rekcba_nxt.2.M4-2.yml	false																																														ERROR	0.417812828	0.4228257320355624	36.016128	apollon042
seq-mthreaded/rekcba_nxt.3.M1.yml	true																																														ERROR	0.403632906	0.40803204593248665	35.958784	apollon005
seq-mthreaded/rekcba_nxt.3.M4.yml	true																																														ERROR	0.436527656	0.44135309499688447	35.946495999999996	apollon013
seq-mthreaded/rekh_aso.1.M1-1.yml	true																																														ERROR	0.404976181	0.41013763891533017	35.81952	apollon160
seq-mthreaded/rekh_aso.1.M1-2.yml	false																																														ERROR	0.413140085	0.41741237114183605	35.946495999999996	apollon154
seq-mthreaded/rekh_aso.1.M4-1.yml	true																																														ERROR	0.437603737	0.4417692350689322	35.831807999999995	apollon005
seq-mthreaded/rekh_aso.1.M4-2.yml	false																																														ERROR	0.403615088	0.40850137011148036	35.81952	apollon043
seq-mthreaded/rekh_aso.2.M1-1.yml	false																																														ERROR	0.398828758	0.4028360820375383	35.827712	apollon162
seq-mthreaded/rekh_aso.2.M1-2.yml	false																																														ERROR	0.410792257	0.4152849609963596	35.831807999999995	apollon107
seq-mthreaded/rekh_aso.2.M4-1.yml	false																																														ERROR	0.418741271	0.42345719295553863	35.81952	apollon092
seq-mthreaded/rekh_aso.2.M4-2.yml	true																																														ERROR	0.406610327	0.4109016179572791	35.700736	apollon052
seq-mthreaded/rekh_aso.3.M1.yml	false																																														ERROR	0.406509686	0.4115527749527246	35.839999999999996	apollon110
seq-mthreaded/rekh_aso.3.M4.yml	true																																														ERROR	0.400961821	0.4056534010451287	35.88096	apollon005
seq-mthreaded/rekh_aso.4.M1.yml	false																																														ERROR	0.422427734	0.4270375908818096	35.950592	apollon107
seq-mthreaded/rekh_aso.4.M4.yml	false																																														ERROR	0.403271789	0.4078063180204481	35.9424	apollon062
seq-mthreaded/rekh_ctm.1.yml	true																																														ERROR	0.427397337	0.43188768019899726	35.950592	apollon027
seq-mthreaded/rekh_ctm.2-1.yml	false																																														ERROR	0.40755204	0.4133247609715909	35.9424	apollon154
seq-mthreaded/rekh_ctm.2-2.yml	true																																														ERROR	0.406634602	0.41130463406443596	35.700736	apollon045
seq-mthreaded/rekh_ctm.3-1.yml	true																																														ERROR	0.406737801	0.4116594661027193	35.81952	apollon149
seq-mthreaded/rekh_ctm.3-2.yml	false																																														ERROR	0.4162702	0.42085117381066084	35.831807999999995	apollon110
seq-mthreaded/rekh_ctm.4.yml	true																																														ERROR	0.416954184	0.4216357998084277	35.9424	apollon017
seq-mthreaded/rekh_nxt.1.M1-1.yml	false																																														ERROR	0.424200468	0.4310083140153438	35.987456	apollon068
seq-mthreaded/rekh_nxt.1.M1-2.yml	true																																														ERROR	0.405212195	0.409689076943323	35.811327999999996	apollon165
seq-mthreaded/rekh_nxt.1.M4-1.yml	false																																														ERROR	0.410402651	0.4152847579680383	35.827712	apollon137
seq-mthreaded/rekh_nxt.1.M4-2.yml	true																																														ERROR	0.416448094	0.4206326350104064	35.835904	apollon114
seq-mthreaded/rekh_nxt.2.M1-1.yml	false																																														ERROR	0.415850747	0.42154026380740106	35.815424	apollon090
seq-mthreaded/rekh_nxt.2.M1-2.yml	true																																														ERROR	0.40953178	0.4142811121419072	35.954688	apollon010
seq-mthreaded/rekh_nxt.2.M4-1.yml	true																																														ERROR	0.401905267	0.4066181608941406	35.946495999999996	apollon075
seq-mthreaded/rekh_nxt.2.M4-2.yml	false																																														ERROR	0.409992696	0.41411834792234004	35.811327999999996	apollon022
seq-mthreaded/rekh_nxt.3.M1.yml	true																																														ERROR	0.41943467	0.4236218179576099	35.946495999999996	apollon149
seq-mthreaded/rekh_nxt.3.M4.yml	true																																														ERROR	0.412602134	0.4167840539012104	35.946495999999996	apollon105
seq-mthreaded-reduced/pals_floodmax.3.1.ufo.BOUNDED-6.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.474644336	0.47935405699536204	38.567935999999996	apollon029
seq-mthreaded-reduced/pals_floodmax.3.1.ufo.BOUNDED-6.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.451353962	0.4561993901152164	38.436864	apollon045
seq-mthreaded-reduced/pals_floodmax.3.1.ufo.BOUNDED-6.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.459906336	0.46443743095733225	38.56384	apollon023
seq-mthreaded-reduced/pals_floodmax.3.1.ufo.UNBOUNDED.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.470944085	0.47534782416187227	38.567935999999996	apollon020
seq-mthreaded-reduced/pals_floodmax.3.1.ufo.UNBOUNDED.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.465774391	0.4702334830071777	38.572032	apollon015
seq-mthreaded-reduced/pals_floodmax.3.1.ufo.UNBOUNDED.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.451720662	0.45643392694182694	38.453247999999995	apollon028
seq-mthreaded-reduced/pals_floodmax.3.2.ufo.BOUNDED-6.pals.c.v+cfa-reducer.yml	false																																														ERROR	0.448448057	0.45286835287697613	38.457344	apollon159
seq-mthreaded-reduced/pals_floodmax.3.2.ufo.BOUNDED-6.pals.c.v+lhb-reducer.yml	false																																														ERROR	0.451887236	0.45659921411424875	38.506496	apollon075
seq-mthreaded-reduced/pals_floodmax.3.2.ufo.BOUNDED-6.pals.c.v+nlh-reducer.yml	false																																														ERROR	0.470330793	0.47555765020661056	38.449152	apollon124
