tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
array-examples/standard_init9_ground-1.yml	false	TIMEOUT	900.527733477	901.0039709939156	408.600576	apollon072	TIMEOUT	900.586642405	901.004028578056	942.792704	apollon070	TIMEOUT	900.682377591	901.0041956990026	3312.6195199999997	apollon142	TIMEOUT	900.598411171	901.0052984850481	405.11078399999997	apollon043	TIMEOUT	900.709917242	901.0051917859819	627.0812159999999	apollon144	TIMEOUT	900.584397819	901.0056831941474	398.00422399999997	apollon073
array-examples/standard_init9_ground-2.yml	true	TIMEOUT	900.561072159	901.0041614379734	409.214976	apollon111	TIMEOUT	900.616780855	901.004616440041	940.183552	apollon085	TIMEOUT	900.715228881	901.004038174171	3683.631104	apollon054	TIMEOUT	900.585852036	901.0062771509402	404.35712	apollon157	TIMEOUT	900.713628148	901.0055225519463	614.166528	apollon049	TIMEOUT	900.608548653	901.0060117999092	395.91936	apollon056
array-examples/standard_maxInArray_ground.yml	true	TIMEOUT	900.580036779	901.7704709409736	398.594048	apollon059	TIMEOUT	900.455770744	901.0042226850055	1991.8929919999998	apollon026	TIMEOUT	901.10169208	902.28938517184	2527.494144	apollon011	TIMEOUT	900.650914404	901.0044584900606	1706.1724159999999	apollon153	TIMEOUT	900.655082364	901.005702933995	447.62726399999997	apollon133	TIMEOUT	900.605946214	901.006071447162	486.473728	apollon102
array-examples/standard_minInArray_ground-1.yml	false	TIMEOUT	901.017158536	902.7153854300268	396.652544	apollon144	TIMEOUT	900.740658227	901.0048415709753	6347.698176	apollon087	TIMEOUT	900.494907547	901.0038362641353	2571.0428159999997	apollon010	TIMEOUT	900.64003073	901.0048089870252	1815.617536	apollon097	TIMEOUT	900.641381008	901.0055342980195	450.048	apollon058	TIMEOUT	900.612131258	901.0054143199231	489.68908799999997	apollon143
array-examples/standard_minInArray_ground-2.yml	true	TIMEOUT	901.019615874	902.0458764298819	393.85497599999997	apollon146	unknown	899.543006146	901.7583890289534	416.493568	apollon048	TIMEOUT	900.629731262	901.00393656292	1600.663552	apollon100	TIMEOUT	900.656949188	901.0041843832005	1866.514432	apollon003	TIMEOUT	900.652766324	901.0054563300218	447.823872	apollon132	TIMEOUT	900.611170768	901.0047554951161	562.2783999999999	apollon010
array-examples/standard_palindrome_ground.yml	true	TIMEOUT	900.536720029	901.7478772460017	403.23071999999996	apollon150	TIMEOUT	901.018695849	902.6234394980129	407.38406399999997	apollon064	TIMEOUT	900.357301346	901.0051898518577	2078.74048	apollon076	TIMEOUT	900.591600183	901.0062898010947	383.22175999999996	apollon109	TIMEOUT	900.6464186	901.004990010988	386.62963199999996	apollon041	TIMEOUT	900.566188426	900.9813485201448	353.173504	apollon026
array-examples/standard_partial_init_ground.yml	true	TIMEOUT	900.476934439	901.0039393932093	1826.656256	apollon147	TIMEOUT	900.671511734	901.0038392529823	7000.952832	apollon148	TIMEOUT	900.717431761	901.0041037730407	7230.5582079999995	apollon025	TIMEOUT	900.656619666	901.0051684000064	1369.25184	apollon093	TIMEOUT	900.652623462	901.005211065989	525.422592	apollon055	TIMEOUT	900.627753208	901.0057631339878	630.7102719999999	apollon127
array-examples/standard_partition_ground-1.yml	false	TIMEOUT	900.424185301	901.003932883963	2013.3765119999998	apollon064	TIMEOUT	900.48017126	901.0039056860842	872.542208	apollon084	TIMEOUT	900.492610381	901.0039756540209	893.3253119999999	apollon099	TIMEOUT	900.652884927	901.0058974840213	1418.768384	apollon042	TIMEOUT	900.658240493	901.0059938949998	719.7327359999999	apollon059	TIMEOUT	900.684008991	901.0045554898679	791.5560959999999	apollon017
array-examples/standard_partition_ground-2.yml	true	TIMEOUT	900.521754512	901.003988757031	1814.757376	apollon114	TIMEOUT	900.705734844	901.0045075449161	560.771072	apollon094	TIMEOUT	900.591868431	901.0042020420078	831.0128639999999	apollon077	TIMEOUT	900.591881647	901.0059568649158	373.919744	apollon087	TIMEOUT	900.638608132	901.0059016339947	650.346496	apollon028	TIMEOUT	900.617473173	901.0057917521335	555.626496	apollon003
array-examples/standard_partition_original_ground.yml	true	TIMEOUT	901.12120622	902.4368663099594	2566.766592	apollon081	TIMEOUT	900.443900499	901.0039477820974	7489.777663999999	apollon120	TIMEOUT	900.883897389	902.1208643468563	7473.033216	apollon117	TIMEOUT	900.608987663	901.0060853101313	512.913408	apollon002	TIMEOUT	900.666171952	901.0046673440374	620.466176	apollon071	TIMEOUT	900.592073205	901.00593041908	439.62368	apollon125
array-examples/standard_password_ground.yml	true	TIMEOUT	901.029770831	902.0497632389888	616.3947519999999	apollon128	TIMEOUT	900.77319003	901.0040521537885	6223.138816	apollon136	TIMEOUT	900.6847031	901.0044747320935	2291.605504	apollon125	TIMEOUT	900.661040715	901.0040741360281	1780.334592	apollon134	TIMEOUT	900.648916866	901.005513293203	479.920128	apollon035	TIMEOUT	900.629239512	901.005688060075	452.153344	apollon035
array-examples/standard_reverse_ground.yml	true	TIMEOUT	900.109121175	901.7489939900115	412.700672	apollon096	TIMEOUT	900.73865392	901.0043103559874	3627.0817279999997	apollon002	TIMEOUT	900.784090984	901.0040568159893	5006.815232	apollon022	TIMEOUT	900.604534217	901.005375592038	386.60096	apollon079	TIMEOUT	900.643801351	901.0056778860744	387.403776	apollon003	TIMEOUT	900.602344803	901.0058230129071	349.474816	apollon032
array-examples/standard_running-1.yml	false	TIMEOUT	900.682093068	901.0041272998787	3159.830528	apollon043	TIMEOUT	900.637891535	901.0042037179228	1983.1644159999998	apollon041	OUT OF MEMORY	688.883641928	688.736815283075	14999.998463999998	apollon150	TIMEOUT	900.558654723	901.0049517848529	405.798912	apollon051	TIMEOUT	900.641275864	901.0057362238877	598.8802559999999	apollon116	TIMEOUT	900.598640364	901.0053757929709	657.969152	apollon096
array-examples/standard_running-2.yml	true	TIMEOUT	900.605204913	901.0039799159858	1768.206336	apollon150	TIMEOUT	900.642002323	901.0042807790451	1745.985536	apollon038	OUT OF MEMORY	856.466210168	856.4084499380551	14999.998463999998	apollon128	TIMEOUT	900.578364488	901.0055358509999	405.39750399999997	apollon070	TIMEOUT	900.658832493	901.0060269080568	598.740992	apollon061	TIMEOUT	900.619698212	901.0056296510156	672.5509119999999	apollon066
array-examples/standard_sentinel-2.yml	true	TIMEOUT	900.336853934	902.043728573015	400.79359999999997	apollon055	TIMEOUT	900.917026521	901.0041113398038	9339.981824	apollon071	TIMEOUT	900.688680828	901.0042770111468	2314.2686719999997	apollon001	TIMEOUT	900.620570377	901.0055940400343	382.984192	apollon078	TIMEOUT	900.660542523	901.0054406030104	426.07411199999996	apollon032	TIMEOUT	900.585212398	900.9723425018601	404.451328	apollon084
array-examples/standard_sentinel.i.v+cfa-reducer.yml	true	ERROR	0.538601837	0.5433108878787607	44.879872	apollon079	ERROR	0.552540381	0.5569641198962927	45.121536	apollon011	ERROR	0.552432794	0.5575161681044847	45.121536	apollon080	ERROR	0.546338753	0.5505908119957894	44.99456	apollon055	ERROR	0.559636475	0.5644365921616554	45.096959999999996	apollon101	ERROR	0.564777276	0.5698640749324113	45.125631999999996	apollon056
array-examples/standard_seq_init_ground.yml	true	TIMEOUT	900.093713595	901.0038421310019	403.51743999999997	apollon134	TIMEOUT	900.362299982	901.0040465788916	400.764928	apollon151	TIMEOUT	900.439037228	901.7436426510103	395.010048	apollon141	TIMEOUT	900.625118678	901.0054678600281	395.087872	apollon064	TIMEOUT	900.494704405	900.8347118240781	252.42419199999998	apollon162	TIMEOUT	900.515472397	900.8954007430002	246.894592	apollon018
array-examples/standard_strcmp_ground.yml	true	TIMEOUT	901.016693655	902.6622050660662	412.803072	apollon018	TIMEOUT	900.558403215	901.0038097028155	4139.696128	apollon072	OUT OF MEMORY	674.507178345	674.3159074150026	14999.998463999998	apollon094	TIMEOUT	900.59822932	901.0051824408583	394.948608	apollon150	TIMEOUT	900.640673054	901.0054535570089	446.65651199999996	apollon121	TIMEOUT	900.635028559	901.005121157039	371.29420799999997	apollon095
array-examples/standard_strcpy_ground-1.yml	true	TIMEOUT	900.299011438	901.7522196529899	418.32448	apollon141	TIMEOUT	900.784113253	901.9500063399319	5453.258752	apollon044	TIMEOUT	900.356265976	901.0048693309072	2235.981824	apollon039	TIMEOUT	900.619730377	901.0058880390134	456.454144	apollon167	TIMEOUT	900.637570948	901.0058245509863	436.150272	apollon007	TIMEOUT	900.575460322	901.0053335330449	354.770944	apollon016
array-examples/standard_strcpy_original-2.yml	true	TIMEOUT	900.892467064	902.1362792791333	399.99078399999996	apollon015	TIMEOUT	900.370317489	901.0048784480896	4018.2128639999996	apollon008	TIMEOUT	900.498917153	901.0046747880988	2088.923136	apollon102	TIMEOUT	900.59880141	901.0059575929772	423.657472	apollon067	TIMEOUT	900.633933426	901.0061400199775	430.65344	apollon037	TIMEOUT	900.557151869	900.9733239049092	354.111488	apollon001
array-examples/standard_two_index_01.yml	true	TIMEOUT	900.38908729	901.8099134610966	401.936384	apollon009	TIMEOUT	900.44729003	901.0042599008884	2244.329472	apollon072	TIMEOUT	900.51258098	901.0053010608535	2374.959104	apollon043	TIMEOUT	900.596989809	901.0055500231683	386.46579199999996	apollon146	TIMEOUT	900.66265464	901.0057615891565	412.278784	apollon121	TIMEOUT	900.660071112	901.0046671959572	1333.927936	apollon066
array-examples/standard_two_index_02.yml	true	TIMEOUT	900.575733486	901.0039642811753	1446.084608	apollon075	TIMEOUT	900.661156215	901.8549017361365	2480.9840639999998	apollon044	TIMEOUT	900.460796184	901.0040094200522	2239.336448	apollon071	TIMEOUT	900.603584339	901.0074192599859	382.103552	apollon156	TIMEOUT	900.677617494	901.0055237407796	427.634688	apollon165	TIMEOUT	900.694422955	901.0049696599599	1253.1261439999998	apollon005
array-examples/standard_two_index_03.yml	true	TIMEOUT	901.027423913	902.0782150051091	517.1527679999999	apollon034	TIMEOUT	900.374827262	901.8749842401594	2953.117696	apollon118	TIMEOUT	900.491855727	901.0039217842277	2293.1415039999997	apollon002	TIMEOUT	900.679501264	901.0055160380434	450.18726399999997	apollon013	TIMEOUT	900.67470266	901.0057888571173	426.12735999999995	apollon105	TIMEOUT	900.697207969	901.0053960978985	1212.575744	apollon054
array-examples/standard_two_index_04.yml	true	TIMEOUT	900.121109503	901.0045057418756	530.403328	apollon014	TIMEOUT	900.328856905	901.004013271071	3006.496768	apollon028	TIMEOUT	900.521320828	901.8884945299942	2247.151616	apollon118	TIMEOUT	900.602212595	901.0057031861506	380.60032	apollon010	TIMEOUT	900.658623293	901.006002621958	425.029632	apollon089	TIMEOUT	900.69528683	901.0045067130122	1510.1624319999999	apollon041
array-examples/standard_two_index_05.yml	true	TIMEOUT	901.02635414	902.136658830801	519.4260479999999	apollon089	TIMEOUT	900.35479927	901.0040585659444	3014.57408	apollon088	TIMEOUT	900.481458741	901.0039048108738	2604.29824	apollon157	TIMEOUT	900.61570752	901.0053573700134	384.167936	apollon135	TIMEOUT	900.644642626	901.0054580760188	422.408192	apollon166	TIMEOUT	900.689335974	901.0047012290452	1592.172544	apollon061
array-examples/standard_two_index_06.yml	true	TIMEOUT	900.394888466	901.0037683981936	713.207808	apollon073	TIMEOUT	900.35366991	901.0043086789083	2992.51712	apollon020	TIMEOUT	900.416067105	901.0040282090195	2254.76608	apollon127	TIMEOUT	900.541233239	900.9375868760981	365.182976	apollon121	TIMEOUT	900.66335442	901.0053170360625	425.02144	apollon080	TIMEOUT	901.063249916	902.0873819789849	1303.334912	apollon044
array-examples/standard_two_index_07.yml	true	TIMEOUT	901.023401386	902.1255496200174	525.55776	apollon155	TIMEOUT	900.352518573	901.0042551190127	3158.3846399999998	apollon092	TIMEOUT	900.424396124	901.0038416530006	2636.283904	apollon025	TIMEOUT	900.568205599	901.0056456450839	380.78054399999996	apollon160	TIMEOUT	900.676919071	901.005066737067	426.061824	apollon140	TIMEOUT	900.68149547	901.0048381979577	1421.0416639999999	apollon046
array-examples/standard_two_index_08.yml	true	TIMEOUT	900.142186633	901.0043640199583	521.220096	apollon018	TIMEOUT	900.378145133	901.0041243580636	2647.16288	apollon110	TIMEOUT	900.493577355	901.0039341019001	2608.009216	apollon119	unknown	899.945433675	901.0895639499649	384.385024	apollon068	TIMEOUT	900.65546809	901.0057891779579	421.2736	apollon166	TIMEOUT	900.68123096	901.0049627961125	1342.124032	apollon058
array-examples/standard_two_index_09.yml	true	TIMEOUT	901.025567019	902.1201589698903	523.444224	apollon032	TIMEOUT	900.335248797	901.0044280078728	3243.466752	apollon038	TIMEOUT	900.483721654	901.0044933331665	2263.814144	apollon047	TIMEOUT	900.615980092	901.0045821389649	380.43238399999996	apollon161	TIMEOUT	900.660178312	901.0061424770392	425.426944	apollon072	TIMEOUT	900.681566097	901.0044083648827	1302.167552	apollon139
array-examples/standard_vararg_ground.yml	true	TIMEOUT	900.065587416	901.7240082460921	399.224832	apollon006	unknown	899.992632634	901.795420876937	407.9616	apollon085	TIMEOUT	900.797526839	901.0040789330378	5467.29984	apollon020	TIMEOUT	900.616813239	901.0057813108433	412.61055999999996	apollon095	TIMEOUT	900.646422165	901.0057294988073	434.987008	apollon164	TIMEOUT	900.558931675	900.9820924778469	388.407296	apollon076
array-examples/standard_vector_difference_ground.yml	true	TIMEOUT	900.831246104	901.0040522180498	8947.081216	apollon122	TIMEOUT	900.722510404	901.0042095968965	5640.122367999999	apollon124	TIMEOUT	900.76811104	901.0038543860428	5970.038783999999	apollon142	TIMEOUT	900.588901417	901.006210786989	402.61222399999997	apollon046	TIMEOUT	900.090063428	901.183131895028	447.430656	apollon068	TIMEOUT	900.597243229	901.0057295330334	413.495296	apollon072
array-industry-pattern/array_assert_loop_dep.yml	false	TIMEOUT	900.157228488	901.0042268300895	399.75731199999996	apollon127	TIMEOUT	900.046549841	901.7821579158772	392.105984	apollon083	TIMEOUT	900.272960524	901.7515864600427	393.73619199999996	apollon091	TIMEOUT	900.613430568	901.0063636030536	408.956928	apollon065	TIMEOUT	900.482393051	900.8454737409484	238.297088	apollon067	TIMEOUT	900.561650384	901.0048805400729	364.58086399999996	apollon084
array-industry-pattern/array_monotonic.yml	true	TIMEOUT	900.502199919	901.0046427820344	660.918272	apollon052	TIMEOUT	901.048806366	901.0042095649987	13422.133248	apollon059	TIMEOUT	900.912694719	901.0039802740794	10700.771327999999	apollon043	TIMEOUT	900.590540359	901.0055508981459	399.798272	apollon012	TIMEOUT	900.627105795	901.0055813218933	523.48928	apollon024	TIMEOUT	900.648862742	901.0066105211154	371.163136	apollon031
array-industry-pattern/array_mul_init.yml	true	ERROR	2.041184738	2.061879628105089	159.977472	apollon153	ERROR	2.140509779	2.1605584959033877	161.824768	apollon084	ERROR	2.132290483	2.1640775550622493	162.22208	apollon118	TIMEOUT	900.591124918	901.0055334300268	495.30879999999996	apollon059	TIMEOUT	900.460287669	900.8009129138663	218.365952	apollon041	TIMEOUT	900.583897548	901.0059910439886	409.694208	apollon063
array-industry-pattern/array_of_struct_break.yml	true	ERROR	0.525522239	0.529755821917206	43.556864	apollon051	ERROR	0.545472242	0.5507117849774659	43.66336	apollon051	ERROR	0.540560984	0.5456231401767582	43.700224	apollon080	ERROR	0.534871989	0.5394779690541327	43.540479999999995	apollon010	ERROR	0.537234298	0.5417210878804326	43.68384	apollon052	ERROR	0.543024846	0.5473729339428246	43.810815999999996	apollon115
array-industry-pattern/array_of_struct_loop_dep.yml	false	ERROR	0.529222284	0.5339986600447446	43.433983999999995	apollon084	ERROR	0.516451256	0.5209442069754004	43.548671999999996	apollon071	ERROR	0.529775836	0.5348825010005385	43.597823999999996	apollon151	ERROR	0.559727664	0.5645582368597388	43.556864	apollon132	ERROR	0.532911988	0.5375971999019384	43.552768	apollon041	ERROR	0.53195565	0.5367865499574691	43.528192	apollon083
array-industry-pattern/array_of_struct_ptr_cond_init.yml	true	ERROR	0.54070885	0.5461247430648655	43.80672	apollon049	ERROR	0.527753904	0.5322997921612114	43.704319999999996	apollon001	ERROR	0.53492915	0.5400536188390106	43.8272	apollon065	ERROR	0.536990634	0.5422600849997252	43.855872	apollon011	ERROR	0.536312856	0.5409606778994203	43.80672	apollon005	ERROR	0.539960946	0.5448601909447461	43.692032	apollon073
array-industry-pattern/array_of_struct_ptr_flag_init.yml	true	ERROR	0.535779338	0.5404006580356508	43.704319999999996	apollon058	ERROR	0.530767988	0.5351433930918574	43.749376	apollon064	ERROR	0.522540985	0.5268603749573231	43.810815999999996	apollon157	ERROR	0.537560652	0.5418102690018713	43.810815999999996	apollon074	ERROR	0.536562943	0.5416242319624871	43.810815999999996	apollon018	ERROR	0.538509878	0.5435014159884304	43.782143999999995	apollon128
array-industry-pattern/array_of_struct_ptr_monotonic.yml	true	ERROR	0.536573755	0.5408641379326582	43.810815999999996	apollon003	ERROR	0.541229257	0.5463751400820911	43.851776	apollon157	ERROR	0.537249271	0.5419664289802313	43.66336	apollon133	ERROR	0.534263701	0.5389769650064409	43.671552	apollon012	ERROR	0.536503283	0.5415569569449872	43.851776	apollon125	ERROR	0.526370986	0.531063643982634	43.814912	apollon053
array-industry-pattern/array_of_struct_ptr_mul_init.yml	true	ERROR	0.41062978	0.4146711379289627	36.491264	apollon004	ERROR	0.428482889	0.43327463418245316	36.605951999999995	apollon102	ERROR	0.437453978	0.4419934907928109	36.610048	apollon120	ERROR	0.430263297	0.4346313690766692	36.581376	apollon139	ERROR	0.418558591	0.4231362780556083	36.356096	apollon123	ERROR	0.418042885	0.42281637620180845	36.605951999999995	apollon158
array-industry-pattern/array_of_struct_single_elem_init.yml	true	ERROR	0.530933972	0.5359480988699943	43.565056	apollon018	ERROR	0.547202864	0.5528027410618961	43.696127999999995	apollon103	ERROR	0.540336676	0.5451195419300348	43.692032	apollon028	ERROR	0.543090177	0.5478997221216559	43.56096	apollon078	ERROR	0.534555345	0.5392671790905297	43.68384	apollon164	ERROR	0.540182779	0.544622927904129	43.675647999999995	apollon141
array-industry-pattern/array_ptr_partial_init.yml	true	ERROR	0.543888592	0.5486977039836347	43.74528	apollon055	ERROR	0.529840295	0.5339176880661398	43.749376	apollon154	ERROR	0.533777045	0.5389100851025432	43.712512	apollon020	ERROR	0.534363947	0.5391279151663184	43.679744	apollon093	ERROR	0.525445	0.5294890231452882	43.814912	apollon092	ERROR	0.530464904	0.5346319079399109	43.76576	apollon053
