tool		Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1	Korn 0.1
loops-crafted-1/sumt4.yml	true	true	6.505672865	2.2499856729991734	239.72249599999998	52.568909	apollon139	unknown	38.15161601	11.046410446986556	659.5584	358.941223	apollon164	true	41.25442294	10.575660028029233	473.325568	382.506104	apollon059	true	0.64603132	0.3886838511098176	55.713792	6.410400	apollon100	unknown	10.703453756	10.420030833920464	95.301632	137.333496	apollon110	unknown	10.682906655	10.40903381514363	97.18579199999999	140.484253	apollon067
loops-crafted-1/sumt5.yml	true	true	10.68092939	3.1195868491195142	346.759168	86.226074	apollon133	unknown	44.262401088	13.007664882112294	544.395264	421.159180	apollon030	true	16.522773896	4.424663899932057	332.488704	136.530457	apollon053	true	0.691608608	0.4078100968617946	57.503744	7.551453	apollon140	unknown	10.702831774	10.4066322571598	94.547968	158.791321	apollon132	unknown	10.697686353	10.411540344823152	95.29343999999999	127.401001	apollon104
loops-crafted-1/sumt6.yml	true	true	16.201460702	5.24822786799632	522.7192319999999	136.500488	apollon139	true	42.57348477	11.0681028959807	546.7054079999999	369.173035	apollon120	unknown	41.182928862	11.092794108204544	478.4128	346.349243	apollon072	true	0.703805899	0.4138364209793508	57.966592	7.808899	apollon148	unknown	10.71327392	10.413837293861434	99.56966399999999	136.774658	apollon045	unknown	10.708229173	10.410991258919239	101.6832	133.079407	apollon079
loops-crafted-1/sumt7.yml	true	true	11.45980527	3.2939174820203334	286.65855999999997	95.322876	apollon084	true	11.677467676	3.3099372000433505	302.157824	108.153442	apollon057	true	12.668393417	3.577794810058549	292.405248	112.714722	apollon027	true	0.699984908	0.4242551152128726	59.334655999999995	7.822693	apollon097	true	0.737052511	0.44220520299859345	60.391424	7.938477	apollon147	true	0.7433318	0.4428144278936088	60.633088	7.258301	apollon092
loops-crafted-1/sumt8.yml	true	true	13.361658109	3.695812446065247	303.96416	111.274963	apollon119	true	14.943060861	4.069923090049997	338.98496	129.544006	apollon159	true	14.712098648	3.973365740850568	339.873792	119.847473	apollon053	true	0.738309345	0.4431698261760175	59.858943999999994	8.543274	apollon030	true	0.790968385	0.4719197219237685	60.903423999999994	7.864441	apollon075	true	0.749939622	0.4525114190764725	60.940287999999995	7.831604	apollon133
loops-crafted-1/sumt9.yml	true	true	16.384066632	4.348678642883897	341.97504	141.352844	apollon126	true	17.27131526	4.560470418073237	335.68768	145.690063	apollon144	true	16.903082341	4.538346653804183	339.828736	146.837097	apollon019	true	0.730336354	0.45125261694192886	60.227584	9.045532	apollon160	true	0.787145584	0.4784519460517913	61.079552	7.863770	apollon133	true	0.791424976	0.4746698560193181	66.859008	7.460938	apollon158
loops-crafted-1/theatreSquare.yml	true	unknown	41.299769702	11.728161751991138	553.361408	379.803101	apollon027	unknown	39.993481965	11.390782462898642	472.90777599999996	374.277588	apollon069	unknown	39.998169937	12.567617746070027	415.346688	314.579285	apollon099	unknown	61.043773308	60.70591015391983	425.20576	791.143982	apollon038	unknown	10.824657423	10.492051385110244	240.52121599999998	144.584534	apollon147	unknown	10.812474846	10.472256354056299	137.50271999999998	144.780273	apollon096
loops-crafted-1/vnew1.yml	true	true	14.757043358	4.0974153890274465	329.29792	129.162048	apollon153	true	9.49057545	2.8225424429401755	279.44140799999997	85.395569	apollon155	true	5.470977471	2.0416722840163857	248.56575999999998	50.536011	apollon067	unknown	60.816246842	60.526538613950834	231.68204799999998	613.902405	apollon089	unknown	10.687731683	10.410764748929068	112.521216	153.820129	apollon106	unknown	10.673700188	10.409289828967303	105.504768	121.668213	apollon139
loops-crafted-1/vnew2.yml	true	ERROR	0.591130985	0.3567681750282645	47.890432	5.188171	apollon128	ERROR	0.547124655	0.34259196696802974	47.931391999999995	6.168091	apollon136	ERROR	0.556989777	0.34243514109402895	47.747071999999996	6.935242	apollon122	ERROR	0.547040769	0.34210239397361875	47.976448	6.279602	apollon020	ERROR	0.588054574	0.3608256590086967	47.63648	5.627258	apollon123	ERROR	0.542931041	0.3406116091646254	47.591423999999996	5.952393	apollon119
loops-crafted-1/watermelon.yml	true	ERROR	0.573711161	0.358057355042547	47.669247999999996	5.887512	apollon142	unknown	41.191111414	11.022442362969741	539.144192	369.898987	apollon118	unknown	37.229612853	11.13850076799281	562.454528	309.524170	apollon082	ERROR	0.58692999	0.3671303109731525	47.9232	5.904175	apollon118	unknown	10.738849926	10.466650029178709	182.06310399999998	128.329651	apollon066	unknown	10.737030869	10.464782614959404	136.060928	131.998657	apollon127
loop-invariants/bin-suffix-5.yml	true	ERROR	0.577618914	0.3557397329714149	46.452735999999994	5.317078	apollon100	ERROR	0.542357148	0.3335766491945833	46.559231999999994	7.249023	apollon044	ERROR	0.52314214	0.3311858621891588	46.350336	6.311035	apollon014	ERROR	0.545616507	0.3316115061752498	46.759935999999996	5.891418	apollon096	ERROR	0.538467573	0.33101030299440026	46.575616	5.601013	apollon109	ERROR	0.568141373	0.35699312505312264	46.473216	5.922241	apollon114
loop-invariants/const.yml	true	true	3.200648067	1.4843600960448384	205.037568	29.513550	apollon115	true	3.292670349	1.5011274009011686	203.083776	32.759094	apollon017	true	3.283431282	1.5071164569817483	209.580032	29.523254	apollon041	true	0.619663087	0.373688539955765	53.899263999999995	6.749390	apollon101	true	0.608423493	0.3665029539261013	54.091775999999996	6.887756	apollon068	true	0.622983438	0.38120954507030547	54.10816	6.457703	apollon087
loop-invariants/eq1.yml	true	true	4.256315721	1.7552845019381493	233.8816	39.068848	apollon142	true	6.094390258	2.1113547410350293	251.113472	55.173950	apollon065	true	4.96599136	1.9064360831398517	235.696128	43.219849	apollon104	true	0.631208814	0.37288571591489017	54.689792	7.795105	apollon111	true	0.732608619	0.4380892689805478	57.974784	7.557983	apollon064	true	0.703518336	0.41498228488489985	57.860096	8.026794	apollon159
loop-invariants/eq2.yml	true	true	3.259007031	1.604221855988726	205.39801599999998	30.215271	apollon075	true	4.183293535	1.7480721299070865	230.924288	39.675476	apollon038	true	3.444089137	1.6350936621893197	223.97747199999998	32.392090	apollon133	true	0.60818124	0.36807564413174987	54.145024	6.261841	apollon079	unknown	10.64804268	10.391712671145797	88.748032	132.028137	apollon144	unknown	10.638353784	10.383223137119785	81.24006399999999	130.644958	apollon062
loop-invariants/even.yml	true	unknown	36.789745002	11.017027107998729	543.82592	314.692688	apollon121	unknown	36.688668527	11.216718761017546	624.66048	327.653137	apollon010	unknown	35.094254993	11.034484196919948	552.005632	314.145081	apollon119	true	0.629910025	0.3728935378603637	53.395455999999996	6.475159	apollon015	unknown	10.620456614	10.373910017078742	83.51744	122.026855	apollon043	unknown	10.587272944	10.352076047100127	53.805056	147.939636	apollon167
loop-invariants/linear-inequality-inv-a.yml	true	unknown	37.797958295	12.126885934965685	511.176704	307.728638	apollon043	unknown	38.607554963	11.226544834906235	525.406208	361.740662	apollon015	unknown	38.4125974	12.33971798303537	704.770048	341.742188	apollon025	unknown	60.796237523	60.530840632040054	221.05292799999998	522.478455	apollon099	unknown	10.692774273	10.4449491139967	146.108416	128.236694	apollon137	unknown	10.66525772	10.419068346964195	127.442944	107.116760	apollon063
loop-invariants/linear-inequality-inv-b.yml	false	unknown	36.709069157	12.015783041948453	529.6619519999999	326.153198	apollon035	unknown	38.150351162	11.31343969493173	458.604544	323.447266	apollon115	unknown	37.60391298	12.331553871976212	665.57952	349.598145	apollon049	unknown	60.85230935	60.560346947051585	221.257728	585.259338	apollon065	unknown	10.719289825	10.449023170862347	146.661376	135.631836	apollon038	unknown	10.772189801	10.484644078882411	127.24224	134.491211	apollon038
loop-invariants/mod4.yml	true	unknown	38.31540801	11.022478855913505	555.954176	347.208557	apollon164	unknown	39.688013199	11.312435741070658	551.993344	326.586975	apollon154	unknown	38.174330163	11.232805884908885	568.164352	344.140930	apollon009	true	0.613187259	0.3580849969293922	53.94432	6.434265	apollon074	unknown	10.64897111	10.378776847850531	57.032703999999995	159.487122	apollon044	unknown	10.610771533	10.35390608292073	55.189504	151.039429	apollon130
loop-invariants/odd.yml	true	unknown	34.461040249	11.100163036957383	609.325056	301.854919	apollon095	unknown	35.856949435	11.079200252890587	601.68192	336.073120	apollon016	unknown	37.094232365	11.122502116020769	540.299264	339.491516	apollon094	true	0.612506584	0.36291632195934653	53.493759999999995	6.681152	apollon076	unknown	10.632096505	10.372375881066546	83.57068799999999	132.626892	apollon053	unknown	10.618890195	10.371533907018602	79.44192	148.439453	apollon112
loop-simple/deep-nested.yml	false	unknown	35.820313744	11.022585223894566	615.989248	348.002563	apollon155	unknown	38.458212238	11.01173953898251	620.7078399999999	326.493164	apollon003	unknown	39.098026989	11.016779142897576	535.8100479999999	352.313965	apollon097	unknown	60.782280922	60.4990632541012	179.24915199999998	772.399658	apollon142	unknown	10.715778937	10.436927900882438	139.66131199999998	120.321838	apollon158	unknown	10.71104973	10.432965418789536	156.77030399999998	129.721008	apollon023
loop-simple/nested_1.yml	true	true	2.704279152	1.395924662007019	183.840768	28.822754	apollon108	true	3.814265849	1.6961478439625353	218.35366399999998	37.550049	apollon017	true	3.369771454	1.637378643034026	204.98432	35.112610	apollon148	true	0.617622715	0.3836217960342765	53.510144	6.665466	apollon014	true	0.672821569	0.41396160516887903	56.5248	7.447998	apollon091	true	0.640840873	0.4040644590277225	54.542336	7.173340	apollon093
loop-simple/nested_1b.yml	false	false	3.61055161	1.6612451048567891	212.267008	37.545227	apollon007	false	6.076560044	2.1616750000976026	269.520896	47.905823	apollon158	false	4.092970624	1.755303418962285	229.060608	35.893921	apollon117	false	0.595175212	0.3778600310906768	53.43232	6.150940	apollon116	false	0.749708028	0.46527800406329334	56.016895999999996	7.005493	apollon105	false	0.674325425	0.42330344300717115	53.702656	8.133728	apollon140
loop-simple/nested_2.yml	true	true	3.207861059	1.5630840179510415	202.33011199999999	31.070007	apollon103	unknown	30.204130101	11.041851460002363	624.381952	314.435059	apollon160	true	7.486711743	2.4824324299115688	258.936832	65.996094	apollon112	true	0.678612174	0.41440002899616957	55.619583999999996	6.589478	apollon070	true	1.605753604	1.3658867180347443	78.34419199999999	19.746094	apollon084	true	0.866026084	0.5967580869328231	61.325312	11.438721	apollon111
loop-simple/nested_3.yml	true	true	4.566405462	1.8460401049815118	234.51648	40.689087	apollon150	unknown	36.874958243	11.01765059796162	549.5603199999999	297.408447	apollon137	true	29.058829093	8.343730377033353	521.15456	233.094360	apollon043	true	1.034970943	0.7798614418134093	62.119935999999996	11.613586	apollon131	unknown	10.72544082	10.46332416497171	227.55737599999998	132.785034	apollon075	true	1.203912819	0.9436368041206151	70.168576	14.365051	apollon110
loop-simple/nested_4.yml	true	true	5.436612855	2.0350670961197466	239.874048	44.894592	apollon089	unknown	39.769477229	12.545107427984476	524.460032	377.149963	apollon020	true	34.563926676	9.052955666091293	478.24895999999995	290.580322	apollon071	true	1.581884601	1.3285019230097532	72.14694399999999	21.583313	apollon108	unknown	10.794675691	10.520606167148799	273.77664	146.528381	apollon124	true	2.150065725	1.8640814758837223	87.769088	28.684265	apollon141
loop-simple/nested_5.yml	true	true	7.096423123	2.356155674904585	263.14752	62.520508	apollon096	unknown	42.666684128	11.773282075999305	546.2589439999999	388.359131	apollon096	true	40.502968537	10.883952860021964	544.571392	339.765808	apollon109	unknown	60.823794584	60.5222869340796	184.270848	786.180420	apollon106	unknown	10.9191835	10.59520263504237	405.21727999999996	140.242493	apollon031	true	3.58702234	3.302547321887687	119.08300799999999	51.631348	apollon106
loop-simple/nested_6.yml	true	true	7.995757817	2.5559441009536386	273.30559999999997	77.057312	apollon057	unknown	44.384435214	13.21762153902091	637.5546879999999	386.481323	apollon023	unknown	43.069329279	11.630201436113566	544.612352	386.651001	apollon076	unknown	60.87234968	60.55678546614945	230.44096	710.295898	apollon073	unknown	10.859306131	10.557760371826589	417.509376	131.638245	apollon129	true	6.327851024	6.040304622147232	158.4128	84.688904	apollon024
verifythis/duplets.yml	true	ERROR	0.569818376	0.34940861887298524	47.886336	6.967773	apollon057	ERROR	0.606871612	0.37250104709528387	48.173055999999995	6.406311	apollon086	ERROR	0.622890428	0.38750203396193683	47.906816	6.516174	apollon017	ERROR	0.656655741	0.39590517501346767	48.058367999999994	6.718323	apollon024	ERROR	0.576556857	0.35984488390386105	48.222207999999995	6.110779	apollon110	ERROR	0.574609405	0.3586666958872229	48.185344	6.111938	apollon061
verifythis/elimination_max.yml	true	ERROR	0.584728852	0.34247763198800385	54.059008	6.444580	apollon068	ERROR	0.576053344	0.3488280128221959	53.649408	7.611023	apollon126	ERROR	0.579924111	0.34630896896123886	53.477376	6.013489	apollon109	ERROR	0.567077159	0.3458664729259908	53.866496	6.928894	apollon111	ERROR	0.575956085	0.34335976908914745	53.608447999999996	6.911743	apollon004	ERROR	0.554890289	0.34666447108611465	47.509504	6.531006	apollon069
verifythis/lcp.yml	true	ERROR	0.579565432	0.3682671959977597	47.620096	6.198486	apollon071	ERROR	0.588520519	0.3640482220798731	47.738879999999995	5.998596	apollon083	ERROR	0.55783059	0.34642253210768104	47.65696	6.254517	apollon118	ERROR	0.567187535	0.36302298912778497	47.878144	5.965881	apollon004	ERROR	0.555387934	0.3468055489938706	47.67744	6.646179	apollon164	ERROR	0.570812637	0.34529573819600046	47.529984	5.980957	apollon156
verifythis/prefixsum_iter.yml	true	ERROR	0.571453768	0.34890752006322145	47.94368	6.310791	apollon055	ERROR	0.591893674	0.35372679214924574	48.390144	6.349609	apollon102	ERROR	0.577191241	0.35552182188257575	48.046079999999996	5.817200	apollon040	ERROR	0.613039094	0.35435465001501143	54.194176	5.993469	apollon117	ERROR	0.586206725	0.3566741410177201	48.14848	5.540771	apollon092	ERROR	0.56901077	0.3557660828810185	48.173055999999995	6.492065	apollon064
verifythis/tree_del_iter.yml	false	ERROR	0.604295494	0.3515853579156101	53.215232	6.421082	apollon028	ERROR	0.575288347	0.3486489641945809	53.0432	6.576050	apollon068	ERROR	0.648068862	0.37897022208198905	53.415935999999995	6.999878	apollon163	ERROR	0.610176698	0.34958981117233634	53.100544	5.918274	apollon156	ERROR	0.569256848	0.3392269751057029	52.969471999999996	5.721252	apollon041	ERROR	0.570085827	0.3439776140730828	52.924416	6.173889	apollon022
verifythis/tree_del_iter_incorrect.yml	false	ERROR	0.58877592	0.3446260641794652	52.842496	6.199524	apollon153	ERROR	0.584114068	0.34450491704046726	52.740095999999994	6.299500	apollon162	ERROR	0.574704794	0.3423931810539216	52.932607999999995	5.639343	apollon123	ERROR	0.583171858	0.3396436502225697	52.875263999999994	6.882751	apollon122	ERROR	0.581518249	0.34225509595125914	52.482048	4.843201	apollon063	ERROR	0.579769855	0.3414388890378177	52.785152	6.308044	apollon113
nla-digbench/bresenham.yml	true	unknown	30.517072732	10.996192442951724	610.2630399999999	293.776672	apollon010	unknown	48.515819773	12.17454559309408	558.964736	409.826904	apollon024	unknown	48.439324871	12.125454307999462	571.101184	405.129700	apollon046	unknown	60.681555298	60.383335122838616	59.736064	890.369202	apollon064	unknown	10.663797603	10.382773471064866	59.445248	131.999939	apollon013	unknown	10.64579983	10.376092787832022	59.039744	140.565002	apollon162
nla-digbench/cohencu.yml	true	unknown	42.295554169	11.114156387047842	563.920896	390.443176	apollon108	unknown	30.49895049	11.110463259043172	738.8159999999999	318.440247	apollon111	unknown	30.893025403	11.129982521058992	660.13184	292.808289	apollon078	unknown	103.191203578	102.87380155315623	95.69075199999999	1144.570068	apollon123	unknown	12.198375948	11.897525614826009	64.385024	151.962585	apollon095	unknown	12.094262303	11.802195210941136	64.47104	167.948059	apollon148
nla-digbench/cohendiv.yml	true	unknown	44.462986819	11.195041314000264	557.9816959999999	402.145264	apollon111	ERROR	42.71004405	10.692198066040874	497.897472	336.743896	apollon149	unknown	44.363936354	11.044982652878389	488.36607999999995	359.477417	apollon115	unknown	60.660590297	60.37478244607337	58.658815999999995	766.896240	apollon127	unknown	10.688062089	10.38803982688114	61.800447999999996	131.945923	apollon062	unknown	10.676992772	10.393844282021746	61.714431999999995	143.936523	apollon101
nla-digbench/dijkstra.yml	true	unknown	43.655401736	11.05495800008066	501.32582399999995	422.937866	apollon160	unknown	32.312371042	11.069143023109064	796.9095679999999	303.899536	apollon168	unknown	31.079726794	11.243485321989283	665.214976	292.768677	apollon162	unknown	177.885156179	177.5595886199735	129.114112	2242.164551	apollon119	unknown	18.463778859	18.131062457105145	77.398016	275.779419	apollon160	unknown	18.4133038	18.070803790120408	77.59872	207.362610	apollon060
nla-digbench/divbin.yml	false	unknown	46.172893885	12.124811400193721	565.669888	366.080933	apollon100	ERROR	15.712253928	4.277066715061665	339.218432	131.347229	apollon166	ERROR	15.809688206	4.3567603239789605	340.299776	130.774292	apollon071	unknown	60.684784075	60.39187687402591	65.089536	790.298096	apollon153	unknown	10.697145922	10.391756416996941	69.382144	137.328674	apollon085	unknown	10.690902957	10.384407619945705	69.767168	145.969788	apollon091
nla-digbench/divbin2.yml	true	unknown	51.319610518	13.248801053967327	560.545792	447.037659	apollon077	unknown	44.522322229	11.024355995003134	543.8750719999999	370.805359	apollon124	unknown	44.106307584	11.014331029960886	561.324032	391.622253	apollon148	unknown	60.725770894	60.40120968897827	64.04096	845.339355	apollon132	unknown	10.682137885	10.390381044941023	68.17792	152.063660	apollon006	unknown	10.678229785	10.396819167071953	68.050944	168.966675	apollon160
nla-digbench/egcd.yml	true	unknown	44.486544938	11.02596219489351	559.1121919999999	340.817749	apollon054	unknown	44.644393728	11.048595682019368	576.876544	376.305054	apollon146	unknown	44.752446672	11.079252172028646	567.136256	370.343323	apollon102	unknown	60.672087282	60.38141682301648	59.158528	958.230774	apollon039	unknown	10.665204314	10.391125041991472	62.107648	137.298035	apollon118	unknown	10.692229301	10.389667563838884	62.099455999999996	133.204590	apollon058
nla-digbench/egcd2.yml	true	unknown	31.826605321	11.11937189893797	1058.807808	302.335083	apollon047	unknown	43.847790083	11.091803452000022	563.109888	400.709839	apollon155	unknown	43.078509447	11.072755732107908	542.343168	361.119690	apollon052	unknown	60.714671125	60.39035961101763	69.095424	884.888489	apollon088	unknown	10.7672749	10.419507713988423	68.919296	156.166382	apollon163	unknown	10.691684498	10.394256233004853	63.36512	152.640320	apollon155
nla-digbench/egcd3.yml	true	unknown	44.734842316	11.093793881125748	559.071232	382.685608	apollon068	unknown	44.61000911	11.069813939975575	559.837184	363.016785	apollon025	unknown	44.408417143	11.093990087974817	548.384768	371.498718	apollon010	unknown	60.765487966	60.40999839291908	68.104192	888.224426	apollon148	unknown	10.757870113	10.413032935000956	71.49568	145.918091	apollon145	unknown	10.735512956	10.419434221927077	66.686976	165.193176	apollon163
nla-digbench/fermat1.yml	true	ERROR	0.502838806	0.31127096409909427	44.347392	5.149841	apollon116	ERROR	0.513697243	0.3217713499907404	44.343295999999995	5.601013	apollon037	ERROR	0.503241252	0.30875503295101225	44.253184	5.424988	apollon093	ERROR	0.488513269	0.30770610412582755	44.400639999999996	4.866516	apollon040	ERROR	0.493023356	0.3114575007930398	43.749376	6.000183	apollon056	ERROR	0.496512618	0.3080837910529226	44.408832	5.940125	apollon030
nla-digbench/fermat2.yml	true	ERROR	0.519230001	0.30829088296741247	44.163072	5.664490	apollon094	ERROR	0.504250094	0.30736725218594074	44.15488	5.801208	apollon080	ERROR	0.5108311	0.3053304778877646	44.273664	5.869019	apollon069	ERROR	0.567952479	0.34380778297781944	44.48256	5.325562	apollon142	ERROR	0.502520868	0.3075990101788193	43.905024	5.708557	apollon027	ERROR	0.501292533	0.3113921240437776	44.171264	5.216919	apollon121
nla-digbench/freire1.yml	false	ERROR	0.514064131	0.3165102079510689	43.954176	5.295776	apollon132	ERROR	0.520421668	0.318620199104771	44.449791999999995	5.645996	apollon064	ERROR	0.496842951	0.31105529703199863	44.040192	4.920959	apollon042	ERROR	0.49417141	0.30515367491170764	44.66688	6.107483	apollon125	ERROR	0.501359597	0.3121794620528817	43.839487999999996	5.393860	apollon064	ERROR	0.508807224	0.3050980109255761	44.056576	5.388733	apollon093
nla-digbench/freire2.yml	false	ERROR	0.500543254	0.3113513579592109	44.097536	5.329102	apollon162	ERROR	0.490206475	0.3104524768423289	44.236799999999995	5.836670	apollon009	ERROR	0.514804158	0.3172436309978366	44.199936	5.713684	apollon091	ERROR	0.526954931	0.32470272784121335	44.66688	5.903198	apollon059	ERROR	0.490704093	0.30624806811101735	44.048384	5.372864	apollon070	ERROR	0.489217126	0.30780076910741627	44.228608	5.146179	apollon154
nla-digbench/geo1.yml	true	ERROR	24.29796019	6.559436128009111	393.73619199999996	190.059143	apollon151	ERROR	34.548666814	8.836699692066759	468.402176	297.458557	apollon049	ERROR	34.442639293	8.887241557007656	467.23891199999997	271.023376	apollon083	unknown	60.65231076	60.37097536516376	60.796927999999994	806.638916	apollon157	unknown	10.636554094	10.37279520696029	58.458112	128.131226	apollon035	unknown	10.638057796	10.369404006982222	58.519552	121.275024	apollon054
nla-digbench/geo2.yml	true	true	41.285388875	10.538314130157232	548.7656959999999	358.888977	apollon011	unknown	43.628373577	11.076473507098854	574.767104	357.505371	apollon035	unknown	43.631236942	11.03378935600631	542.1711359999999	383.914612	apollon130	unknown	60.649011281	60.365155851934105	57.07776	754.599121	apollon103	unknown	10.656055338	10.374305459205061	58.65472	147.453857	apollon046	unknown	10.626900928	10.371317371027544	58.548224	137.189514	apollon051
nla-digbench/geo3.yml	true	unknown	43.656855746	11.081433609127998	636.1702399999999	376.270996	apollon024	unknown	36.083379288	11.091652422910556	654.626816	295.934082	apollon083	unknown	34.424979923	11.032638139091432	644.620288	301.588501	apollon026	true	0.730432361	0.43238423485308886	58.040319999999994	7.555847	apollon037	true	0.694989682	0.4191887001506984	60.280832	7.621887	apollon051	true	0.695692475	0.4182078870944679	60.06784	7.815918	apollon065
nla-digbench/hard.yml	false	unknown	52.274412388	12.982203293824568	658.849792	418.768127	apollon001	unknown	45.129953519	11.365802661050111	511.475712	386.128052	apollon027	unknown	51.712511763	13.05037711118348	585.9327999999999	402.298340	apollon137	unknown	60.687432361	60.38717669388279	59.293696	778.402283	apollon023	unknown	10.725895631	10.418276934884489	62.681087999999995	145.765930	apollon065	unknown	10.736451654	10.42121521383524	62.68928	138.353149	apollon120
nla-digbench/hard2.yml	true	true	16.365678316	4.469787939917296	335.855616	138.156311	apollon168	true	20.888934084	5.395603260956705	401.195008	183.422363	apollon163	true	20.099159969	5.379050581948832	410.550272	174.359558	apollon055	unknown	60.721891076	60.410275449976325	59.432959999999994	791.172668	apollon162	unknown	10.700648398	10.393936475971714	62.332927999999995	138.978882	apollon105	unknown	10.690751649	10.399691791972145	62.304255999999995	132.682800	apollon107
nla-digbench/knuth.yml	true	ERROR	0.563248627	0.3348999279551208	52.076544	5.701233	apollon045	ERROR	0.551174966	0.33618837292306125	52.199424	6.006104	apollon119	ERROR	0.556500742	0.33771773311309516	52.097024	6.792908	apollon057	ERROR	0.57739106	0.35443652514368296	52.600832	6.208069	apollon022	ERROR	0.552131109	0.3367663752287626	52.281344	5.713196	apollon053	ERROR	0.598007792	0.34917308995500207	52.420607999999994	6.316345	apollon010
nla-digbench/lcm1.yml	true	true	40.50358681	10.136945395031944	495.603712	330.075073	apollon127	unknown	44.837345495	11.077710093930364	554.422272	361.769958	apollon150	unknown	44.832490871	11.041905593127012	553.377792	410.440857	apollon056	true	0.78593386	0.47152974805794656	69.39033599999999	7.725098	apollon149	unknown	10.706134207	10.40481618186459	66.428928	159.472229	apollon130	unknown	10.684240987	10.392850585049018	66.31424	127.353088	apollon143
nla-digbench/lcm2.yml	true	true	21.095265574	5.619361134013161	394.661888	164.101929	apollon149	unknown	43.460123518	11.068656309973449	559.714304	370.457520	apollon119	unknown	51.476006094	12.881413038121536	635.9490559999999	454.043579	apollon065	true	2.476442727	2.19383950997144	66.347008	30.281921	apollon139	true	0.77423486	0.4822253759484738	62.763008	8.411377	apollon121	true	0.770943606	0.47985907504335046	62.980095999999996	7.648987	apollon090
nla-digbench/mannadiv.yml	true	true	11.617927145	3.4192315181717277	281.341952	92.979675	apollon018	unknown	42.997737095	11.010030133882537	553.119744	357.456360	apollon107	true	41.894406171	10.85562795610167	555.3602559999999	407.001282	apollon160	unknown	60.656635749	60.38043207698502	58.241023999999996	725.512146	apollon104	unknown	10.658017623	10.377304142108187	60.915712	124.866638	apollon002	unknown	10.657099094	10.381142263067886	61.0304	131.356628	apollon131
nla-digbench/prod4br.yml	true	ERROR	18.650699558	4.934135727118701	370.05312	165.107605	apollon020	ERROR	28.559264833	7.40226589795202	404.119552	236.657104	apollon070	ERROR	29.942444846	7.705385596957058	415.358976	253.832214	apollon004	unknown	60.680181847	60.38639590609819	58.183679999999995	876.331360	apollon033	unknown	10.673863079	10.388902514940128	61.243392	134.833679	apollon157	unknown	10.677497521	10.395841422956437	60.956672	157.008423	apollon019
nla-digbench/prodbin.yml	true	ERROR	0.486311754	0.3019982089754194	44.249088	5.352905	apollon011	ERROR	0.509188393	0.3053585800807923	43.999232	5.574463	apollon091	ERROR	0.488467707	0.30322353704832494	43.626495999999996	5.207153	apollon133	ERROR	0.554257987	0.34147272096015513	44.478463999999995	6.395203	apollon054	ERROR	0.490167027	0.3028734589461237	43.708416	5.359314	apollon052	ERROR	0.489805009	0.30636009480804205	43.966463999999995	5.053589	apollon066
nla-digbench/ps2.yml	true	unknown	25.213714555	11.039929922902957	700.690432	273.850464	apollon016	unknown	25.151140467	11.061021927045658	688.652288	252.733276	apollon102	unknown	25.195953569	11.02623746986501	611.467264	239.401917	apollon002	unknown	60.626782766	60.358537430875	56.102911999999996	786.809570	apollon107	unknown	10.634394018	10.367383899865672	57.4464	126.353577	apollon099	unknown	10.64556688	10.374651402933523	57.303039999999996	122.571838	apollon029
nla-digbench/ps3.yml	true	unknown	24.240556509	11.117797187995166	392.298496	225.286865	apollon083	unknown	36.268823917	11.053025957895443	621.559808	316.588989	apollon127	unknown	35.825121711	11.072125738952309	609.636352	339.776917	apollon068	unknown	60.637267172	60.36491412902251	56.279039999999995	876.538879	apollon027	unknown	10.637612448	10.367147759068757	59.457536	134.309631	apollon025	unknown	10.658742413	10.38190415292047	59.559936	130.921936	apollon002
nla-digbench/ps4.yml	true							unknown	41.271944625	11.083838714053854	628.748288	379.369690	apollon148	unknown	42.701125419	11.050366112962365	634.8144639999999	389.319702	apollon096	unknown	60.638700971	60.37434297101572	56.377344	740.015930	apollon128	unknown	10.621127767	10.370570676168427	57.901056	136.579712	apollon026	unknown	10.667375134	10.37689486402087	58.105855999999996	133.966248	apollon076
nla-digbench/ps5.yml	true	unknown	26.416664224	11.030270927818492	435.40889599999997	267.943298	apollon118	unknown	41.069089805	11.099850845057517	559.0999039999999	356.265991	apollon072	unknown	40.364831276	11.097366738831624	603.865088	338.511902	apollon060	unknown	60.65703494	60.368080761050805	56.373248	689.963562	apollon151	unknown	10.640654668	10.368404679000378	58.126335999999995	129.874817	apollon127	unknown	10.641593403	10.372771811904386	58.077183999999995	133.394226	apollon001
